=== Suite started at 2024-06-20 14:57:54
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          c6a5a86a9e7d
=hosts         c6a5a86a9e7d 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-20 14:57:54
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       0.005919
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       6.87e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250152
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002427
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       2.6e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       0.0
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:57:56
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-06-20 14:57:56
=ended         2024-06-20 14:58:56
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000301
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-06-20 14:58:56
=ended         2024-06-20 14:59:06
=result        ok
=elapsed       10.007417
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-06-20 14:59:06
=ended         2024-06-20 14:59:06
=result        ok
=elapsed       1.6e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-06-20 14:59:06
=ended         2024-06-20 14:59:06
=result        ok
=elapsed       1.8e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-06-20 14:59:06
=ended         2024-06-20 14:59:06
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-06-20 14:59:06
=ended         2024-06-20 14:59:06
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-06-20 14:59:06
=ended         2024-06-20 14:59:08
=result        ok
=elapsed       2.001246
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-06-20 14:59:08
=ended         2024-06-20 14:59:10
=result        ok
=elapsed       2.007768
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-06-20 14:59:10
=ended         2024-06-20 14:59:15
=result        ok
=elapsed       5.17682
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-20 14:59:15
=ended         2024-06-20 14:59:16
=result        ok
=elapsed       0.0
=group_time    79.428s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-06-20 14:59:16
=ended         2024-06-20 14:59:16
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-06-20 14:59:16
=ended         2024-06-20 14:59:16
=result        ok
=elapsed       0.259391
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-06-20 14:59:16
=ended         2024-06-20 14:59:16
=result        ok
=elapsed       0.309303
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-06-20 14:59:16
=ended         2024-06-20 14:59:17
=result        ok
=elapsed       1.000586
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-06-20 14:59:17
=ended         2024-06-20 14:59:18
=result        ok
=elapsed       0.956715
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-06-20 14:59:18
=ended         2024-06-20 14:59:19
=result        ok
=elapsed       0.554317
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-06-20 14:59:19
=ended         2024-06-20 14:59:19
=result        ok
=elapsed       0.00401
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-06-20 14:59:19
=ended         2024-06-20 14:59:19
=result        ok
=elapsed       0.281132
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-06-20 14:59:19
=ended         2024-06-20 14:59:22
=result        ok
=elapsed       2.545011
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-06-20 14:59:22
=ended         2024-06-20 14:59:22
=result        ok
=elapsed       0.252112
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-06-20 14:59:22
=ended         2024-06-20 14:59:23
=result        ok
=elapsed       1.236553
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-06-20 14:59:23
=ended         2024-06-20 14:59:24
=result        ok
=elapsed       0.796655
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-06-20 14:59:24
=ended         2024-06-20 14:59:28
=result        ok
=elapsed       3.903946
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-06-20 14:59:28
=ended         2024-06-20 14:59:28
=result        ok
=elapsed       0.475653
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-06-20 14:59:28
=ended         2024-06-20 14:59:28
=result        ok
=elapsed       0.0
=group_time    12.904s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1634.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-06-20 14:59:28
=ended         2024-06-20 14:59:28
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-06-20 14:59:28
=ended         2024-06-20 14:59:36
=result        ok
=elapsed       8.002424
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1666.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-06-20 14:59:36
=ended         2024-06-20 14:59:37
=result        ok
=elapsed       0.0
=group_time    8.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1698.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-06-20 14:59:37
=ended         2024-06-20 14:59:37
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-06-20 14:59:37
=ended         2024-06-20 14:59:37
=result        ok
=elapsed       1.4e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-06-20 14:59:37
