=== Suite started at 2025-01-27 11:04:24
=== Starting test, 2207 test cases
=cases         2207
=user          otptest
=host          8e1894387ae4
=hosts         8e1894387ae4 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-27 11:04:24
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-27 11:04:26
=ended         2025-01-27 11:04:26
=result        ok
=elapsed       0.005854s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-27 11:04:26
=ended         2025-01-27 11:04:26
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000705s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-27 11:04:26
=ended         2025-01-27 11:04:26
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252888s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-27 11:04:26
=ended         2025-01-27 11:04:26
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002683s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-27 11:04:26
=ended         2025-01-27 11:04:26
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000052s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-27 11:04:26
=ended         2025-01-27 11:04:26
=result        ok
=elapsed       0.000000s
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-27 11:04:26
=ended         2025-01-27 11:04:26
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-27 11:04:26
=ended         2025-01-27 11:05:26
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000695s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-27 11:05:26
=ended         2025-01-27 11:05:36
=result        ok
=elapsed       10.007301s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-27 11:05:36
=ended         2025-01-27 11:05:36
=result        ok
=elapsed       0.000013s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-27 11:05:36
=ended         2025-01-27 11:05:36
=result        ok
=elapsed       0.000027s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-27 11:05:36
=ended         2025-01-27 11:05:36
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-27 11:05:36
=ended         2025-01-27 11:05:36
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-27 11:05:36
=ended         2025-01-27 11:05:38
=result        ok
=elapsed       2.001255s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-27 11:05:38
=ended         2025-01-27 11:05:41
=result        ok
=elapsed       2.006243s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-27 11:05:41
=ended         2025-01-27 11:05:46
=result        ok
=elapsed       5.123452s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-27 11:05:46
=ended         2025-01-27 11:05:46
=result        ok
=elapsed       0.000000s
=group_time    79.376s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-27 11:05:46
=ended         2025-01-27 11:05:46
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-27 11:05:46
=ended         2025-01-27 11:05:46
=result        ok
=elapsed       0.265261s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-01-27 11:05:46
=ended         2025-01-27 11:05:46
=result        ok
=elapsed       0.300092s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2025-01-27 11:05:46
=ended         2025-01-27 11:05:47
=result        ok
=elapsed       0.992343s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2025-01-27 11:05:47
=ended         2025-01-27 11:05:48
=result        ok
=elapsed       0.967946s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2025-01-27 11:05:48
=ended         2025-01-27 11:05:49
=result        ok
=elapsed       0.547724s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2025-01-27 11:05:49
=ended         2025-01-27 11:05:49
=result        ok
=elapsed       0.001767s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2025-01-27 11:05:49
=ended         2025-01-27 11:05:49
=result        ok
=elapsed       0.290656s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2025-01-27 11:05:49
=ended         2025-01-27 11:05:52
=result        ok
=elapsed       2.822711s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2025-01-27 11:05:52
=ended         2025-01-27 11:05:52
=result        ok
=elapsed       0.257488s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2025-01-27 11:05:52
=ended         2025-01-27 11:05:54
=result        ok
=elapsed       1.266570s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2025-01-27 11:05:54
=ended         2025-01-27 11:05:54
=result        ok
=elapsed       0.819291s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2025-01-27 11:05:55
=ended         2025-01-27 11:05:59
=result        ok
=elapsed       4.148162s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2025-01-27 11:05:59
=ended         2025-01-27 11:05:59
=result        ok
=elapsed       0.457645s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2025-01-27 11:05:59
=ended         2025-01-27 11:05:59
=result        ok
=elapsed       0.000001s
