=== Suite started at 2025-01-29 15:55:13
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          dc8326e4fed4
=hosts         dc8326e4fed4 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-29 15:55:13
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-29 15:55:13
=ended         2025-01-29 15:55:14
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-29 15:55:14
=ended         2025-01-29 15:55:14
=result        ok
=elapsed       0.003004s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-29 15:55:14
=ended         2025-01-29 15:55:14
=result        ok
=elapsed       0.040382s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-29 15:55:14
=ended         2025-01-29 15:55:14
=result        ok
=elapsed       0.002625s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-29 15:55:14
=ended         2025-01-29 15:55:14
=result        ok
=elapsed       0.002104s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-29 15:55:14
=ended         2025-01-29 15:55:14
=result        ok
=elapsed       0.021112s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-29 15:55:14
=ended         2025-01-29 15:55:14
=result        ok
=elapsed       0.002608s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-29 15:55:14
=ended         2025-01-29 15:55:14
=result        ok
=elapsed       0.002450s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-29 15:55:14
=ended         2025-01-29 15:55:14
=result        ok
=elapsed       0.000000s
=group_time    0.266s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-29 15:55:14
=ended         2025-01-29 15:55:14
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-29 15:55:14
=ended         2025-01-29 15:55:14
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-29 15:55:14
=ended         2025-01-29 15:55:15
=result        ok
=elapsed       1.066105s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-29 15:55:15
=ended         2025-01-29 15:55:15
=result        ok
=elapsed       0.436745s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-29 15:55:15
=ended         2025-01-29 15:55:16
=result        ok
=elapsed       0.350125s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-29 15:55:16
=ended         2025-01-29 15:55:17
=result        ok
=elapsed       0.950529s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-29 15:55:17
=ended         2025-01-29 15:55:17
=result        ok
=elapsed       0.279577s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-29 15:55:17
=ended         2025-01-29 15:55:17
=result        ok
=elapsed       0.252680s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-29 15:55:17
=ended         2025-01-29 15:55:18
=result        ok
=elapsed       0.374055s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-29 15:55:18
=ended         2025-01-29 15:55:23
=result        ok
=elapsed       4.958492s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-29 15:55:23
=ended         2025-01-29 15:55:23
=result        ok
=elapsed       0.259940s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-29 15:55:23
=ended         2025-01-29 15:55:23
=result        ok
=elapsed       0.000002s
=group_time    9.164s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-29 15:55:23
=ended         2025-01-29 15:55:23
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-29 15:55:23
=ended         2025-01-29 15:55:24
=result        ok
=elapsed       0.990304s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-01-29 15:55:24
=ended         2025-01-29 15:55:24
=result        ok
=elapsed       0.339184s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1250.html
=started       2025-01-29 15:55:24
=ended         2025-01-29 15:55:25
=result        ok
=elapsed       0.296713s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1282.html
=started       2025-01-29 15:55:25
=ended         2025-01-29 15:55:25
=result        ok
=elapsed       0.748817s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1314.html
=started       2025-01-29 15:55:25
=ended         2025-01-29 15:55:26
=result        ok
=elapsed       0.249179s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1346.html
=started       2025-01-29 15:55:26
=ended         2025-01-29 15:55:26
=result        ok
=elapsed       0.248777s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1378.html
=started       2025-01-29 15:55:26
=ended         2025-01-29 15:55:26
=result        ok
=elapsed       0.326560s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1410.html
=started       2025-01-29 15:55:26
=ended         2025-01-29 15:55:31
=result        ok
=elapsed       4.343502s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1442.html
=started       2025-01-29 15:55:31
=ended         2025-01-29 15:55:31
=result        ok
=elapsed       0.244001s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-29 15:55:31
=ended         2025-01-29 15:55:31
=result        ok
=elapsed       0.420557s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-29 15:55:31
=ended         2025-01-29 15:55:35
=result        ok
=elapsed       3.818646s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-29 15:55:35
=ended         2025-01-29 15:55:37
=result        ok
=elapsed       1.220507s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-29 15:55:37
=ended         2025-01-29 15:55:37
=result        ok
=elapsed       0.738988s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-29 15:55:37
=ended         2025-01-29 15:55:39
=result        ok
=elapsed       1.770100s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-29 15:55:39
=ended         2025-01-29 15:55:40
=result        ok
=elapsed       0.400659s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-01-29 15:55:40
=ended         2025-01-29 15:55:41
=result        ok
=elapsed       1.194113s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-01-29 15:55:41
=ended         2025-01-29 15:55:41
=result        ok
=elapsed       0.160443s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-01-29 15:55:41
=ended         2025-01-29 15:55:41
=result        ok
=elapsed       0.461775s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-01-29 15:55:41
=ended         2025-01-29 15:55:44
=result        ok
=elapsed       2.857261s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-01-29 15:55:44
=ended         2025-01-29 15:55:46
=result        ok
=elapsed       1.956087s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2562.html
=group_props   [{name,without_server}]
=started       2025-01-29 15:55:46
=ended         2025-01-29 15:55:46
=result        ok
=elapsed       0.000002s
=group_time    23.276s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2594.html
=group_props   [{name,features_with_server}]
=started       2025-01-29 15:55:46
=ended         2025-01-29 15:55:58
=result        ok
=elapsed       12.000202s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2626.html
=started       2025-01-29 15:55:58
=ended         2025-01-29 15:55:59
=result        ok
=elapsed       0.562634s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2658.html
=started       2025-01-29 15:55:59
=ended         2025-01-29 15:56:03
=result        ok
=elapsed       4.303836s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2690.html
=started       2025-01-29 15:56:03
=ended         2025-01-29 15:56:05
=result        ok
=elapsed       1.376715s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2722.html
=started       2025-01-29 15:56:05
=ended         2025-01-29 15:56:05
=result        ok
=elapsed       0.839981s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2754.html
=started       2025-01-29 15:56:05
=ended         2025-01-29 15:56:07
=result        ok
=elapsed       1.886074s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3106.html
=started       2025-01-29 15:56:07
=ended         2025-01-29 15:56:08
=result        ok
=elapsed       0.440508s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3202.html
=started       2025-01-29 15:56:08
=ended         2025-01-29 15:56:09
=result        ok
=elapsed       1.307299s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3426.html
=started       2025-01-29 15:56:09
=ended         2025-01-29 15:56:09
=result        ok
=elapsed       0.159237s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3522.html
=started       2025-01-29 15:56:09
=ended         2025-01-29 15:56:10
=result        ok
=elapsed       0.459950s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3746.html
=started       2025-01-29 15:56:10
=ended         2025-01-29 15:56:13
=result        ok
=elapsed       3.125898s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.4034.html
=started       2025-01-29 15:56:13
=ended         2025-01-29 15:56:15
=result        ok
=elapsed       2.230030s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4066.html
=group_props   [{name,features_with_server}]
=started       2025-01-29 15:56:15
=ended         2025-01-29 15:56:15
=result        ok
=elapsed       0.000002s
=group_time    28.975s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2025-01-29 15:56:15
=ended         2025-01-29 15:56:15
=result        ok
=elapsed       0.000000s
=group_time    61.512s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2025-01-29 15:56:15
=ended         2025-01-29 15:56:15
=result        ok
=elapsed       0.000004s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2025-01-29 15:56:15
=ended         2025-01-29 15:56:16
=result        ok
=elapsed       0.237111s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2025-01-29 15:56:16
=ended         2025-01-29 15:56:16
=result        ok
=elapsed       0.067637s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2025-01-29 15:56:16
=ended         2025-01-29 15:56:16
=result        ok
=elapsed       0.006804s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2025-01-29 15:56:16
=ended         2025-01-29 15:56:16
=result        ok
=elapsed       0.006779s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2025-01-29 15:56:16
=ended         2025-01-29 15:56:16
=result        ok
=elapsed       0.007224s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2025-01-29 15:56:16
=ended         2025-01-29 15:56:16
=result        ok
=elapsed       0.185742s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2025-01-29 15:56:16
=ended         2025-01-29 15:56:18
=result        ok
=elapsed       1.528466s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2025-01-29 15:56:18
=ended         2025-01-29 15:56:18
=result        ok
=elapsed       0.447085s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2025-01-29 15:56:18
=ended         2025-01-29 15:56:20
=result        ok
=elapsed       1.526582s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2025-01-29 15:56:20
=ended         2025-01-29 15:56:20
=result        ok
=elapsed       0.000004s
=group_time    4.260s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4258.html
=group_props   [{suite,ethread_SUITE}]
=started       2025-01-29 15:56:20
=ended         2025-01-29 15:56:20
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2025-01-29 15:56:20
=ended         2025-01-29 15:56:20
=result        ok
=elapsed       0.005578s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2025-01-29 15:56:20
=ended         2025-01-29 15:56:20
=result        ok
=elapsed       0.050502s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2025-01-29 15:56:20
=ended         2025-01-29 15:56:23
=result        ok
=elapsed       3.005496s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2025-01-29 15:56:23
=ended         2025-01-29 15:56:23
=result        ok
=elapsed       0.002136s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2025-01-29 15:56:23
=ended         2025-01-29 15:56:31
=result        ok
=elapsed       8.009966s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2025-01-29 15:56:31
=ended         2025-01-29 15:56:31
=result        ok
=elapsed       0.050552s
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2025-01-29 15:56:31
=ended         2025-01-29 15:56:33
=result        ok
=elapsed       2.131988s
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2025-01-29 15:56:33
=ended         2025-01-29 15:56:33
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.275550s
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2025-01-29 15:56:33
=ended         2025-01-29 15:56:33
=result        ok
=elapsed       0.002377s
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2025-01-29 15:56:33
=ended         2025-01-29 15:56:36
=result        ok
=elapsed       3.004611s
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2025-01-29 15:56:36
=ended         2025-01-29 15:56:39
=result        ok
=elapsed       3.005518s
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2025-01-29 15:56:39
=ended         2025-01-29 15:56:42
=result        ok
=elapsed       3.005627s
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2025-01-29 15:56:42
=ended         2025-01-29 15:56:42
=result        ok
=elapsed       0.014487s
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2025-01-29 15:56:42
=ended         2025-01-29 15:56:45
=result        ok
=elapsed       2.658345s
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2025-01-29 15:56:45
=ended         2025-01-29 15:56:45
=result        ok
=elapsed       0.002173s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4290.html
=group_props   [{suite,ethread_SUITE}]
=started       2025-01-29 15:56:45
=ended         2025-01-29 15:56:45
=result        ok
=elapsed       0.000000s
=group_time    25.608s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2025-01-29 15:56:45
=ended         2025-01-29 15:56:45
=result        ok
=elapsed       0.000080s
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2025-01-29 15:56:45
=ended         2025-01-29 15:56:46
=result        ok
=elapsed       0.261128s
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2025-01-29 15:56:46
=ended         2025-01-29 15:56:46
=result        ok
=elapsed       0.313457s
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2025-01-29 15:56:46
=ended         2025-01-29 15:56:46
=result        ok
=elapsed       0.266666s
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2025-01-29 15:56:46
=ended         2025-01-29 15:56:46
=result        ok
=elapsed       0.274028s
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2025-01-29 15:56:46
=ended         2025-01-29 15:56:47
=result        ok
=elapsed       0.160762s
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2025-01-29 15:56:47
=ended         2025-01-29 15:56:47
=result        ok
=elapsed       0.285882s
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2025-01-29 15:56:47
=ended         2025-01-29 15:56:47
=result        ok
=elapsed       0.261380s
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2025-01-29 15:56:47
=ended         2025-01-29 15:56:47
=result        ok
=elapsed       0.216373s
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2025-01-29 15:56:47
=ended         2025-01-29 15:56:48
=result        ok
=elapsed       0.272730s
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2025-01-29 15:56:48
=ended         2025-01-29 15:56:48
=result        ok
=elapsed       0.266781s
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2025-01-29 15:56:48
=ended         2025-01-29 15:56:48
=result        ok
=elapsed       0.203984s
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
=started       2025-01-29 15:56:48
=ended         2025-01-29 15:56:49
=result        ok
=elapsed       0.263752s
=case          install_SUITE:bin_dirname_fail
=logfile       install_suite.bin_dirname_fail.html
=started       2025-01-29 15:56:49
=ended         2025-01-29 15:56:49
=result        ok
=elapsed       0.268593s
=case          install_SUITE:bin_no_use_dirname_fail
=logfile       install_suite.bin_no_use_dirname_fail.html
=started       2025-01-29 15:56:49
=ended         2025-01-29 15:56:49
=result        ok
=elapsed       0.263758s
=case          install_SUITE:end_per_suite
=logfile       install_suite.end_per_suite.html
=started       2025-01-29 15:56:49
=ended         2025-01-29 15:56:49
=result        ok
=elapsed       0.000000s
=group_time    3.942s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4322.html
=group_props   [{suite,nt_SUITE}]
=started       2025-01-29 15:56:49
=ended         2025-01-29 15:56:49
=result        ok
=elapsed       0.000000s
=case          nt_SUITE:nt
=logfile       nt_suite.nt.html
=started       2025-01-29 15:56:49
=ended         2025-01-29 15:56:49
=result        skipped: "This test case is intended for Win NT only."
=elapsed       0.000001s
=== *** SKIPPED test case 86 of 109 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4354.html
=group_props   [{suite,nt_SUITE}]
=started       2025-01-29 15:56:49
=ended         2025-01-29 15:56:49
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          otp_SUITE:init_per_suite
=logfile       otp_suite.init_per_suite.html
=started       2025-01-29 15:56:49
=ended         2025-01-29 15:56:52
=result        ok
=elapsed       2.914630s
=case          otp_SUITE:undefined_functions
=logfile       otp_suite.undefined_functions.html
=started       2025-01-29 15:56:52
=ended         2025-01-29 15:56:53
=result        ok
=elapsed       1.252003s
=case          otp_SUITE:deprecated_not_in_obsolete
=logfile       otp_suite.deprecated_not_in_obsolete.html
=started       2025-01-29 15:56:53
=ended         2025-01-29 15:56:54
=result        ok
=elapsed       0.000220s
=case          otp_SUITE:obsolete_but_not_deprecated
=logfile       otp_suite.obsolete_but_not_deprecated.html
=started       2025-01-29 15:56:54
=ended         2025-01-29 15:56:54
=result        ok
=elapsed       0.006784s
=case          otp_SUITE:call_to_deprecated
=logfile       otp_suite.call_to_deprecated.html
=started       2025-01-29 15:56:54
=ended         2025-01-29 15:56:54
=result        ok: 47 calls to deprecated functions
=elapsed       0.499050s
=case          otp_SUITE:call_to_size_1
=logfile       otp_suite.call_to_size_1.html
=started       2025-01-29 15:56:54
=ended         2025-01-29 15:56:54
=result        ok
=elapsed       0.373877s
=case          otp_SUITE:call_to_now_0
=logfile       otp_suite.call_to_now_0.html
=started       2025-01-29 15:56:54
=ended         2025-01-29 15:56:55
=result        ok
=elapsed       0.379687s
=case          otp_SUITE:strong_components
=logfile       otp_suite.strong_components.html
=started       2025-01-29 15:56:55
=ended         2025-01-29 15:56:55
=result        ok
=elapsed       0.000645s
=case          otp_SUITE:erl_file_encoding
=logfile       otp_suite.erl_file_encoding.html
=started       2025-01-29 15:56:55
=ended         2025-01-29 15:56:55
=result        ok
=elapsed       0.275260s
=case          otp_SUITE:xml_file_encoding
=logfile       otp_suite.xml_file_encoding.html
=started       2025-01-29 15:56:55
=ended         2025-01-29 15:56:55
=result        ok
=elapsed       0.040737s
=case          otp_SUITE:runtime_dependencies_functions
=logfile       otp_suite.runtime_dependencies_functions.html
=started       2025-01-29 15:56:55
=ended         2025-01-29 15:56:55
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.017040s
=case          otp_SUITE:runtime_dependencies_modules
=logfile       otp_suite.runtime_dependencies_modules.html
=started       2025-01-29 15:56:55
=ended         2025-01-29 15:56:56
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.481534s
=case          otp_SUITE:test_runtime_dependencies_versions
=logfile       otp_suite.test_runtime_dependencies_versions.html
=started       2025-01-29 15:56:56
=ended         2025-01-29 15:56:56
=result        skipped: "This test case is designed to run in the Erlang/OTP teams test system for daily tests. The test case depends on that app versions have been set correctly by scripts that are executed before creating builds for the daily tests."
=elapsed       0.010144s
=== *** SKIPPED test case 98 of 109 ***
=case          otp_SUITE:end_per_suite
=logfile       otp_suite.end_per_suite.html
=started       2025-01-29 15:56:56
=ended         2025-01-29 15:56:56
=result        ok
=elapsed       0.000019s
=group_time    6.561s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4386.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2025-01-29 15:56:56
=ended         2025-01-29 15:56:56
=result        ok
=elapsed       0.000000s
=case          parallel_messages_SUITE:test_throughput_benchmark
=logfile       parallel_messages_suite.test_throughput_benchmark.html
=started       2025-01-29 15:56:56
=ended         2025-01-29 15:57:16
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2025-01-29T14:57:16.html">Result visualization</a>
=elapsed       20.396679s
=case          parallel_messages_SUITE:test_message_queue_data_switching
=logfile       parallel_messages_suite.test_message_queue_data_switching.html
=started       2025-01-29 15:57:16
=ended         2025-01-29 15:57:21
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2025-01-29T14:57:21.html">Result visualization</a>
=elapsed       4.665076s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.5378.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2025-01-29 15:57:21
=ended         2025-01-29 15:57:21
=result        ok
=elapsed       0.000000s
=group_time    25.135s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.5410.html
=group_props   [{suite,run_erl_SUITE}]
=started       2025-01-29 15:57:21
=ended         2025-01-29 15:57:21
=result        ok
=elapsed       0.000000s
=case          run_erl_SUITE:basic
=logfile       run_erl_suite.basic.html
=started       2025-01-29 15:57:21
=ended         2025-01-29 15:57:21
=result        ok
=elapsed       0.192867s
=case          run_erl_SUITE:sleepy_child
=logfile       run_erl_suite.sleepy_child.html
=started       2025-01-29 15:57:21
=ended         2025-01-29 15:57:22
=result        ok
=elapsed       1.189331s
=case          run_erl_SUITE:heavy
=logfile       run_erl_suite.heavy.html
=started       2025-01-29 15:57:22
=ended         2025-01-29 15:57:24
=result        ok
=elapsed       1.209502s
=case          run_erl_SUITE:heavier
=logfile       run_erl_suite.heavier.html
=started       2025-01-29 15:57:24
=ended         2025-01-29 15:57:26
=result        ok
