=== Suite started at 2024-07-28 02:32:50
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          f8d682e499c4
=hosts         f8d682e499c4 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-07-28 02:32:50
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-28 02:32:50
=ended         2024-07-28 02:32:50
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-07-28 02:32:50
=ended         2024-07-28 02:32:50
=result        ok
=elapsed       0.003332
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-07-28 02:32:50
=ended         2024-07-28 02:32:50
=result        ok
=elapsed       0.0269
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-07-28 02:32:50
=ended         2024-07-28 02:32:50
=result        ok
=elapsed       0.002508
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-07-28 02:32:50
=ended         2024-07-28 02:32:50
=result        ok
=elapsed       0.001968
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-07-28 02:32:51
=ended         2024-07-28 02:32:51
=result        ok
=elapsed       0.014848
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-07-28 02:32:51
=ended         2024-07-28 02:32:51
=result        ok
=elapsed       0.002319
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-07-28 02:32:51
=ended         2024-07-28 02:32:51
=result        ok
=elapsed       0.002348
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-28 02:32:51
=ended         2024-07-28 02:32:51
=result        ok
=elapsed       0.0
=group_time    0.240s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-07-28 02:32:51
=ended         2024-07-28 02:32:51
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-28 02:32:51
=ended         2024-07-28 02:32:51
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-07-28 02:32:51
=ended         2024-07-28 02:32:52
=result        ok
=elapsed       1.142476
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-07-28 02:32:52
=ended         2024-07-28 02:32:52
=result        ok
=elapsed       0.438148
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-07-28 02:32:52
=ended         2024-07-28 02:32:53
=result        ok
=elapsed       0.413089
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-07-28 02:32:53
=ended         2024-07-28 02:32:54
=result        ok
=elapsed       1.027518
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-07-28 02:32:54
=ended         2024-07-28 02:32:54
=result        ok
=elapsed       0.262611
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-07-28 02:32:54
=ended         2024-07-28 02:32:54
=result        ok
=elapsed       0.280446
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-07-28 02:32:54
=ended         2024-07-28 02:32:55
=result        ok
=elapsed       0.370672
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-07-28 02:32:55
=ended         2024-07-28 02:33:00
=result        ok
=elapsed       4.940346
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-07-28 02:33:00
=ended         2024-07-28 02:33:00
=result        ok
=elapsed       0.289794
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-28 02:33:00
=ended         2024-07-28 02:33:00
=result        ok
=elapsed       2.0e-6
=group_time    9.395s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-07-28 02:33:00
=ended         2024-07-28 02:33:00
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-07-28 02:33:00
=ended         2024-07-28 02:33:01
=result        ok
=elapsed       0.967815
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-07-28 02:33:01
=ended         2024-07-28 02:33:01
=result        ok
=elapsed       0.333498
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-07-28 02:33:01
=ended         2024-07-28 02:33:02
=result        ok
=elapsed       0.308588
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-07-28 02:33:02
=ended         2024-07-28 02:33:03
=result        ok
=elapsed       0.783048
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-07-28 02:33:03
=ended         2024-07-28 02:33:03
=result        ok
=elapsed       0.239181
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-07-28 02:33:03
=ended         2024-07-28 02:33:03
=result        ok
=elapsed       0.262833
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-07-28 02:33:03
=ended         2024-07-28 02:33:03
=result        ok
=elapsed       0.333038
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-07-28 02:33:03
=ended         2024-07-28 02:33:08
=result        ok
=elapsed       4.358381
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-07-28 02:33:08
=ended         2024-07-28 02:33:08
=result        ok
=elapsed       0.234563
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-07-28 02:33:08
=ended         2024-07-28 02:33:09
=result        ok
=elapsed       0.412021
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-07-28 02:33:09
=ended         2024-07-28 02:33:12
=result        ok
=elapsed       3.822032
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-07-28 02:33:12
=ended         2024-07-28 02:33:14
=result        ok
=elapsed       1.200466
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-07-28 02:33:14
=ended         2024-07-28 02:33:14
=result        ok
=elapsed       0.767568
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-07-28 02:33:14
=ended         2024-07-28 02:33:16
=result        ok
=elapsed       1.756784
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-07-28 02:33:16
=ended         2024-07-28 02:33:17
=result        ok
=elapsed       0.386649
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-07-28 02:33:17
=ended         2024-07-28 02:33:18
=result        ok
=elapsed       1.181297
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-07-28 02:33:18
=ended         2024-07-28 02:33:18
=result        ok
=elapsed       0.163318
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-07-28 02:33:18
=ended         2024-07-28 02:33:18
=result        ok
=elapsed       0.449875
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-07-28 02:33:18
=ended         2024-07-28 02:33:21
=result        ok
=elapsed       2.746608
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-07-28 02:33:21
=ended         2024-07-28 02:33:23
=result        ok
=elapsed       1.9565
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1410.html
=group_props   [{name,without_server}]
=started       2024-07-28 02:33:23
=ended         2024-07-28 02:33:23
=result        ok
=elapsed       2.0e-6
=group_time    23.140s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1442.html
=group_props   [{name,features_with_server}]
=started       2024-07-28 02:33:23
=ended         2024-07-28 02:33:35
=result        ok
=elapsed       12.000513
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1474.html
=started       2024-07-28 02:33:35
=ended         2024-07-28 02:33:36
=result        ok
=elapsed       0.552784
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1506.html
=started       2024-07-28 02:33:36
=ended         2024-07-28 02:33:40
=result        ok
=elapsed       4.301869
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1538.html
=started       2024-07-28 02:33:40
=ended         2024-07-28 02:33:42
=result        ok
=elapsed       1.395146
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1570.html
=started       2024-07-28 02:33:42
=ended         2024-07-28 02:33:42
=result        ok
=elapsed       0.81914
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1602.html
=started       2024-07-28 02:33:42
=ended         2024-07-28 02:33:44
=result        ok
=elapsed       1.879874
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1954.html
=started       2024-07-28 02:33:44
=ended         2024-07-28 02:33:45
=result        ok
=elapsed       0.427461
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2050.html
=started       2024-07-28 02:33:45
=ended         2024-07-28 02:33:46
=result        ok
=elapsed       1.322677
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2274.html
=started       2024-07-28 02:33:46
=ended         2024-07-28 02:33:46
=result        ok
=elapsed       0.155444
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2370.html
=started       2024-07-28 02:33:46
=ended         2024-07-28 02:33:47
=result        ok
=elapsed       0.447045
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2594.html
=started       2024-07-28 02:33:47
=ended         2024-07-28 02:33:50
=result        ok
=elapsed       3.093437
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2882.html
=started       2024-07-28 02:33:50
=ended         2024-07-28 02:33:52
=result        ok
=elapsed       2.217438
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2914.html
=group_props   [{name,features_with_server}]
=started       2024-07-28 02:33:52
=ended         2024-07-28 02:33:52
=result        ok
=elapsed       2.0e-6
=group_time    28.887s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-07-28 02:33:52
=ended         2024-07-28 02:33:52
=result        ok
=elapsed       0.0
=group_time    61.517s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-07-28 02:33:52
=ended         2024-07-28 02:33:52
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-07-28 02:33:52
=ended         2024-07-28 02:33:52
=result        ok
=elapsed       0.200708
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-07-28 02:33:52
=ended         2024-07-28 02:33:52
=result        ok
=elapsed       0.056567
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-07-28 02:33:52
=ended         2024-07-28 02:33:53
=result        ok
=elapsed       0.006568
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-07-28 02:33:53
=ended         2024-07-28 02:33:53
=result        ok
=elapsed       0.006837
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-07-28 02:33:53
=ended         2024-07-28 02:33:53
=result        ok
=elapsed       0.00705
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-07-28 02:33:53
=ended         2024-07-28 02:33:53
=result        ok
=elapsed       0.217997
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-07-28 02:33:53
=ended         2024-07-28 02:33:54
=result        ok
=elapsed       1.525437
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-07-28 02:33:54
=ended         2024-07-28 02:33:55
=result        ok
=elapsed       0.456246
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-07-28 02:33:55
=ended         2024-07-28 02:33:56
=result        ok
=elapsed       1.525049
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-07-28 02:33:56
=ended         2024-07-28 02:33:56
=result        ok
=elapsed       3.0e-6
=group_time    4.243s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3138.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-07-28 02:33:56
=ended         2024-07-28 02:33:56
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-07-28 02:33:56
=ended         2024-07-28 02:33:56
=result        ok
=elapsed       0.005293
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-07-28 02:33:56
=ended         2024-07-28 02:33:57
=result        ok
=elapsed       0.045393
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-07-28 02:33:57
=ended         2024-07-28 02:34:00
=result        ok
=elapsed       3.005755
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-07-28 02:34:00
=ended         2024-07-28 02:34:00
=result        ok
=elapsed       0.001891
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-07-28 02:34:00
=ended         2024-07-28 02:34:08
=result        ok
=elapsed       8.010386
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-07-28 02:34:08
=ended         2024-07-28 02:34:08
=result        ok
=elapsed       0.073408
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-07-28 02:34:08
=ended         2024-07-28 02:34:10
=result        ok
=elapsed       2.093866
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-07-28 02:34:10
=ended         2024-07-28 02:34:10
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.250404
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-07-28 02:34:10
=ended         2024-07-28 02:34:10
=result        ok
=elapsed       0.00264
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-07-28 02:34:10
=ended         2024-07-28 02:34:13
=result        ok
=elapsed       3.004642
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-07-28 02:34:13
=ended         2024-07-28 02:34:16
=result        ok
=elapsed       3.005363
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-07-28 02:34:16
=ended         2024-07-28 02:34:19
=result        ok
=elapsed       3.005542
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-07-28 02:34:19
=ended         2024-07-28 02:34:19
=result        ok
=elapsed       0.037067
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-07-28 02:34:19
=ended         2024-07-28 02:34:22
=result        ok
=elapsed       2.524269
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-07-28 02:34:22
=ended         2024-07-28 02:34:22
=result        ok
=elapsed       0.002107
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3170.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-07-28 02:34:22
=ended         2024-07-28 02:34:22
=result        ok
=elapsed       0.0
=group_time    25.438s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2024-07-28 02:34:22
=ended         2024-07-28 02:34:22
=result        ok
=elapsed       7.3e-5
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2024-07-28 02:34:22
=ended         2024-07-28 02:34:22
=result        ok
=elapsed       0.266328
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2024-07-28 02:34:22
=ended         2024-07-28 02:34:23
=result        ok
=elapsed       0.315571
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2024-07-28 02:34:23
=ended         2024-07-28 02:34:23
=result        ok
=elapsed       0.270833
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2024-07-28 02:34:23
=ended         2024-07-28 02:34:23
=result        ok
=elapsed       0.283246
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2024-07-28 02:34:23
=ended         2024-07-28 02:34:23
=result        ok
=elapsed       0.165168
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2024-07-28 02:34:23
=ended         2024-07-28 02:34:24
=result        ok
=elapsed       0.289202
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2024-07-28 02:34:24
=ended         2024-07-28 02:34:24
=result        ok
=elapsed       0.265623
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2024-07-28 02:34:24
=ended         2024-07-28 02:34:24
=result        ok
=elapsed       0.219364
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2024-07-28 02:34:24
=ended         2024-07-28 02:34:24
=result        ok
=elapsed       0.274742
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2024-07-28 02:34:24
=ended         2024-07-28 02:34:25
=result        ok
=elapsed       0.269908
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2024-07-28 02:34:25
=ended         2024-07-28 02:34:25
=result        ok
=elapsed       0.206037
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
=started       2024-07-28 02:34:25
=ended         2024-07-28 02:34:25
=result        ok
=elapsed       0.26874
=case          install_SUITE:bin_dirname_fail
=logfile       install_suite.bin_dirname_fail.html
=started       2024-07-28 02:34:25
=ended         2024-07-28 02:34:26
=result        ok
=elapsed       0.272985
=case          install_SUITE:bin_no_use_dirname_fail
=logfile       install_suite.bin_no_use_dirname_fail.html
=started       2024-07-28 02:34:26
=ended         2024-07-28 02:34:26
=result        ok
=elapsed       0.267875
=case          install_SUITE:end_per_suite
=logfile       install_suite.end_per_suite.html
=started       2024-07-28 02:34:26
=ended         2024-07-28 02:34:26
=result        ok
=elapsed       0.0
=group_time    3.989s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3202.html
=group_props   [{suite,nt_SUITE}]
=started       2024-07-28 02:34:26
=ended         2024-07-28 02:34:26
=result        ok
=elapsed       0.0
=case          nt_SUITE:nt
=logfile       nt_suite.nt.html
=started       2024-07-28 02:34:26
=ended         2024-07-28 02:34:26
=result        skipped: "This test case is intended for Win NT only."
=== *** SKIPPED test case 86 of 109 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3234.html
=group_props   [{suite,nt_SUITE}]
=started       2024-07-28 02:34:26
=ended         2024-07-28 02:34:26
=result        ok
=elapsed       0.0
=group_time    0.053s
=case          otp_SUITE:init_per_suite
=logfile       otp_suite.init_per_suite.html
=started       2024-07-28 02:34:26
=ended         2024-07-28 02:34:29
=result        ok
=elapsed       2.874789
=case          otp_SUITE:undefined_functions
=logfile       otp_suite.undefined_functions.html
=started       2024-07-28 02:34:29
=ended         2024-07-28 02:34:30
=result        ok
=elapsed       1.450746
=case          otp_SUITE:deprecated_not_in_obsolete
=logfile       otp_suite.deprecated_not_in_obsolete.html
=started       2024-07-28 02:34:30
=ended         2024-07-28 02:34:30
=result        ok
=elapsed       2.41e-4
=case          otp_SUITE:obsolete_but_not_deprecated
=logfile       otp_suite.obsolete_but_not_deprecated.html
=started       2024-07-28 02:34:30
=ended         2024-07-28 02:34:30
=result        ok
=elapsed       0.008823
=case          otp_SUITE:call_to_deprecated
=logfile       otp_suite.call_to_deprecated.html
=started       2024-07-28 02:34:30
=ended         2024-07-28 02:34:31
=result        ok: 61 calls to deprecated functions
=elapsed       0.505525
=case          otp_SUITE:call_to_size_1
=logfile       otp_suite.call_to_size_1.html
=started       2024-07-28 02:34:31
=ended         2024-07-28 02:34:31
=result        ok
=elapsed       0.320577
=case          otp_SUITE:call_to_now_0
=logfile       otp_suite.call_to_now_0.html
=started       2024-07-28 02:34:31
=ended         2024-07-28 02:34:32
=result        ok
=elapsed       0.41049
=case          otp_SUITE:strong_components
=logfile       otp_suite.strong_components.html
=started       2024-07-28 02:34:32
=ended         2024-07-28 02:34:32
=result        ok
=elapsed       6.35e-4
=case          otp_SUITE:erl_file_encoding
=logfile       otp_suite.erl_file_encoding.html
=started       2024-07-28 02:34:32
=ended         2024-07-28 02:34:32
=result        ok
=elapsed       0.350451
=case          otp_SUITE:xml_file_encoding
=logfile       otp_suite.xml_file_encoding.html
=started       2024-07-28 02:34:32
=ended         2024-07-28 02:34:32
=result        ok
=elapsed       0.060909
=case          otp_SUITE:runtime_dependencies_functions
=logfile       otp_suite.runtime_dependencies_functions.html
=started       2024-07-28 02:34:32
=ended         2024-07-28 02:34:32
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      47,101,98,105,110,47,
                                                      100,105,97,109,101,116,
                                                      101,114,46,97,112,112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      47,101,98,105,110,47,
                                                      100,105,97,109,101,116,
                                                      101,114,46,97,112,112],
                                                     runtime_tools}]
=elapsed       0.021934
=case          otp_SUITE:runtime_dependencies_modules
=logfile       otp_suite.runtime_dependencies_modules.html
=started       2024-07-28 02:34:32
=ended         2024-07-28 02:34:33
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      47,101,98,105,110,47,
                                                      100,105,97,109,101,116,
                                                      101,114,46,97,112,112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      47,101,98,105,110,47,
                                                      100,105,97,109,101,116,
                                                      101,114,46,97,112,112],
                                                     runtime_tools}]
=elapsed       0.458335
=case          otp_SUITE:test_runtime_dependencies_versions
=logfile       otp_suite.test_runtime_dependencies_versions.html
=started       2024-07-28 02:34:33
=ended         2024-07-28 02:34:33
=result        skipped: "This test case is designed to run in the Erlang/OTP teams test system for daily tests. The test case depends on that app versions have been set correctly by scripts that are executed before creating builds for the daily tests."
=== *** SKIPPED test case 98 of 109 ***
=case          otp_SUITE:end_per_suite
=logfile       otp_suite.end_per_suite.html
=started       2024-07-28 02:34:33
=ended         2024-07-28 02:34:33
=result        ok
=elapsed       1.5e-5
=group_time    6.778s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3266.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-07-28 02:34:33
=ended         2024-07-28 02:34:33
=result        ok
=elapsed       0.0
=case          parallel_messages_SUITE:test_throughput_benchmark
=logfile       parallel_messages_suite.test_throughput_benchmark.html
=started       2024-07-28 02:34:33
=ended         2024-07-28 02:34:53
