=== Suite started at 2024-03-01 14:52:12
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          35063906dd78
=hosts         35063906dd78 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 14:52:12
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-03-01 14:52:12
=ended         2024-03-01 14:52:12
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-03-01 14:52:12
=ended         2024-03-01 14:52:12
=result        ok
=elapsed       0.0388
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-03-01 14:52:12
=ended         2024-03-01 14:52:13
=result        ok
=elapsed       6.52e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-03-01 14:52:13
=ended         2024-03-01 14:52:13
=result        ok
=elapsed       1.0e-6
=group_time    0.111s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-03-01 14:52:13
Trying to start ct@35063906dd78

Node ct@35063906dd78 started

=ended         2024-03-01 14:52:13
=result        ok
=elapsed       0.228467
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-03-01 14:52:13
=ended         2024-03-01 14:52:34
=result        ok
=elapsed       21.439127
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-03-01 14:52:34
=ended         2024-03-01 14:52:34
=result        ok
=elapsed       7.14e-4
=group_time    21.719s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-03-01 14:52:34
Trying to start ct@35063906dd78

Node ct@35063906dd78 started

=ended         2024-03-01 14:52:34
=result        ok
=elapsed       0.173004
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-03-01 14:52:34
=ended         2024-03-01 14:52:39
=result        ok
=elapsed       4.431392
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-03-01 14:52:39
=ended         2024-03-01 14:52:43
=result        ok
=elapsed       4.31925
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-03-01 14:52:43
=ended         2024-03-01 14:52:43
=result        ok
=elapsed       0.001088
=group_time    9.002s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-03-01 14:52:43
Trying to start ct@35063906dd78

Node ct@35063906dd78 started

=ended         2024-03-01 14:52:44
=result        ok
=elapsed       0.172571
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-03-01 14:52:44
=ended         2024-03-01 14:52:48
=result        ok
=elapsed       4.2898
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-03-01 14:52:48
=ended         2024-03-01 14:52:52
=result        ok
=elapsed       4.090158
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-03-01 14:52:52
=ended         2024-03-01 14:52:52
=result        ok
=elapsed       9.81e-4
=group_time    8.627s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-03-01 14:52:52
Trying to start ct@35063906dd78

Node ct@35063906dd78 started

=ended         2024-03-01 14:52:52
=result        ok
=elapsed       0.168211
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-03-01 14:52:52
=ended         2024-03-01 14:52:58
=result        ok
=elapsed       5.374146
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-03-01 14:52:58
=ended         2024-03-01 14:52:58
=result        ok
=elapsed       0.006314
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-03-01 14:52:58
=ended         2024-03-01 14:53:03
=result        ok
=elapsed       5.183244
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-03-01 14:53:03
=ended         2024-03-01 14:53:17
=result        ok
=elapsed       14.300145
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-03-01 14:53:17
=ended         2024-03-01 14:53:22
=result        ok
=elapsed       5.210533
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-03-01 14:53:22
=ended         2024-03-01 14:53:28
=result        ok
=elapsed       5.224138
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-03-01 14:53:28
=ended         2024-03-01 14:53:42
=result        ok
=elapsed       14.31872
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-03-01 14:53:42
=ended         2024-03-01 14:53:42
=result        ok
=elapsed       7.9e-4
=group_time    49.992s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-03-01 14:53:42
Trying to start ct@35063906dd78

Node ct@35063906dd78 started

=ended         2024-03-01 14:53:42
=result        ok
=elapsed       0.175115
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-03-01 14:53:42
=ended         2024-03-01 14:53:53
=result        ok
=elapsed       11.244491
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-03-01 14:53:53
=ended         2024-03-01 14:53:53
=result        ok
=elapsed       8.02e-4
=group_time    11.474s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-03-01 14:53:53
Trying to start ct@35063906dd78

Node ct@35063906dd78 started

=ended         2024-03-01 14:53:54
=result        ok
=elapsed       0.171305
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-03-01 14:53:54
=ended         2024-03-01 14:53:58
=result        ok
=elapsed       4.281141
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-03-01 14:53:58
=ended         2024-03-01 14:54:02
=result        ok
=elapsed       4.070036
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-03-01 14:54:02
=ended         2024-03-01 14:54:06
=result        ok
=elapsed       4.072034
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-03-01 14:54:06
=ended         2024-03-01 14:54:16
=result        ok
=elapsed       10.145544
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-03-01 14:54:16
=ended         2024-03-01 14:54:33
=result        ok
