=== Suite started at 2024-11-19 16:42:52
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          0ab983cc248e
=hosts         0ab983cc248e 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-19 16:42:52
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.001742s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.34.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.004273s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.003780s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.2.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.002770s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.98.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.001505s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.162.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.001455s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.130.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.004320s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1187.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.001678s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.194.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.003109s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1219.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.001786s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1251.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.001616s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1283.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.001739s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1315.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.002090s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1347.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.001687s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1379.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000961s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1411.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.001016s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.226.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000588s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.258.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000479s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.290.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000477s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.4.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.001374s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.36.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.001206s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.68.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000704s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000036s
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.100.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.132.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000075s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.164.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000070s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.196.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000048s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1443.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000049s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1475.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000797s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.322.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000101s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1507.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.354.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000146s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.386.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000071s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.418.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000148s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1539.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000064s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1571.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000165s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1603.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000037s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000000s
=group_time    0.276s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000001s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.002394s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000012s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:53
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-19 16:42:53
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000028s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.007710s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000071s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.015911s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.009501s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.008705s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000132s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000104s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000121s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000108s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000001s
=group_time    0.454s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.450.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.001848s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-19 16:42:54
=ended         2024-11-19 16:42:54
=result        ok
=elapsed       0.000003s
