=== Suite started at 2024-10-18 08:52:01
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          3b62cb7e279d
=hosts         3b62cb7e279d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-18 08:52:01
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-18 08:52:02
=ended         2024-10-18 08:52:02
=result        ok
=elapsed       0.005726s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-18 08:52:02
=ended         2024-10-18 08:52:02
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000703s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-18 08:52:02
=ended         2024-10-18 08:52:03
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250911s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-18 08:52:03
=ended         2024-10-18 08:52:03
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002537s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-18 08:52:03
=ended         2024-10-18 08:52:03
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000032s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-18 08:52:03
=ended         2024-10-18 08:52:03
=result        ok
=elapsed       0.000000s
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-18 08:52:03
=ended         2024-10-18 08:52:03
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-18 08:52:03
=ended         2024-10-18 08:53:03
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000969s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-18 08:53:03
=ended         2024-10-18 08:53:13
=result        ok
=elapsed       10.008096s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-18 08:53:13
=ended         2024-10-18 08:53:13
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-18 08:53:13
=ended         2024-10-18 08:53:13
=result        ok
=elapsed       0.000016s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-18 08:53:13
=ended         2024-10-18 08:53:13
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-18 08:53:13
=ended         2024-10-18 08:53:13
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-18 08:53:13
=ended         2024-10-18 08:53:15
=result        ok
=elapsed       2.001594s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-18 08:53:15
=ended         2024-10-18 08:53:17
=result        ok
=elapsed       2.005894s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-18 08:53:17
=ended         2024-10-18 08:53:22
=result        ok
=elapsed       5.172936s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-18 08:53:22
=ended         2024-10-18 08:53:22
=result        ok
=elapsed       0.000000s
=group_time    79.420s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-18 08:53:22
=ended         2024-10-18 08:53:22
=result        ok
=elapsed       0.000005s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-18 08:53:22
=ended         2024-10-18 08:53:23
=result        ok
=elapsed       0.267599s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-18 08:53:23
=ended         2024-10-18 08:53:23
=result        ok
=elapsed       0.314563s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-18 08:53:23
=ended         2024-10-18 08:53:24
=result        ok
=elapsed       1.001211s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-10-18 08:53:24
=ended         2024-10-18 08:53:25
=result        ok
=elapsed       0.994893s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-10-18 08:53:25
=ended         2024-10-18 08:53:25
=result        ok
=elapsed       0.563708s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-10-18 08:53:25
=ended         2024-10-18 08:53:26
=result        ok
=elapsed       0.002093s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-10-18 08:53:26
=ended         2024-10-18 08:53:26
=result        ok
=elapsed       0.301647s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-10-18 08:53:26
=ended         2024-10-18 08:53:29
=result        ok
=elapsed       2.824056s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-10-18 08:53:29
=ended         2024-10-18 08:53:29
=result        ok
=elapsed       0.271964s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-10-18 08:53:29
=ended         2024-10-18 08:53:30
=result        ok
=elapsed       1.277279s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-10-18 08:53:30
=ended         2024-10-18 08:53:31
=result        ok
=elapsed       0.828061s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-10-18 08:53:31
=ended         2024-10-18 08:53:35
=result        ok
=elapsed       4.032999s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-10-18 08:53:35
=ended         2024-10-18 08:53:36
=result        ok
=elapsed       0.468975s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-10-18 08:53:36
=ended         2024-10-18 08:53:36
=result        ok
=elapsed       0.000000s
=group_time    13.476s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2914.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-18 08:53:36
=ended         2024-10-18 08:53:36
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-10-18 08:53:36
=ended         2024-10-18 08:53:44
=result        ok
=elapsed       8.001577s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2946.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-18 08:53:44
=ended         2024-10-18 08:53:44
=result        ok
=elapsed       0.000000s
=group_time    8.048s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2978.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-18 08:53:44
=ended         2024-10-18 08:53:44
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-10-18 08:53:44
=ended         2024-10-18 08:53:44
=result        ok
=elapsed       0.000014s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-10-18 08:53:44
=ended         2024-10-18 08:53:44
=result        ok
=elapsed       0.000016s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-10-18 08:53:44
=ended         2024-10-18 08:53:44
=result        ok
=elapsed       0.000010s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-10-18 08:53:44
=ended         2024-10-18 08:53:44
=result        ok
=elapsed       0.000004s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-10-18 08:53:44
=ended         2024-10-18 08:53:44
=result        ok
=elapsed       0.000020s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-10-18 08:53:44
=ended         2024-10-18 08:53:44
=result        ok
=elapsed       0.008573s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3010.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-18 08:53:44
=ended         2024-10-18 08:53:44
=result        ok
=elapsed       0.000000s
=group_time    0.169s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-10-18 08:53:44
=ended         2024-10-18 08:53:44
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-10-18 08:53:44
=ended         2024-10-18 08:53:48
=result        ok
=elapsed       3.867109s
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-10-18 08:53:48
=ended         2024-10-18 08:53:48
=result        ok
=elapsed       0.000075s
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-10-18 08:53:48
=ended         2024-10-18 08:53:48
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-10-18 08:53:48
=ended         2024-10-18 08:53:48
=result        ok
=elapsed       0.000112s
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-10-18 08:53:48
=ended         2024-10-18 08:53:48
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-10-18 08:53:48
=ended         2024-10-18 08:53:48
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-10-18 08:53:48
=ended         2024-10-18 08:53:51
=result        ok
=elapsed       2.838409s
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2024-10-18 08:53:51
=ended         2024-10-18 08:53:51
=result        ok
=elapsed       0.125537s
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2024-10-18 08:53:51
=ended         2024-10-18 08:53:51
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2024-10-18 08:53:51
=ended         2024-10-18 08:53:51
=result        ok
=elapsed       0.003460s
=case          beam_SUITE:beam_register_cache
=logfile       beam_suite.beam_register_cache.html
=started       2024-10-18 08:53:51
=ended         2024-10-18 08:53:51
=result        ok
=elapsed       0.003657s
=case          beam_SUITE:end_per_suite
=logfile       beam_suite.end_per_suite.html
=started       2024-10-18 08:53:51
=ended         2024-10-18 08:53:51
=result        ok
=elapsed       0.000000s
=group_time    7.118s
=case          beam_literals_SUITE:init_per_suite
=logfile       beam_literals_suite.init_per_suite.html
=started       2024-10-18 08:53:51
=ended         2024-10-18 08:53:51
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:putting
=logfile       beam_literals_suite.putting.html
=started       2024-10-18 08:53:51
=ended         2024-10-18 08:53:51
=result        ok
=elapsed       0.000005s
=case          beam_literals_SUITE:matching_smalls
=logfile       beam_literals_suite.matching_smalls.html
=started       2024-10-18 08:53:51
=ended         2024-10-18 08:53:51
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_smalls_jt
=logfile       beam_literals_suite.matching_smalls_jt.html
=started       2024-10-18 08:53:51
=ended         2024-10-18 08:53:51
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_bigs
=logfile       beam_literals_suite.matching_bigs.html
=started       2024-10-18 08:53:51
=ended         2024-10-18 08:53:51
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_more_bigs
=logfile       beam_literals_suite.matching_more_bigs.html
=started       2024-10-18 08:53:51
=ended         2024-10-18 08:53:51
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_bigs_and_smalls
=logfile       beam_literals_suite.matching_bigs_and_smalls.html
=started       2024-10-18 08:53:51
=ended         2024-10-18 08:53:51
=result        ok
=elapsed       0.000002s
=case          beam_literals_SUITE:badmatch
=logfile       beam_literals_suite.badmatch.html
