=== Suite started at 2024-11-19 10:54:44
=== Starting test, 1700 test cases
=cases         1700
=user          otptest
=host          5c6528f8ca16
=hosts         5c6528f8ca16 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-19 10:54:44
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-11-19 10:54:45
=ended         2024-11-19 10:54:45
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-11-19 10:54:45
=node_start    cp1_failover__1186@5c6528f8ca16
=node_start    cp2_failover__1218@5c6528f8ca16
=node_start    cp3_failover__1250@5c6528f8ca16
=node_stop     cp1_failover__1186@5c6528f8ca16
=node_start    cp1_failover__1186@5c6528f8ca16
=node_stop     cp2_failover__1218@5c6528f8ca16
=node_stop     cp1_failover__1186@5c6528f8ca16
=node_start    cp2_failover__1218@5c6528f8ca16
=node_start    cp1_failover__1186@5c6528f8ca16
=node_stop     cp1_failover__1186@5c6528f8ca16
=node_stop     cp2_failover__1218@5c6528f8ca16
=node_stop     cp3_failover__1250@5c6528f8ca16
=ended         2024-11-19 10:54:59
=result        ok
=elapsed       13.561509s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-11-19 10:54:59
=node_start    cp1_failover_comp__1570@5c6528f8ca16
=node_start    cp2_failover_comp__1602@5c6528f8ca16
=node_start    cp3_failover_comp__1634@5c6528f8ca16
=node_stop     cp1_failover_comp__1570@5c6528f8ca16
=node_start    cp1_failover_comp__1570@5c6528f8ca16
=node_stop     cp2_failover_comp__1602@5c6528f8ca16
=node_stop     cp1_failover_comp__1570@5c6528f8ca16
=node_start    cp2_failover_comp__1602@5c6528f8ca16
=node_start    cp1_failover_comp__1570@5c6528f8ca16
=node_stop     cp1_failover_comp__1570@5c6528f8ca16
=node_stop     cp2_failover_comp__1602@5c6528f8ca16
=node_stop     cp3_failover_comp__1634@5c6528f8ca16
=ended         2024-11-19 10:55:17
=result        ok
=elapsed       18.029770s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-11-19 10:55:17
=node_start    cp1_permissions__1954@5c6528f8ca16
=node_start    cp2_permissions__1986@5c6528f8ca16
=node_start    cp3_permissions__2018@5c6528f8ca16
=node_stop     cp2_permissions__1986@5c6528f8ca16
=node_stop     cp1_permissions__1954@5c6528f8ca16
=node_stop     cp3_permissions__2018@5c6528f8ca16
=ended         2024-11-19 10:55:27
=result        ok
=elapsed       9.814291s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-11-19 10:55:27
=node_start    cp1_load__2242@5c6528f8ca16
=node_start    cp2_load__2274@5c6528f8ca16
=node_start    cp3_load__2306@5c6528f8ca16
=node_stop     cp1_load__2242@5c6528f8ca16
=node_stop     cp2_load__2274@5c6528f8ca16
=node_stop     cp3_load__2306@5c6528f8ca16
=ended         2024-11-19 10:55:27
=result        ok
=elapsed       0.723388s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-11-19 10:55:27
=node_start    cp1_load_use_cache__2530@5c6528f8ca16
=node_start    cp2_load_use_cache__2562@5c6528f8ca16
=node_start    cp3_load_use_cache__2594@5c6528f8ca16
=node_stop     cp1_load_use_cache__2530@5c6528f8ca16
=node_stop     cp2_load_use_cache__2562@5c6528f8ca16
=node_stop     cp3_load_use_cache__2594@5c6528f8ca16
=ended         2024-11-19 10:55:28
=result        ok
=elapsed       0.730886s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-11-19 10:55:28
=ended         2024-11-19 10:55:30
=result        ok
=elapsed       2.007550s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-11-19 10:55:30
=ended         2024-11-19 10:55:30
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-11-19 10:55:30
=ended         2024-11-19 10:55:30
=result        ok
=elapsed       0.000672s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-11-19 10:55:30
=node_start    cp1_otp_2078__2818@5c6528f8ca16
=node_start    cp2_otp_2078__2850@5c6528f8ca16
=node_stop     cp1_otp_2078__2818@5c6528f8ca16
=node_stop     cp2_otp_2078__2850@5c6528f8ca16
=ended         2024-11-19 10:55:31
=result        ok
=elapsed       0.559216s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-11-19 10:55:31
=ended         2024-11-19 10:55:32
=result        ok
=elapsed       1.005183s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-11-19 10:55:32
=node_start    cp1@5c6528f8ca16
=ended         2024-11-19 10:55:37
=result        ok
=elapsed       5.372924s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-11-19 10:55:37
=ended         2024-11-19 10:55:38
=result        ok
=elapsed       1.106719s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-11-19 10:55:38
=ended         2024-11-19 10:56:10
=result        ok
=elapsed       32.014618s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-11-19 10:56:10
=node_start    cp1_otp_3184__3074@5c6528f8ca16
=node_start    cp2_otp_3184__3106@5c6528f8ca16
=node_stop     cp1_otp_3184__3074@5c6528f8ca16
=node_stop     cp2_otp_3184__3106@5c6528f8ca16
=ended         2024-11-19 10:56:14
=result        ok
=elapsed       3.562486s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-11-19 10:56:14
=node_start    cp2_otp_4066__3298@5c6528f8ca16
=node_start    cp1_otp_4066__3266@5c6528f8ca16
=node_stop     cp1_otp_4066__3266@5c6528f8ca16
=node_stop     cp2_otp_4066__3298@5c6528f8ca16
=ended         2024-11-19 10:56:16
=result        ok
=elapsed       2.065854s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-11-19 10:56:16
=node_start    cp1_otp_4227__3458@5c6528f8ca16
=node_start    cp2_otp_4227__3490@5c6528f8ca16
=node_stop     cp1_otp_4227__3458@5c6528f8ca16
=node_stop     cp2_otp_4227__3490@5c6528f8ca16
=ended         2024-11-19 10:56:19
=result        ok
=elapsed       2.559291s
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-11-19 10:56:19
=ended         2024-11-19 10:56:19
=result        ok
=elapsed       0.008308s
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-11-19 10:56:19
=node_start    cp1_otp_5606__3650@5c6528f8ca16
=node_start    cp2_otp_5606__3682@5c6528f8ca16
=node_stop     cp1_otp_5606__3650@5c6528f8ca16
=node_stop     cp2_otp_5606__3682@5c6528f8ca16
=ended         2024-11-19 10:56:29
=result        ok
=elapsed       10.567029s
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-11-19 10:56:29
=ended         2024-11-19 10:56:30
=result        ok
=elapsed       1.004836s
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-11-19 10:56:30
=ended         2024-11-19 10:56:30
=result        ok
=elapsed       0.000000s
=group_time    60.133s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-11-19 10:56:30
=node_start    cp1_start_phases__4@5c6528f8ca16
=node_stop     cp1_start_phases__4@5c6528f8ca16
=ended         2024-11-19 10:56:45
=result        ok
=elapsed       14.200839s
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2024-11-19 10:56:45
=node_start    cp1_script_start__132@5c6528f8ca16
=node_start    cp2_script_start__164@5c6528f8ca16
=node_start    cp3_script_start__196@5c6528f8ca16
=node_stop     cp1_script_start__132@5c6528f8ca16
=node_start    cp1_script_start__132@5c6528f8ca16
=node_stop     cp2_script_start__164@5c6528f8ca16
=node_stop     cp1_script_start__132@5c6528f8ca16
=node_start    cp2_script_start__164@5c6528f8ca16
=node_start    cp1_script_start__132@5c6528f8ca16
=node_stop     cp1_script_start__132@5c6528f8ca16
=node_stop     cp2_script_start__164@5c6528f8ca16
=node_stop     cp3_script_start__196@5c6528f8ca16
=ended         2024-11-19 10:57:00
=result        ok
=elapsed       15.748581s
=case          application_SUITE:nodedown_start
=logfile       application_suite.nodedown_start.html
=started       2024-11-19 10:57:00
=node_start    cp1_nodedown_start__228@5c6528f8ca16
=node_start    cp2_nodedown_start__260@5c6528f8ca16
=node_stop     cp1_nodedown_start__228@5c6528f8ca16
=node_stop     cp2_nodedown_start__260@5c6528f8ca16
=ended         2024-11-19 10:57:02
=result        ok
=elapsed       1.651880s
=case          application_SUITE:permit_false_start_local
=logfile       application_suite.permit_false_start_local.html
=started       2024-11-19 10:57:02
=node_start    cp1_permit_false_start_local__292@5c6528f8ca16
=node_start    cp2_permit_false_start_local__324@5c6528f8ca16
=node_start    cp3_permit_false_start_local__356@5c6528f8ca16
=node_stop     cp1_permit_false_start_local__292@5c6528f8ca16
=node_stop     cp2_permit_false_start_local__324@5c6528f8ca16
=node_stop     cp3_permit_false_start_local__356@5c6528f8ca16
=ended         2024-11-19 10:57:12
=result        ok
=elapsed       9.656260s
=case          application_SUITE:permit_false_start_dist
=logfile       application_suite.permit_false_start_dist.html
=started       2024-11-19 10:57:12
=node_start    cp1_permit_false_start_dist__388@5c6528f8ca16
=node_start    cp2_permit_false_start_dist__420@5c6528f8ca16
=node_start    cp3_permit_false_start_dist__452@5c6528f8ca16
=node_stop     cp1_permit_false_start_dist__388@5c6528f8ca16
=node_start    cp1_permit_false_start_dist__388@5c6528f8ca16
=node_stop     cp1_permit_false_start_dist__388@5c6528f8ca16
=node_stop     cp2_permit_false_start_dist__420@5c6528f8ca16
=node_stop     cp3_permit_false_start_dist__452@5c6528f8ca16
=ended         2024-11-19 10:57:20
=result        ok
=elapsed       8.242245s
=case          application_SUITE:get_key
=logfile       application_suite.get_key.html
=started       2024-11-19 10:57:20
=node_start    cp1_get_key__580@5c6528f8ca16
=node_stop     cp1_get_key__580@5c6528f8ca16
=ended         2024-11-19 10:57:31
=result        ok
=elapsed       11.180892s
=case          application_SUITE:get_env
=logfile       application_suite.get_env.html
=started       2024-11-19 10:57:31
=ended         2024-11-19 10:57:31
=result        ok
=elapsed       0.000012s
=case          application_SUITE:ensure_all_started
=logfile       application_suite.ensure_all_started.html
=started       2024-11-19 10:57:31
=ended         2024-11-19 10:57:42
=result        ok
=elapsed       11.060928s
=case          application_SUITE:set_env
=logfile       application_suite.set_env.html
=started       2024-11-19 10:57:42
=ended         2024-11-19 10:57:42
=result        ok
=elapsed       0.000805s
=case          application_SUITE:set_env_persistent
=logfile       application_suite.set_env_persistent.html
=started       2024-11-19 10:57:42
=ended         2024-11-19 10:57:42
=result        ok
=elapsed       0.000780s
=case          application_SUITE:set_env_errors
=logfile       application_suite.set_env_errors.html
=started       2024-11-19 10:57:42
=ended         2024-11-19 10:57:42
=result        ok
=elapsed       0.000016s
=case          application_SUITE:get_supervisor
=logfile       application_suite.get_supervisor.html
=started       2024-11-19 10:57:42
=ended         2024-11-19 10:57:42
=result        ok
=elapsed       0.000027s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.3.html
=group_props   [{name,distr_changed}]
=started       2024-11-19 10:57:42
=ended         2024-11-19 10:57:42
=result        ok
=elapsed       0.000000s
=case          application_SUITE:distr_changed_tc1
=logfile       application_suite.distr_changed_tc1.html
=started       2024-11-19 10:57:42
=node_start    cp1_distr_changed_tc1__676@5c6528f8ca16
=node_start    cp2_distr_changed_tc1__708@5c6528f8ca16
=node_start    cp3_distr_changed_tc1__740@5c6528f8ca16
=node_stop     cp1_distr_changed_tc1__676@5c6528f8ca16
=node_stop     cp2_distr_changed_tc1__708@5c6528f8ca16
=node_stop     cp3_distr_changed_tc1__740@5c6528f8ca16
=ended         2024-11-19 10:57:51
=result        ok
=elapsed       8.201204s
=case          application_SUITE:distr_changed_tc2
=logfile       application_suite.distr_changed_tc2.html
=started       2024-11-19 10:57:51
=node_start    cp1_distr_changed_tc2__4706@5c6528f8ca16
=node_start    cp2_distr_changed_tc2__4738@5c6528f8ca16
=node_start    cp3_distr_changed_tc2__4770@5c6528f8ca16
=node_stop     cp1_distr_changed_tc2__4706@5c6528f8ca16
=node_start    cp1_distr_changed_tc2__4706@5c6528f8ca16
=node_stop     cp1_distr_changed_tc2__4706@5c6528f8ca16
=node_stop     cp2_distr_changed_tc2__4738@5c6528f8ca16
=node_stop     cp3_distr_changed_tc2__4770@5c6528f8ca16
=ended         2024-11-19 10:58:16
=result        ok
=elapsed       25.389178s
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.35.html
=group_props   [{name,distr_changed}]
=started       2024-11-19 10:58:16
=ended         2024-11-19 10:58:16
=result        ok
=elapsed       0.000000s
=group_time    33.659s
=case          application_SUITE:config_change
=logfile       application_suite.config_change.html
=started       2024-11-19 10:58:16
=ended         2024-11-19 10:58:16
=result        ok
=elapsed       0.000618s
=case          application_SUITE:shutdown_func
=logfile       application_suite.shutdown_func.html
=started       2024-11-19 10:58:16
=node_start    application_SUITE_shutdown_func@5c6528f8ca16
=ended         2024-11-19 10:58:17
=result        ok
=elapsed       1.367611s
=case          application_SUITE:shutdown_timeout
=logfile       application_suite.shutdown_timeout.html
=started       2024-11-19 10:58:17
=node_start    application_SUITE_shutdown_timeout@5c6528f8ca16
=ended         2024-11-19 10:58:19
=result        ok
=elapsed       1.394138s
=case          application_SUITE:shutdown_application_call
=logfile       application_suite.shutdown_application_call.html
=started       2024-11-19 10:58:19
=node_start    application_SUITE_shutdown_application_call@5c6528f8ca16
=node_start    application_SUITE_shutdown_application_call@5c6528f8ca16
=ended         2024-11-19 10:58:22
=result        ok
=elapsed       2.781295s
=case          application_SUITE:shutdown_deadlock
=logfile       application_suite.shutdown_deadlock.html
=started       2024-11-19 10:58:22
=ended         2024-11-19 10:58:22
=result        ok
=elapsed       0.105449s
=case          application_SUITE:config_relative_paths
=logfile       application_suite.config_relative_paths.html
=started       2024-11-19 10:58:22
=node_start    config_relative_paths_1@5c6528f8ca16
=node_start    config_relative_paths_2@5c6528f8ca16
=node_stop     config_relative_paths_1@5c6528f8ca16
=node_stop     config_relative_paths_2@5c6528f8ca16
=ended         2024-11-19 10:58:22
=result        ok
=elapsed       0.335917s
=case          application_SUITE:optional_applications
=logfile       application_suite.optional_applications.html
=started       2024-11-19 10:58:22
=ended         2024-11-19 10:58:25
=result        ok
=elapsed       3.016600s
=case          application_SUITE:persistent_env
=logfile       application_suite.persistent_env.html
=started       2024-11-19 10:58:25
=ended         2024-11-19 10:58:25
=result        ok
=elapsed       0.000945s
=case          application_SUITE:handle_many_config_files
=logfile       application_suite.handle_many_config_files.html
=started       2024-11-19 10:58:25
=node_start    n1_handle_many_config_files__67@5c6528f8ca16
=node_stop     n1_handle_many_config_files__67@5c6528f8ca16
=ended         2024-11-19 10:58:25
=result        ok
=elapsed       0.170850s
=case          application_SUITE:format_log_1
=logfile       application_suite.format_log_1.html
=started       2024-11-19 10:58:25
=ended         2024-11-19 10:58:25
=result        ok
=elapsed       0.000154s
=case          application_SUITE:format_log_2
=logfile       application_suite.format_log_2.html
=started       2024-11-19 10:58:25
=ended         2024-11-19 10:58:26
=result        ok
=elapsed       0.000721s
=case          application_SUITE:configfd_bash
=logfile       application_suite.configfd_bash.html
=started       2024-11-19 10:58:26
=ended         2024-11-19 10:58:29
=result        ok
=elapsed       3.717690s
=case          application_SUITE:configfd_port_program
=logfile       application_suite.configfd_port_program.html
=started       2024-11-19 10:58:29
=ended         2024-11-19 10:58:30
=result        ok
=elapsed       0.251088s
=case          application_SUITE:invalid_app_file
=logfile       application_suite.invalid_app_file.html
=started       2024-11-19 10:58:30
=ended         2024-11-19 10:58:30
=result        ok
=elapsed       0.000059s
=case          application_SUITE:end_per_suite
=logfile       application_suite.end_per_suite.html
=started       2024-11-19 10:58:30
=ended         2024-11-19 10:58:30
=result        ok
=elapsed       0.000000s
=group_time    224.377s
=case          bif_SUITE:init_per_suite
=logfile       bif_suite.init_per_suite.html
=started       2024-11-19 10:58:30
=ended         2024-11-19 10:58:30
=result        ok
=elapsed       0.000000s
=case          bif_SUITE:init_per_group
=logfile       bif_suite.init_per_group.html
=group_props   [{name,spawn_tests}]
=started       2024-11-19 10:58:30
=ended         2024-11-19 10:58:30
=result        ok
=elapsed       0.000000s
=case          bif_SUITE:spawn1
=logfile       bif_suite.spawn1.html
=started       2024-11-19 10:58:30
=ended         2024-11-19 10:58:30
=result        ok
=elapsed       0.000014s
=case          bif_SUITE:spawn2
=logfile       bif_suite.spawn2.html
=started       2024-11-19 10:58:30
=ended         2024-11-19 10:58:30
=result        ok
=elapsed       0.162561s
=case          bif_SUITE:spawn3
=logfile       bif_suite.spawn3.html
=started       2024-11-19 10:58:30
=ended         2024-11-19 10:58:30
=result        ok
=elapsed       0.000015s
=case          bif_SUITE:spawn4
=logfile       bif_suite.spawn4.html
=started       2024-11-19 10:58:30
=ended         2024-11-19 10:58:30
=result        ok
=elapsed       0.158407s
=case          bif_SUITE:end_per_group
=logfile       bif_suite.end_per_group.html
=group_props   [{name,spawn_tests}]
=started       2024-11-19 10:58:30
=ended         2024-11-19 10:58:30
=result        ok
=elapsed       0.000000s
=group_time    0.434s
=case          bif_SUITE:init_per_group
=logfile       bif_suite.init_per_group.131.html
=group_props   [{name,spawn_link_tests}]
