=== Suite started at 2024-10-02 15:52:18
=== Starting test, 378 test cases
=cases         378
=user          otptest
=host          84c088c1245a
=hosts         84c088c1245a 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-02 15:52:18
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-10-02 15:52:19
=ended         2024-10-02 15:52:19
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-10-02 15:52:19
=ended         2024-10-02 15:52:19
=result        ok
=elapsed       0.031748
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-10-02 15:52:19
=ended         2024-10-02 15:52:19
=result        ok
=elapsed       7.13e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-10-02 15:52:19
=ended         2024-10-02 15:52:19
=result        ok
=elapsed       0.0
=group_time    0.103s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-10-02 15:52:19
Trying to start ct@84c088c1245a

Node ct@84c088c1245a started

=ended         2024-10-02 15:52:19
=result        ok
=elapsed       0.199424
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-10-02 15:52:19
=ended         2024-10-02 15:52:40
=result        ok
=elapsed       21.325922
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-10-02 15:52:40
=ended         2024-10-02 15:52:40
=result        ok
=elapsed       7.23e-4
=group_time    21.577s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-10-02 15:52:40
Trying to start ct@84c088c1245a

Node ct@84c088c1245a started

=ended         2024-10-02 15:52:41
=result        ok
=elapsed       0.156082
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-10-02 15:52:41
=ended         2024-10-02 15:52:45
=result        ok
=elapsed       4.388769
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-10-02 15:52:45
=ended         2024-10-02 15:52:49
=result        ok
=elapsed       4.299299
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-10-02 15:52:49
=ended         2024-10-02 15:52:49
=result        ok
=elapsed       6.67e-4
=group_time    8.918s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-10-02 15:52:49
Trying to start ct@84c088c1245a

Node ct@84c088c1245a started

=ended         2024-10-02 15:52:50
=result        ok
=elapsed       0.157687
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-10-02 15:52:50
=ended         2024-10-02 15:52:54
=result        ok
=elapsed       4.244428
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-10-02 15:52:54
=ended         2024-10-02 15:52:58
=result        ok
=elapsed       4.078226
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-10-02 15:52:58
=ended         2024-10-02 15:52:58
=result        ok
=elapsed       6.44e-4
=group_time    8.553s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-10-02 15:52:58
Trying to start ct@84c088c1245a

Node ct@84c088c1245a started

=ended         2024-10-02 15:52:58
=result        ok
=elapsed       0.170259
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-10-02 15:52:58
=ended         2024-10-02 15:53:03
=result        ok
=elapsed       5.323455
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-10-02 15:53:04
=ended         2024-10-02 15:53:04
=result        ok
=elapsed       0.005696
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-10-02 15:53:04
=ended         2024-10-02 15:53:09
=result        ok
=elapsed       5.130845
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-10-02 15:53:09
=ended         2024-10-02 15:53:23
=result        ok
=elapsed       14.276466
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-10-02 15:53:23
=ended         2024-10-02 15:53:28
=result        ok
=elapsed       5.140328
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-10-02 15:53:28
=ended         2024-10-02 15:53:33
=result        ok
=elapsed       5.112046
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-10-02 15:53:33
=ended         2024-10-02 15:53:48
=result        ok
=elapsed       14.26158
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-10-02 15:53:48
=ended         2024-10-02 15:53:48
=result        ok
=elapsed       6.15e-4
=group_time    49.617s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-10-02 15:53:48
Trying to start ct@84c088c1245a

Node ct@84c088c1245a started

=ended         2024-10-02 15:53:48
=result        ok
=elapsed       0.167688
