=== Suite started at 2024-06-20 12:12:31
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          8ab6d2469194
=hosts         8ab6d2469194 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-20 12:12:31
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-06-20 12:12:31
=ended         2024-06-20 12:12:31
=result        ok
=elapsed       0.010581
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-06-20 12:12:31
=ended         2024-06-20 12:12:31
=result        ok
=elapsed       0.003315
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-06-20 12:12:31
=ended         2024-06-20 12:12:31
=result        ok
=elapsed       0.002539
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-06-20 12:12:31
=ended         2024-06-20 12:12:31
=result        ok
=elapsed       0.049337
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-06-20 12:12:31
=ended         2024-06-20 12:12:32
=result        ok
=elapsed       0.001031
=group_time    0.165s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-06-20 12:12:32
=ended         2024-06-20 12:12:32
=result        ok
=elapsed       0.047363
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-06-20 12:12:32
=ended         2024-06-20 12:12:32
=result        ok
=elapsed       9.0e-6
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1314.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-06-20 12:12:32
=ended         2024-06-20 12:12:32
=result        ok
=elapsed       0.002427
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-06-20 12:12:32
=ended         2024-06-20 12:12:32
=result        ok
=elapsed       0.004572
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-06-20 12:12:32
=ended         2024-06-20 12:12:32
=result        ok
=elapsed       0.008074
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-06-20 12:12:32
=ended         2024-06-20 12:12:32
=result        ok
=elapsed       0.011138
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-06-20 12:12:32
=ended         2024-06-20 12:12:32
=result        ok
=elapsed       0.119302
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-06-20 12:12:32
=ended         2024-06-20 12:12:32
=result        ok
=elapsed       4.11e-4
=group_time    0.264s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1474.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-06-20 12:12:32
=ended         2024-06-20 12:12:32
=result        ok
=elapsed       0.002394
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1506.html
=started       2024-06-20 12:12:32
=ended         2024-06-20 12:12:32
=result        ok
=elapsed       0.004703
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1602.html
=started       2024-06-20 12:12:32
=ended         2024-06-20 12:12:32
=result        ok
=elapsed       0.005389
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1698.html
=started       2024-06-20 12:12:32
