=== Suite started at 2024-07-22 09:54:51
=== Starting test, 5270 test cases
=cases         5270
=user          otptest
=host          3bcdfa358c7e
=hosts         3bcdfa358c7e 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-07-22 09:54:51
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       0.004698
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.35.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.67.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.99.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       8.14e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1186.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       3.18e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.3.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       0.001342
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.131.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1218.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1250.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       1.0e-5
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1282.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       0.0
=group_time    0.112s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       0.001528
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.1314.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       6.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.5.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       7.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.37.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       7.37e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.69.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       3.97e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.101.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       4.04e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.133.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.165.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.197.html
=started       2024-07-22 09:54:54
=ended         2024-07-22 09:54:54
=result        ok
=elapsed       7.0e-6
=case          andor_cover_SUITE:slow_compilation
