=== Suite started at 2024-09-22 16:49:13
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          35299937ca94
=hosts         35299937ca94 
=emulator_vsn  15.1
=emulator      beam
=otp_release   27
=started       2024-09-22 16:49:13
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-22 16:49:13
=ended         2024-09-22 16:49:13
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-22 16:49:13
=ended         2024-09-22 16:49:13
=result        ok
=elapsed       0.004154
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-22 16:49:13
=ended         2024-09-22 16:49:13
=result        ok
=elapsed       0.02757
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-22 16:49:13
=ended         2024-09-22 16:49:13
=result        ok
=elapsed       0.002237
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-22 16:49:13
=ended         2024-09-22 16:49:13
=result        ok
=elapsed       0.001893
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-22 16:49:13
=ended         2024-09-22 16:49:13
=result        ok
=elapsed       0.018095
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-22 16:49:13
=ended         2024-09-22 16:49:13
=result        ok
=elapsed       0.002409
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-22 16:49:13
=ended         2024-09-22 16:49:13
=result        ok
=elapsed       0.002334
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-22 16:49:13
=ended         2024-09-22 16:49:13
=result        ok
=elapsed       0.0
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-22 16:49:13
=ended         2024-09-22 16:49:13
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-22 16:49:13
=ended         2024-09-22 16:49:13
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-22 16:49:13
=ended         2024-09-22 16:49:14
=result        ok
=elapsed       1.059197
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-22 16:49:14
=ended         2024-09-22 16:49:15
=result        ok
=elapsed       0.387928
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-22 16:49:15
=ended         2024-09-22 16:49:15
=result        ok
=elapsed       0.343469
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-22 16:49:15
=ended         2024-09-22 16:49:16
=result        ok
=elapsed       0.918494
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-22 16:49:16
=ended         2024-09-22 16:49:16
=result        ok
=elapsed       0.25794
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-22 16:49:16
=ended         2024-09-22 16:49:17
=result        ok
=elapsed       0.263732
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-22 16:49:17
=ended         2024-09-22 16:49:17
=result        ok
=elapsed       0.356484
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-22 16:49:17
=ended         2024-09-22 16:49:22
=result        ok
=elapsed       4.855945
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-22 16:49:22
=ended         2024-09-22 16:49:22
=result        ok
=elapsed       0.254525
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-22 16:49:22
=ended         2024-09-22 16:49:22
=result        ok
=elapsed       3.0e-6
=group_time    8.930s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-09-22 16:49:22
=ended         2024-09-22 16:49:22
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-09-22 16:49:22
=ended         2024-09-22 16:49:23
=result        ok
=elapsed       0.960291
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-09-22 16:49:23
=ended         2024-09-22 16:49:24
=result        ok
=elapsed       0.332523
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-09-22 16:49:24
=ended         2024-09-22 16:49:24
=result        ok
=elapsed       0.304154
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1250.html
=started       2024-09-22 16:49:24
=ended         2024-09-22 16:49:25
=result        ok
=elapsed       0.739257
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1282.html
=started       2024-09-22 16:49:25
=ended         2024-09-22 16:49:25
=result        ok
=elapsed       0.236388
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1314.html
=started       2024-09-22 16:49:25
=ended         2024-09-22 16:49:25
=result        ok
=elapsed       0.242826
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1346.html
=started       2024-09-22 16:49:25
=ended         2024-09-22 16:49:26
=result        ok
=elapsed       0.321533
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1378.html
=started       2024-09-22 16:49:26
=ended         2024-09-22 16:49:30
=result        ok
=elapsed       4.259336
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1410.html
=started       2024-09-22 16:49:30
=ended         2024-09-22 16:49:30
=result        ok
=elapsed       0.246348
=case          erlc_SUITE:features_erlc_describe
