=== Suite started at 2024-11-29 17:29:47
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          aafff2b0b6b8
=hosts         aafff2b0b6b8 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-29 17:29:47
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-29 17:29:47
=ended         2024-11-29 17:29:47
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-29 17:29:47
=ended         2024-11-29 17:29:47
=result        ok
=elapsed       0.004890s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-29 17:29:47
=ended         2024-11-29 17:29:47
=result        ok
=elapsed       0.031557s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-29 17:29:47
=ended         2024-11-29 17:29:47
=result        ok
=elapsed       0.002691s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-29 17:29:47
=ended         2024-11-29 17:29:47
=result        ok
=elapsed       0.002254s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-29 17:29:47
=ended         2024-11-29 17:29:47
=result        ok
=elapsed       0.030006s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-29 17:29:47
=ended         2024-11-29 17:29:47
=result        ok
=elapsed       0.002751s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-29 17:29:47
=ended         2024-11-29 17:29:47
=result        ok
=elapsed       0.002751s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-29 17:29:47
=ended         2024-11-29 17:29:47
=result        ok
=elapsed       0.000000s
=group_time    0.270s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-29 17:29:47
=ended         2024-11-29 17:29:47
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-29 17:29:47
=ended         2024-11-29 17:29:48
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-29 17:29:48
=ended         2024-11-29 17:29:49
=result        ok
=elapsed       1.311890s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-29 17:29:49
=ended         2024-11-29 17:29:49
=result        ok
=elapsed       0.480421s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-29 17:29:49
=ended         2024-11-29 17:29:50
=result        ok
=elapsed       0.374016s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-29 17:29:50
=ended         2024-11-29 17:29:51
=result        ok
=elapsed       1.021121s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-29 17:29:51
=ended         2024-11-29 17:29:51
=result        ok
=elapsed       0.267559s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-29 17:29:51
=ended         2024-11-29 17:29:51
=result        ok
=elapsed       0.306556s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-29 17:29:51
=ended         2024-11-29 17:29:52
=result        ok
=elapsed       0.361608s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-29 17:29:52
=ended         2024-11-29 17:29:57
=result        ok
=elapsed       5.089769s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-29 17:29:57
=ended         2024-11-29 17:29:57
=result        ok
=elapsed       0.299701s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-29 17:29:57
=ended         2024-11-29 17:29:57
=result        ok
=elapsed       0.000003s
=group_time    9.747s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-29 17:29:57
=ended         2024-11-29 17:29:57
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-11-29 17:29:57
=ended         2024-11-29 17:29:58
=result        ok
=elapsed       0.999904s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-11-29 17:29:58
=ended         2024-11-29 17:29:59
=result        ok
=elapsed       0.326217s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.3.html
=started       2024-11-29 17:29:59
=ended         2024-11-29 17:29:59
=result        ok
=elapsed       0.288528s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2024-11-29 17:29:59
=ended         2024-11-29 17:30:00
=result        ok
=elapsed       0.733428s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.67.html
=started       2024-11-29 17:30:00
=ended         2024-11-29 17:30:00
=result        ok
=elapsed       0.257947s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.99.html
=started       2024-11-29 17:30:00
=ended         2024-11-29 17:30:00
=result        ok
=elapsed       0.235555s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.131.html
=started       2024-11-29 17:30:00
=ended         2024-11-29 17:30:01
=result        ok
=elapsed       0.328366s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.163.html
=started       2024-11-29 17:30:01
=ended         2024-11-29 17:30:05
=result        ok
=elapsed       4.446579s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.195.html
=started       2024-11-29 17:30:05
=ended         2024-11-29 17:30:05
=result        ok
=elapsed       0.243297s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-29 17:30:05
=ended         2024-11-29 17:30:06
=result        ok
=elapsed       0.410494s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-29 17:30:06
=ended         2024-11-29 17:30:10
=result        ok
=elapsed       3.875980s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-29 17:30:10
=ended         2024-11-29 17:30:11
=result        ok
=elapsed       1.221183s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-29 17:30:11
=ended         2024-11-29 17:30:12
=result        ok
=elapsed       0.764974s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-29 17:30:12
=ended         2024-11-29 17:30:14
=result        ok
=elapsed       1.816578s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-29 17:30:14
=ended         2024-11-29 17:30:14
=result        ok
=elapsed       0.413230s
=case          erlc_SUITE:features_all
