=== Suite started at 2024-12-13 09:02:56
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          446091e4b365
=hosts         446091e4b365 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 09:02:56
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.001815s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000118s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1187.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.007823s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1219.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.008806s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1251.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.008062s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.66.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000154s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.34.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.008481s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.98.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000136s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.130.html
=started       2024-12-13 09:02:58
=ended         2024-12-13 09:02:58
=result        ok
=elapsed       0.000045s
=case          argparse_SUITE:unicode
