=== Suite started at 2025-01-13 13:45:19
=== Starting test, 5475 test cases
=cases         5475
=user          otptest
=host          bf92085836f8
=hosts         bf92085836f8 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-13 13:45:19
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2025-01-13 13:45:23
=ended         2025-01-13 13:45:23
=result        ok
=elapsed       0.004742s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-13 13:45:23
=ended         2025-01-13 13:45:23
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2025-01-13 13:45:23
=ended         2025-01-13 13:45:23
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.34.html
=started       2025-01-13 13:45:23
=ended         2025-01-13 13:45:23
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.66.html
=started       2025-01-13 13:45:23
=ended         2025-01-13 13:45:23
=result        ok
=elapsed       0.000246s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.98.html
=started       2025-01-13 13:45:23
=ended         2025-01-13 13:45:23
=result        ok
=elapsed       0.000374s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.68.html
=started       2025-01-13 13:45:23
=ended         2025-01-13 13:45:23
=result        ok
=elapsed       0.000451s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.36.html
=started       2025-01-13 13:45:23
=ended         2025-01-13 13:45:23
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.130.html
=started       2025-01-13 13:45:23
=ended         2025-01-13 13:45:23
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.4.html
=started       2025-01-13 13:45:23
=ended         2025-01-13 13:45:23
=result        ok
=elapsed       0.000011s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.100.html
=started       2025-01-13 13:45:23
=ended         2025-01-13 13:45:23
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-13 13:45:23
=ended         2025-01-13 13:45:23
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2025-01-13 13:45:23
=ended         2025-01-13 13:45:23
=result        ok
=elapsed       0.000000s
=group_time    0.112s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2025-01-13 13:45:23
=ended         2025-01-13 13:45:23
=result        ok
=elapsed       0.001370s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-13 13:45:23
=ended         2025-01-13 13:45:23
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.194.html
=started       2025-01-13 13:45:23
=ended         2025-01-13 13:45:23
=result        ok
=elapsed       0.000006s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.162.html
=started       2025-01-13 13:45:23
=ended         2025-01-13 13:45:23
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.354.html
=started       2025-01-13 13:45:23
=ended         2025-01-13 13:45:23
=result        ok
=elapsed       0.000303s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.226.html
=started       2025-01-13 13:45:23
=ended         2025-01-13 13:45:23
=result        ok
=elapsed       0.000336s
