=== Suite started at 2024-03-13 12:59:38
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          da0de93b9d25
=hosts         da0de93b9d25 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-13 12:59:38
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-03-13 12:59:38
=ended         2024-03-13 12:59:38
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-03-13 12:59:38
=ended         2024-03-13 12:59:38
=result        ok
=elapsed       0.029823
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-03-13 12:59:38
=ended         2024-03-13 12:59:38
=result        ok
=elapsed       5.96e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-03-13 12:59:38
=ended         2024-03-13 12:59:38
=result        ok
=elapsed       0.0
=group_time    0.101s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-03-13 12:59:38
Trying to start ct@da0de93b9d25

Node ct@da0de93b9d25 started

=ended         2024-03-13 12:59:38
=result        ok
=elapsed       0.191881
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-03-13 12:59:38
=ended         2024-03-13 13:00:00
=result        ok
=elapsed       21.320067
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-03-13 13:00:00
=ended         2024-03-13 13:00:00
=result        ok
=elapsed       9.57e-4
=group_time    21.563s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-03-13 13:00:00
Trying to start ct@da0de93b9d25

Node ct@da0de93b9d25 started

=ended         2024-03-13 13:00:00
=result        ok
=elapsed       0.160829
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-03-13 13:00:00
=ended         2024-03-13 13:00:04
=result        ok
=elapsed       4.392667
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-03-13 13:00:04
=ended         2024-03-13 13:00:09
=result        ok
=elapsed       4.286874
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-03-13 13:00:09
=ended         2024-03-13 13:00:09
=result        ok
=elapsed       7.14e-4
=group_time    8.916s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-03-13 13:00:09
Trying to start ct@da0de93b9d25

Node ct@da0de93b9d25 started

=ended         2024-03-13 13:00:09
=result        ok
=elapsed       0.15911
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-03-13 13:00:09
=ended         2024-03-13 13:00:13
=result        ok
=elapsed       4.229006
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-03-13 13:00:13
=ended         2024-03-13 13:00:17
=result        ok
=elapsed       4.075356
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-03-13 13:00:17
=ended         2024-03-13 13:00:17
=result        ok
=elapsed       7.6e-4
=group_time    8.536s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-03-13 13:00:17
Trying to start ct@da0de93b9d25

Node ct@da0de93b9d25 started

=ended         2024-03-13 13:00:17
=result        ok
=elapsed       0.155073
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-03-13 13:00:17
=ended         2024-03-13 13:00:23
=result        ok
=elapsed       5.29937
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-03-13 13:00:23
=ended         2024-03-13 13:00:23
=result        ok
=elapsed       0.005522
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-03-13 13:00:23
=ended         2024-03-13 13:00:28
=result        ok
=elapsed       5.141787
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-03-13 13:00:28
=ended         2024-03-13 13:00:42
=result        ok
=elapsed       14.264556
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-03-13 13:00:42
=ended         2024-03-13 13:00:47
=result        ok
=elapsed       5.161366
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-03-13 13:00:47
=ended         2024-03-13 13:00:53
=result        ok
=elapsed       5.135141
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-03-13 13:00:53
=ended         2024-03-13 13:01:07
=result        ok
=elapsed       14.283649
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-03-13 13:01:07
=ended         2024-03-13 13:01:07
=result        ok
=elapsed       0.001174
=group_time    49.652s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-03-13 13:01:07
Trying to start ct@da0de93b9d25

Node ct@da0de93b9d25 started

=ended         2024-03-13 13:01:07
=result        ok
=elapsed       0.160858
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-03-13 13:01:07
=ended         2024-03-13 13:01:18
=result        ok
=elapsed       11.165793
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-03-13 13:01:18
=ended         2024-03-13 13:01:18
=result        ok
=elapsed       9.09e-4
=group_time    11.378s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-03-13 13:01:18
Trying to start ct@da0de93b9d25

Node ct@da0de93b9d25 started

=ended         2024-03-13 13:01:19
=result        ok
=elapsed       0.151794
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-03-13 13:01:19
=ended         2024-03-13 13:01:23
=result        ok
=elapsed       4.242917
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-03-13 13:01:23
=ended         2024-03-13 13:01:27
=result        ok
=elapsed       4.042747
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-03-13 13:01:27
=ended         2024-03-13 13:01:31
=result        ok
=elapsed       4.05862
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-03-13 13:01:31
=ended         2024-03-13 13:01:41
=result        ok
=elapsed       10.117095
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-03-13 13:01:41
=ended         2024-03-13 13:01:57
=result        ok
=elapsed       16.216704
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-03-13 13:01:57
=ended         2024-03-13 13:02:04
=result        ok
=elapsed       7.089952
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-03-13 13:02:04
=ended         2024-03-13 13:02:12
=result        ok
=elapsed       7.116873
=case          ct_cover_SUITE:otp_9956
