=== Suite started at 2024-06-24 14:40:16
=== Starting test, 3649 test cases
=cases         3649
=user          otptest
=host          5f34625fbf6b
=hosts         5f34625fbf6b 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-24 14:40:16
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-06-24 14:40:18
=ended         2024-06-24 14:40:18
=result        ok
=elapsed       0.606402
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-06-24 14:40:18
=ended         2024-06-24 14:40:19
=result        ok
=elapsed       0.042001
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-06-24 14:40:19
=ended         2024-06-24 14:40:19
=result        ok
=elapsed       0.001873
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-06-24 14:40:19
=ended         2024-06-24 14:40:19
=result        ok
=elapsed       0.650867
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-06-24 14:40:19
=ended         2024-06-24 14:40:20
=result        ok
=elapsed       0.803873
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-06-24 14:40:20
=ended         2024-06-24 14:40:20
=result        ok
=elapsed       0.007473
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-06-24 14:40:20
=ended         2024-06-24 14:40:21
=result        ok
=elapsed       0.404357
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-06-24 14:40:21
=ended         2024-06-24 14:40:21
=result        ok
=elapsed       5.49e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-06-24 14:40:21
=ended         2024-06-24 14:40:21
=result        ok
=elapsed       6.13e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-06-24 14:40:21
=ended         2024-06-24 14:40:21
=result        ok
=elapsed       8.96e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-06-24 14:40:21
=ended         2024-06-24 14:40:21
=result        ok
=elapsed       7.26e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-06-24 14:40:21
=ended         2024-06-24 14:40:21
=result        ok
=elapsed       9.55e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-06-24 14:40:21
=ended         2024-06-24 14:40:21
=result        ok
=elapsed       4.79e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-06-24 14:40:21
=ended         2024-06-24 14:40:22
=result        ok
=elapsed       1.270849
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-06-24 14:40:22
=ended         2024-06-24 14:40:24
=result        ok
=elapsed       2.270182
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-06-24 14:40:24
=ended         2024-06-24 14:40:25
=result        ok
=elapsed       2.3e-5
=group_time    5.914s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1666.html
=group_props   [{name,dtlsv1}]
=started       2024-06-24 14:40:25
=ended         2024-06-24 14:40:25
=result        ok
