=== Suite started at 2024-12-12 15:37:03
=== Starting test, 571 test cases
=cases         571
=user          otptest
=host          64c0b45d97d4
=hosts         64c0b45d97d4 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-12 15:37:03
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-12-12 15:37:04
=ended         2024-12-12 15:37:04
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-12-12 15:37:04
=ended         2024-12-12 15:37:04
=result        ok
=elapsed       0.050765s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-12-12 15:37:04
=ended         2024-12-12 15:37:04
=result        ok
=elapsed       0.002275s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-12-12 15:37:04
=ended         2024-12-12 15:37:04
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2.html
=group_props   [{name,install}]
=started       2024-12-12 15:37:04
=ended         2024-12-12 15:37:04
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-12-12 15:37:04
=ended         2024-12-12 15:37:04
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-12-12 15:37:04
=ended         2024-12-12 15:37:04
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-12-12 15:37:04
=ended         2024-12-12 15:37:04
=result        ok
=elapsed       0.054630s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-12-12 15:37:04
=ended         2024-12-12 15:37:04
=result        ok
=elapsed       0.519129s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-12-12 15:37:04
=ended         2024-12-12 15:37:05
=result        ok
=elapsed       0.960068s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-12-12 15:37:05
=ended         2024-12-12 15:37:05
=result        ok
=elapsed       0.000000s
=group_time    1.634s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.2307.html
=started       2024-12-12 15:37:05
=ended         2024-12-12 15:37:05
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-12-12 15:37:05
=ended         2024-12-12 15:37:05
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2339.html
=group_props   [{name,nice}]
=started       2024-12-12 15:37:05
=ended         2024-12-12 15:37:05
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.2371.html
=started       2024-12-12 15:37:05
=ended         2024-12-12 15:37:06
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2403.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-12-12 15:37:06
=ended         2024-12-12 15:37:06
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-12-12 15:37:06
=ended         2024-12-12 15:37:06
=result        ok
=elapsed       0.444837s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1794.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-12-12 15:37:06
=ended         2024-12-12 15:37:06
=result        ok
=elapsed       0.000000s
=group_time    0.500s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.3779.html
=started       2024-12-12 15:37:06
=ended         2024-12-12 15:37:06
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.1826.html
=group_props   [{name,nice}]
=started       2024-12-12 15:37:06
=ended         2024-12-12 15:37:06
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1858.html
=group_props   [{name,evil}]
=started       2024-12-12 15:37:06
=ended         2024-12-12 15:37:06
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.1890.html
=started       2024-12-12 15:37:06
=ended         2024-12-12 15:37:06
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1922.html
=group_props   [{suite,mnesia_evil_coverage_test}]
=started       2024-12-12 15:37:06
=ended         2024-12-12 15:37:06
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:system_info
=logfile       mnesia_evil_coverage_test.system_info.html
=started       2024-12-12 15:37:06
=ended         2024-12-12 15:37:07
=result        ok
=elapsed       0.730248s
=case          mnesia_evil_coverage_test:table_info
=logfile       mnesia_evil_coverage_test.table_info.html
=started       2024-12-12 15:37:07
