=== Suite started at 2024-10-28 14:37:15
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          74d7103eabd8
=hosts         74d7103eabd8 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 14:37:15
=case          groups_11_SUITE:init_per_suite
=logfile       groups_11_suite.init_per_suite.html
=started       2024-10-28 14:37:15
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000000s
=case          groups_11_SUITE:testcase_1
=logfile       groups_11_suite.testcase_1.html
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000000s
=case          groups_11_SUITE:init_per_group
=logfile       groups_11_suite.init_per_group.html
=group_props   [{name,test_group_1a}]
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000012s
=case          groups_11_SUITE:testcase_1a
=logfile       groups_11_suite.testcase_1a.html
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000000s
=case          groups_11_SUITE:testcase_1b
=logfile       groups_11_suite.testcase_1b.html
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000139s
=case          groups_11_SUITE:end_per_group
=logfile       groups_11_suite.end_per_group.html
=group_props   [{name,test_group_1a}]
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000012s
=group_time    0.084s
=case          groups_11_SUITE:init_per_group
=logfile       groups_11_suite.init_per_group.6274.html
=group_props   [{name,test_group_1b}]
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000012s
=case          groups_11_SUITE:testcase_1a
=logfile       groups_11_suite.testcase_1a.6306.html
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000145s
=case          groups_11_SUITE:testcase_1b
=logfile       groups_11_suite.testcase_1b.6338.html
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000279s
=case          groups_11_SUITE:end_per_group
=logfile       groups_11_suite.end_per_group.6370.html
=group_props   [{name,test_group_1b}]
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000015s
=group_time    0.084s
=case          groups_11_SUITE:testcase_2
=logfile       groups_11_suite.testcase_2.html
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000256s
=case          groups_11_SUITE:init_per_group
=logfile       groups_11_suite.init_per_group.6402.html
=group_props   [{name,test_group_2}]
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000012s
=case          groups_11_SUITE:testcase_2a
=logfile       groups_11_suite.testcase_2a.html
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000000s
=case          groups_11_SUITE:init_per_group
=logfile       groups_11_suite.init_per_group.6434.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000012s
=case          groups_11_SUITE:testcase_3a
=logfile       groups_11_suite.testcase_3a.html
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000141s
=case          groups_11_SUITE:testcase_3b
=logfile       groups_11_suite.testcase_3b.html
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000142s
=case          groups_11_SUITE:end_per_group
=logfile       groups_11_suite.end_per_group.6466.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000012s
=group_time    0.084s
=case          groups_11_SUITE:testcase_2b
=logfile       groups_11_suite.testcase_2b.html
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000155s
=case          groups_11_SUITE:end_per_group
=logfile       groups_11_suite.end_per_group.6498.html
=group_props   [{name,test_group_2}]
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000015s
=group_time    0.196s
=case          groups_11_SUITE:testcase_3
=logfile       groups_11_suite.testcase_3.html
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000305s
=case          groups_11_SUITE:init_per_group
=logfile       groups_11_suite.init_per_group.6530.html
=group_props   [{name,test_group_4}]
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000012s
=case          groups_11_SUITE:init_per_group
=logfile       groups_11_suite.init_per_group.6562.html
=group_props   [{name,test_group_5}]
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000012s
=case          groups_11_SUITE:testcase_5a
=logfile       groups_11_suite.testcase_5a.html
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000278s
=case          groups_11_SUITE:init_per_group
=logfile       groups_11_suite.init_per_group.6594.html
=group_props   [{name,test_group_6}]
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000012s
=case          groups_11_SUITE:init_per_group
=logfile       groups_11_suite.init_per_group.6626.html
=group_props   [{name,test_group_7}]
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000012s
=case          groups_11_SUITE:testcase_7a
=logfile       groups_11_suite.testcase_7a.html
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000141s
=case          groups_11_SUITE:testcase_7b
=logfile       groups_11_suite.testcase_7b.html
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000170s
=case          groups_11_SUITE:end_per_group
=logfile       groups_11_suite.end_per_group.6658.html
=group_props   [{name,test_group_7}]
=started       2024-10-28 14:37:16
=ended         2024-10-28 14:37:16
=result        ok
=elapsed       0.000010s
=group_time    0.084s
=case          groups_11_SUITE:end_per_group
=logfile       groups_11_suite.end_per_group.6690.html
=group_props   [{name,test_group_6}]
