=== Suite started at 2024-11-08 06:08:25
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          784019e5809b
=hosts         784019e5809b 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-08 06:08:25
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.002197s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.005005s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.005553s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1250.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.005417s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.36.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.006359s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.4.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.006786s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.100.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.004967s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.3.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.005853s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.68.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.004438s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.35.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.004667s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.67.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.004433s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.99.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.004295s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.131.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.004484s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.163.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.003909s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.132.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.002940s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1282.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.002869s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1314.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.004017s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1346.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.002696s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1378.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.003050s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1410.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.003004s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.003257s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.37.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.003013s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000028s
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1442.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000030s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1474.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000092s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1506.html
=started       2024-11-08 06:08:26
=ended         2024-11-08 06:08:26
=result        ok
=elapsed       0.000088s
=case          ct_framework:end_per_group
