=== Suite started at 2024-04-03 16:20:23
=== Starting test, 83 test cases
=cases         83
=user          otptest
=host          b80e96f2ebcf
=hosts         b80e96f2ebcf 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-03 16:20:23
=case          ei_accept_SUITE:init_per_suite
=logfile       ei_accept_suite.init_per_suite.html
=started       2024-04-03 16:20:23
=ended         2024-04-03 16:20:23
=result        ok
=elapsed       0.004258
=case          ei_accept_SUITE:ei_accept
=logfile       ei_accept_suite.ei_accept.html
=started       2024-04-03 16:20:23
=ended         2024-04-03 16:20:23
=result        ok
=elapsed       0.010313
=case          ei_accept_SUITE:hopeful_random
=logfile       ei_accept_suite.hopeful_random.html
=started       2024-04-03 16:20:23
=ended         2024-04-03 16:20:23
=result        ok
=elapsed       0.009044
=case          ei_accept_SUITE:ei_threaded_accept
=logfile       ei_accept_suite.ei_threaded_accept.html
=started       2024-04-03 16:20:23
=ended         2024-04-03 16:20:25
=result        ok
=elapsed       2.011441
=case          ei_accept_SUITE:monitor_ei_process
=logfile       ei_accept_suite.monitor_ei_process.html
=started       2024-04-03 16:20:25
=ended         2024-04-03 16:20:25
=result        ok
=elapsed       0.104305
=case          ei_accept_SUITE:end_per_suite
=logfile       ei_accept_suite.end_per_suite.html
=started       2024-04-03 16:20:25
=ended         2024-04-03 16:20:25
=result        ok
=elapsed       0.0
=group_time    2.262s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,ei_connect_SUITE}]
=started       2024-04-03 16:20:25
=ended         2024-04-03 16:20:25
=result        ok
=elapsed       0.0
=case          ei_connect_SUITE:ei_threaded_send
=logfile       ei_connect_suite.ei_threaded_send.html
=started       2024-04-03 16:20:25
=ended         2024-04-03 16:20:25
=result        ok
=elapsed       0.008245
=case          ei_connect_SUITE:ei_connect_host_port_test
=logfile       ei_connect_suite.ei_connect_host_port_test.html
=started       2024-04-03 16:20:25
=ended         2024-04-03 16:20:25
=result        ok
=elapsed       0.003955
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{name,default},{suite,ei_connect_SUITE}]
=started       2024-04-03 16:20:25
=ended         2024-04-03 16:20:25
=result        ok
=elapsed       0.001672
=case          ei_connect_SUITE:ei_send
=logfile       ei_connect_suite.ei_send.html
=started       2024-04-03 16:20:25
=ended         2024-04-03 16:20:25
=result        ok
=elapsed       0.002432
=case          ei_connect_SUITE:ei_format_pid
=logfile       ei_connect_suite.ei_format_pid.html
=started       2024-04-03 16:20:25
=ended         2024-04-03 16:20:25
=result        ok
=elapsed       0.003336
=case          ei_connect_SUITE:ei_send_funs
=logfile       ei_connect_suite.ei_send_funs.html
=started       2024-04-03 16:20:25
=ended         2024-04-03 16:20:25
=result        ok
=elapsed       0.002443
=case          ei_connect_SUITE:ei_set_get_tracelevel
=logfile       ei_connect_suite.ei_set_get_tracelevel.html
=started       2024-04-03 16:20:25
=ended         2024-04-03 16:20:25
=result        ok
=elapsed       0.003958
=case          ei_connect_SUITE:ei_reg_send
=logfile       ei_connect_suite.ei_reg_send.html
=started       2024-04-03 16:20:25
=ended         2024-04-03 16:20:25
=result        ok
=elapsed       0.002854
=case          ei_connect_SUITE:ei_reg_send_large
=logfile       ei_connect_suite.ei_reg_send_large.html
=started       2024-04-03 16:20:25
=ended         2024-04-03 16:20:25
=result        ok
=elapsed       0.087876
=case          ei_connect_SUITE:ei_rpc
=logfile       ei_connect_suite.ei_rpc.html
=started       2024-04-03 16:20:25
=ended         2024-04-03 16:20:25
=result        ok
=elapsed       0.003015
=case          ei_connect_SUITE:ei_make_ref
=logfile       ei_connect_suite.ei_make_ref.html
=started       2024-04-03 16:20:25
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.119115
=case          ei_connect_SUITE:ei_make_pid
=logfile       ei_connect_suite.ei_make_pid.html
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.077823
=case          ei_connect_SUITE:ei_link_unlink
=logfile       ei_connect_suite.ei_link_unlink.html
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.002983
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{name,default},{suite,ei_connect_SUITE}]
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       3.3e-5
=group_time    0.569s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2082.html
=group_props   [{name,ussi},{suite,ei_connect_SUITE}]
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       2.7e-5
=case          ei_connect_SUITE:ei_send
=logfile       ei_connect_suite.ei_send.2114.html
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.002884
=case          ei_connect_SUITE:ei_format_pid
=logfile       ei_connect_suite.ei_format_pid.2178.html
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.00254
=case          ei_connect_SUITE:ei_send_funs
=logfile       ei_connect_suite.ei_send_funs.2242.html
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.002503
=case          ei_connect_SUITE:ei_set_get_tracelevel
=logfile       ei_connect_suite.ei_set_get_tracelevel.2306.html
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.003854
=case          ei_connect_SUITE:ei_reg_send
=logfile       ei_connect_suite.ei_reg_send.2370.html
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.002255
=case          ei_connect_SUITE:ei_reg_send_large
=logfile       ei_connect_suite.ei_reg_send_large.2434.html
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.080892
=case          ei_connect_SUITE:ei_rpc
=logfile       ei_connect_suite.ei_rpc.2498.html
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.002794
=case          ei_connect_SUITE:ei_make_ref
=logfile       ei_connect_suite.ei_make_ref.2562.html
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.113524
=case          ei_connect_SUITE:ei_make_pid
=logfile       ei_connect_suite.ei_make_pid.2626.html
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.077832
=case          ei_connect_SUITE:ei_link_unlink
=logfile       ei_connect_suite.ei_link_unlink.2690.html
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.002995
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2754.html
=group_props   [{name,ussi},{suite,ei_connect_SUITE}]
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       4.8e-5
=group_time    0.556s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,ei_connect_SUITE}]
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.0
=group_time    1.258s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2786.html
=group_props   [{suite,ei_decode_SUITE}]
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.0
=case          ei_decode_SUITE:test_ei_decode_long
=logfile       ei_decode_suite.test_ei_decode_long.html
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.003092
=case          ei_decode_SUITE:test_ei_decode_ulong
=logfile       ei_decode_suite.test_ei_decode_ulong.html
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.003042
=case          ei_decode_SUITE:test_ei_decode_longlong
=logfile       ei_decode_suite.test_ei_decode_longlong.html
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.003559
=case          ei_decode_SUITE:test_ei_decode_ulonglong
=logfile       ei_decode_suite.test_ei_decode_ulonglong.html
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.002996
=case          ei_decode_SUITE:test_ei_decode_char
=logfile       ei_decode_suite.test_ei_decode_char.html
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.001914
=case          ei_decode_SUITE:test_ei_decode_nonoptimal
=logfile       ei_decode_suite.test_ei_decode_nonoptimal.html
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.005916
=case          ei_decode_SUITE:test_ei_decode_misc
=logfile       ei_decode_suite.test_ei_decode_misc.html
=started       2024-04-03 16:20:26
=ended         2024-04-03 16:20:26
=result        ok
=elapsed       0.003238
=case          ei_decode_SUITE:test_ei_decode_utf8_atom
=logfile       ei_decode_suite.test_ei_decode_utf8_atom.html
=started       2024-04-03 16:20:27
=ended         2024-04-03 16:20:27
=result        ok
=elapsed       0.002424
=case          ei_decode_SUITE:test_ei_decode_iodata
=logfile       ei_decode_suite.test_ei_decode_iodata.html
=started       2024-04-03 16:20:27
=ended         2024-04-03 16:20:27
=result        ok
=elapsed       0.003565
=case          ei_decode_SUITE:test_ei_cmp_nc
=logfile       ei_decode_suite.test_ei_cmp_nc.html
=started       2024-04-03 16:20:27
=ended         2024-04-03 16:20:27
=result        ok
=elapsed       0.035705
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2818.html
=group_props   [{suite,ei_decode_SUITE}]
=started       2024-04-03 16:20:27
=ended         2024-04-03 16:20:27
=result        ok
=elapsed       0.0
=group_time    0.328s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2850.html
=group_props   [{suite,ei_decode_encode_SUITE}]
=started       2024-04-03 16:20:27
=ended         2024-04-03 16:20:27
=result        ok
=elapsed       0.0
=case          ei_decode_encode_SUITE:test_ei_decode_encode
