=== Suite started at 2024-10-28 14:18:36
=== Starting test, 83 test cases
=cases         83
=user          otptest
=host          b2d745d7a26d
=hosts         b2d745d7a26d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 14:18:36
=case          ei_accept_SUITE:init_per_suite
=logfile       ei_accept_suite.init_per_suite.html
=started       2024-10-28 14:18:36
=ended         2024-10-28 14:18:36
=result        ok
=elapsed       0.004371s
=case          ei_accept_SUITE:ei_accept
=logfile       ei_accept_suite.ei_accept.html
=started       2024-10-28 14:18:36
=ended         2024-10-28 14:18:36
=result        ok
=elapsed       0.009467s
=case          ei_accept_SUITE:hopeful_random
=logfile       ei_accept_suite.hopeful_random.html
=started       2024-10-28 14:18:36
=ended         2024-10-28 14:18:36
=result        ok
=elapsed       0.008810s
=case          ei_accept_SUITE:ei_threaded_accept
=logfile       ei_accept_suite.ei_threaded_accept.html
=started       2024-10-28 14:18:36
=ended         2024-10-28 14:18:48
=result        ok
=elapsed       12.020566s
=case          ei_accept_SUITE:monitor_ei_process
=logfile       ei_accept_suite.monitor_ei_process.html
=started       2024-10-28 14:18:48
=ended         2024-10-28 14:18:48
=result        ok
=elapsed       0.103962s
=case          ei_accept_SUITE:end_per_suite
=logfile       ei_accept_suite.end_per_suite.html
=started       2024-10-28 14:18:48
=ended         2024-10-28 14:18:48
=result        ok
=elapsed       0.000000s
=group_time    12.268s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,ei_connect_SUITE}]
=started       2024-10-28 14:18:48
=ended         2024-10-28 14:18:48
=result        ok
=elapsed       0.000000s
=case          ei_connect_SUITE:ei_threaded_send
=logfile       ei_connect_suite.ei_threaded_send.html
=started       2024-10-28 14:18:48
=ended         2024-10-28 14:18:48
=result        ok
=elapsed       0.008155s
=case          ei_connect_SUITE:ei_connect_host_port_test
=logfile       ei_connect_suite.ei_connect_host_port_test.html
=started       2024-10-28 14:18:48
=ended         2024-10-28 14:18:48
=result        ok
=elapsed       0.003775s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{name,default},{suite,ei_connect_SUITE}]
=started       2024-10-28 14:18:48
=ended         2024-10-28 14:18:48
=result        ok
=elapsed       0.001277s
=case          ei_connect_SUITE:ei_send
=logfile       ei_connect_suite.ei_send.html
=started       2024-10-28 14:18:48
=ended         2024-10-28 14:18:48
=result        ok
=elapsed       0.002179s
=case          ei_connect_SUITE:ei_format_pid
=logfile       ei_connect_suite.ei_format_pid.html
=started       2024-10-28 14:18:48
=ended         2024-10-28 14:18:48
=result        ok
=elapsed       0.002200s
=case          ei_connect_SUITE:ei_send_funs
=logfile       ei_connect_suite.ei_send_funs.html
=started       2024-10-28 14:18:48
=ended         2024-10-28 14:18:48
=result        ok
=elapsed       0.002154s
=case          ei_connect_SUITE:ei_set_get_tracelevel
=logfile       ei_connect_suite.ei_set_get_tracelevel.html
=started       2024-10-28 14:18:48
=ended         2024-10-28 14:18:48
=result        ok
=elapsed       0.004255s
=case          ei_connect_SUITE:ei_reg_send
=logfile       ei_connect_suite.ei_reg_send.html
=started       2024-10-28 14:18:48
=ended         2024-10-28 14:18:48
=result        ok
=elapsed       0.002311s
=case          ei_connect_SUITE:ei_reg_send_large
=logfile       ei_connect_suite.ei_reg_send_large.html
=started       2024-10-28 14:18:48
=ended         2024-10-28 14:18:48
=result        ok
=elapsed       0.095653s
=case          ei_connect_SUITE:ei_rpc
=logfile       ei_connect_suite.ei_rpc.html
=started       2024-10-28 14:18:48
=ended         2024-10-28 14:18:48
=result        ok
=elapsed       0.002739s
=case          ei_connect_SUITE:ei_make_ref
=logfile       ei_connect_suite.ei_make_ref.html
=started       2024-10-28 14:18:48
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.117113s
=case          ei_connect_SUITE:ei_make_pid
=logfile       ei_connect_suite.ei_make_pid.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.081604s
=case          ei_connect_SUITE:ei_link_unlink
=logfile       ei_connect_suite.ei_link_unlink.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.002832s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{name,default},{suite,ei_connect_SUITE}]
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.000040s
=group_time    0.567s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.642.html
=group_props   [{name,ussi},{suite,ei_connect_SUITE}]
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.000040s
=case          ei_connect_SUITE:ei_send
=logfile       ei_connect_suite.ei_send.674.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.002442s
=case          ei_connect_SUITE:ei_format_pid
=logfile       ei_connect_suite.ei_format_pid.706.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.002079s
=case          ei_connect_SUITE:ei_send_funs
=logfile       ei_connect_suite.ei_send_funs.738.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.002188s
=case          ei_connect_SUITE:ei_set_get_tracelevel
=logfile       ei_connect_suite.ei_set_get_tracelevel.802.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.004570s
=case          ei_connect_SUITE:ei_reg_send
=logfile       ei_connect_suite.ei_reg_send.834.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.002439s
=case          ei_connect_SUITE:ei_reg_send_large
=logfile       ei_connect_suite.ei_reg_send_large.866.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.081098s
=case          ei_connect_SUITE:ei_rpc
=logfile       ei_connect_suite.ei_rpc.930.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.002737s
=case          ei_connect_SUITE:ei_make_ref
=logfile       ei_connect_suite.ei_make_ref.994.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.114278s
=case          ei_connect_SUITE:ei_make_pid
=logfile       ei_connect_suite.ei_make_pid.1058.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.078440s
=case          ei_connect_SUITE:ei_link_unlink
=logfile       ei_connect_suite.ei_link_unlink.1122.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.002752s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1186.html
=group_props   [{name,ussi},{suite,ei_connect_SUITE}]
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.000028s
=group_time    0.548s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,ei_connect_SUITE}]
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.000000s
=group_time    1.244s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1218.html
=group_props   [{suite,ei_decode_SUITE}]
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.000000s
=case          ei_decode_SUITE:test_ei_decode_long
=logfile       ei_decode_suite.test_ei_decode_long.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.003064s
=case          ei_decode_SUITE:test_ei_decode_ulong
=logfile       ei_decode_suite.test_ei_decode_ulong.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.002808s
=case          ei_decode_SUITE:test_ei_decode_longlong
=logfile       ei_decode_suite.test_ei_decode_longlong.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.002807s
=case          ei_decode_SUITE:test_ei_decode_ulonglong
=logfile       ei_decode_suite.test_ei_decode_ulonglong.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.002817s
=case          ei_decode_SUITE:test_ei_decode_char
=logfile       ei_decode_suite.test_ei_decode_char.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.001808s
=case          ei_decode_SUITE:test_ei_decode_nonoptimal
=logfile       ei_decode_suite.test_ei_decode_nonoptimal.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.005339s
=case          ei_decode_SUITE:test_ei_decode_misc
=logfile       ei_decode_suite.test_ei_decode_misc.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.002886s
=case          ei_decode_SUITE:test_ei_decode_utf8_atom
=logfile       ei_decode_suite.test_ei_decode_utf8_atom.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.002692s
=case          ei_decode_SUITE:test_ei_decode_iodata
=logfile       ei_decode_suite.test_ei_decode_iodata.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.003787s
=case          ei_decode_SUITE:test_ei_cmp_nc
=logfile       ei_decode_suite.test_ei_cmp_nc.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.026231s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1250.html
=group_props   [{suite,ei_decode_SUITE}]
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.000000s
=group_time    0.312s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1282.html
=group_props   [{suite,ei_decode_encode_SUITE}]
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.000000s
=case          ei_decode_encode_SUITE:test_ei_decode_encode
=logfile       ei_decode_encode_suite.test_ei_decode_encode.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.008697s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1346.html
=group_props   [{suite,ei_decode_encode_SUITE}]
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1378.html
=group_props   [{suite,ei_encode_SUITE}]
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.000000s
=case          ei_encode_SUITE:test_ei_encode_long
=logfile       ei_encode_suite.test_ei_encode_long.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.002615s
=case          ei_encode_SUITE:test_ei_encode_ulong
=logfile       ei_encode_suite.test_ei_encode_ulong.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.002779s
=case          ei_encode_SUITE:test_ei_encode_longlong
=logfile       ei_encode_suite.test_ei_encode_longlong.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.003051s
=case          ei_encode_SUITE:test_ei_encode_ulonglong
=logfile       ei_encode_suite.test_ei_encode_ulonglong.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.002527s
=case          ei_encode_SUITE:test_ei_encode_char
=logfile       ei_encode_suite.test_ei_encode_char.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.001716s
=case          ei_encode_SUITE:test_ei_encode_misc
=logfile       ei_encode_suite.test_ei_encode_misc.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.005575s
=case          ei_encode_SUITE:test_ei_encode_fails
=logfile       ei_encode_suite.test_ei_encode_fails.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.001897s
=case          ei_encode_SUITE:test_ei_encode_utf8_atom
=logfile       ei_encode_suite.test_ei_encode_utf8_atom.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.003122s
=case          ei_encode_SUITE:test_ei_encode_utf8_atom_len
=logfile       ei_encode_suite.test_ei_encode_utf8_atom_len.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.002574s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1410.html
=group_props   [{suite,ei_encode_SUITE}]
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.000000s
=group_time    0.258s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1442.html
=group_props   [{suite,ei_format_SUITE}]
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.000000s
=case          ei_format_SUITE:format_wo_ver
=logfile       ei_format_suite.format_wo_ver.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.001393s
=case          ei_format_SUITE:atoms
=logfile       ei_format_suite.atoms.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.001280s
=case          ei_format_SUITE:tuples
=logfile       ei_format_suite.tuples.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.001280s
=case          ei_format_SUITE:lists
=logfile       ei_format_suite.lists.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.007156s
