=== Suite started at 2024-02-13 21:19:40
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          2ea722a6ea33
=hosts         2ea722a6ea33 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-13 21:19:40
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-13 21:19:41
=ended         2024-02-13 21:19:41
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-02-13 21:19:41
=ended         2024-02-13 21:19:41
=result        ok
=elapsed       0.004383
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-02-13 21:19:41
=ended         2024-02-13 21:19:41
=result        ok
=elapsed       0.027801
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-02-13 21:19:41
=ended         2024-02-13 21:19:41
=result        ok
=elapsed       0.00252
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-02-13 21:19:41
=ended         2024-02-13 21:19:41
=result        ok
=elapsed       0.00186
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-02-13 21:19:41
=ended         2024-02-13 21:19:41
=result        ok
=elapsed       0.019725
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-02-13 21:19:41
=ended         2024-02-13 21:19:41
=result        ok
=elapsed       0.002278
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-02-13 21:19:41
=ended         2024-02-13 21:19:41
=result        ok
=elapsed       0.00227
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-13 21:19:41
=ended         2024-02-13 21:19:41
=result        ok
=elapsed       0.0
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-02-13 21:19:41
=ended         2024-02-13 21:19:41
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-02-13 21:19:41
=ended         2024-02-13 21:19:41
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-02-13 21:19:41
=ended         2024-02-13 21:19:42
=result        ok
=elapsed       1.131446
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-02-13 21:19:42
=ended         2024-02-13 21:19:42
=result        ok
=elapsed       0.448183
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-02-13 21:19:42
=ended         2024-02-13 21:19:43
=result        ok
=elapsed       0.404704
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-02-13 21:19:43
=ended         2024-02-13 21:19:44
=result        ok
=elapsed       1.04131
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-02-13 21:19:44
=ended         2024-02-13 21:19:44
=result        ok
=elapsed       0.277894
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-02-13 21:19:44
=ended         2024-02-13 21:19:45
=result        ok
=elapsed       0.28267
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-02-13 21:19:45
=ended         2024-02-13 21:19:45
=result        ok
=elapsed       0.366103
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-02-13 21:19:45
=ended         2024-02-13 21:19:50
=result        ok
=elapsed       4.942068
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-02-13 21:19:50
=ended         2024-02-13 21:19:50
=result        ok
=elapsed       0.302464
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-02-13 21:19:50
=ended         2024-02-13 21:19:50
=result        ok
=elapsed       3.0e-6
=group_time    9.426s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-02-13 21:19:50
=ended         2024-02-13 21:19:50
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-02-13 21:19:50
=ended         2024-02-13 21:19:51
=result        ok
=elapsed       1.005981
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-02-13 21:19:51
=ended         2024-02-13 21:19:52
=result        ok
=elapsed       0.345012
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-02-13 21:19:52
=ended         2024-02-13 21:19:52
=result        ok
=elapsed       0.312379
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-02-13 21:19:52
=ended         2024-02-13 21:19:53
=result        ok
=elapsed       0.792219
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-02-13 21:19:53
=ended         2024-02-13 21:19:53
=result        ok
=elapsed       0.23877
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.66.html
=started       2024-02-13 21:19:53
=ended         2024-02-13 21:19:53
=result        ok
=elapsed       0.231238
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.98.html
=started       2024-02-13 21:19:53
=ended         2024-02-13 21:19:54
=result        ok
=elapsed       0.339107
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.130.html
=started       2024-02-13 21:19:54
=ended         2024-02-13 21:19:58
=result        ok
=elapsed       4.34069
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.162.html
=started       2024-02-13 21:19:58
=ended         2024-02-13 21:19:58
=result        ok
=elapsed       0.238219
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-02-13 21:19:58
=ended         2024-02-13 21:19:59
=result        ok
