=== Suite started at 2024-11-05 17:09:57
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          8147bc1736b5
=hosts         8147bc1736b5 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-05 17:09:57
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.001747s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.3.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000131s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1186.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000901s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.35.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.006750s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1218.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.006289s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1250.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.006871s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1314.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.001491s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1282.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000046s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1346.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000306s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.67.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000194s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.99.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000291s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.131.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.001090s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.163.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000035s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.195.html
=started       2024-11-05 17:09:59
=ended         2024-11-05 17:09:59
=result        ok
=elapsed       0.000026s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.4.html
=started       2024-11-05 17:09:59
