=== Suite started at 2025-01-28 10:21:54
=== Starting test, 2207 test cases
=cases         2207
=user          otptest
=host          b154794136e3
=hosts         b154794136e3 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-28 10:21:54
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-28 10:21:56
=ended         2025-01-28 10:21:56
=result        ok
=elapsed       0.005791s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-28 10:21:56
=ended         2025-01-28 10:21:56
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000701s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-28 10:21:56
=ended         2025-01-28 10:21:56
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251581s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-28 10:21:56
=ended         2025-01-28 10:21:56
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002410s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-28 10:21:56
=ended         2025-01-28 10:21:56
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000025s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-28 10:21:56
=ended         2025-01-28 10:21:56
=result        ok
=elapsed       0.000000s
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-28 10:21:56
=ended         2025-01-28 10:21:56
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-28 10:21:56
=ended         2025-01-28 10:22:56
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000238s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-28 10:22:56
=ended         2025-01-28 10:23:06
=result        ok
=elapsed       10.007880s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-28 10:23:06
=ended         2025-01-28 10:23:06
=result        ok
=elapsed       0.000016s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-28 10:23:06
