=== Suite started at 2024-04-04 07:04:46
=== Starting test, 130 test cases
=cases         130
=user          otptest
=host          71572cc30a1e
=hosts         71572cc30a1e 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-04 07:04:46
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-04-04 07:04:46
=ended         2024-04-04 07:04:46
=result        ok
=elapsed       0.0
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-04-04 07:04:46
=ended         2024-04-04 07:04:47
=result        ok
=elapsed       0.563348
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-04-04 07:04:47
=ended         2024-04-04 07:04:47
=result        ok
=elapsed       7.0e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-04-04 07:04:47
=ended         2024-04-04 07:04:48
=result        ok
=elapsed       1.197966
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-04-04 07:04:48
=ended         2024-04-04 07:04:48
=result        ok
=elapsed       0.044785
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-04-04 07:04:48
=ended         2024-04-04 07:04:48
=result        ok
=elapsed       0.006296
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-04-04 07:04:48
=ended         2024-04-04 07:04:48
=result        ok
=elapsed       0.061037
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-04-04 07:04:48
=ended         2024-04-04 07:04:49
=result        ok
=elapsed       0.926694
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-04-04 07:04:49
=ended         2024-04-04 07:04:50
=result        ok
=elapsed       0.823169
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-04-04 07:04:50
=ended         2024-04-04 07:04:52
=result        ok
=elapsed       1.457627
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-04-04 07:04:52
=ended         2024-04-04 07:04:52
=result        ok
=elapsed       0.726961
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-04-04 07:04:52
=ended         2024-04-04 07:04:53
=result        ok
=elapsed       0.659187
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-04-04 07:04:53
=ended         2024-04-04 07:04:53
=result        ok
=elapsed       0.058165
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-04-04 07:04:53
=ended         2024-04-04 07:04:53
=result        ok
=elapsed       0.168502
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-04-04 07:04:53
=ended         2024-04-04 07:04:53
=result        ok
=elapsed       0.010774
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-04-04 07:04:53
=ended         2024-04-04 07:04:55
=result        ok
=elapsed       2.026106
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-04-04 07:04:55
=ended         2024-04-04 07:04:55
=result        ok
=elapsed       0.0029
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-04-04 07:04:55
=ended         2024-04-04 07:04:55
=result        ok
=elapsed       0.003926
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-04-04 07:04:55
=ended         2024-04-04 07:04:57
=result        ok
=elapsed       1.202846
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-04-04 07:04:57
=ended         2024-04-04 07:04:57
=result        ok
=elapsed       1.07e-4
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-04-04 07:04:57
=ended         2024-04-04 07:04:57
=result        ok
=elapsed       0.011302
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-04-04 07:04:57
