=== Suite started at 2025-01-20 17:41:30
=== Starting test, 192 test cases
=cases         192
=user          otptest
=host          ab4a4bca2a2e
=hosts         ab4a4bca2a2e 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-20 17:41:30
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2025-01-20 17:41:30
=ended         2025-01-20 17:41:30
=result        ok
=elapsed       0.000191s
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2025-01-20 17:41:30
=ended         2025-01-20 17:41:30
=result        ok
=elapsed       0.008041s
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2025-01-20 17:41:30
=ended         2025-01-20 17:42:37
=result        ok
=elapsed       66.849602s
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2025-01-20 17:42:37
=ended         2025-01-20 17:42:37
=result        ok
=elapsed       0.028713s
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2025-01-20 17:42:37
=ended         2025-01-20 17:42:37
=result        ok
=elapsed       0.007276s
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2025-01-20 17:42:37
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.098544s
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.000136s
=group_time    67.148s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.000253s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.007620s
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.001532s
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.002374s
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.000934s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.000000s
=group_time    0.129s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1186.html
=group_props   [{name,validity_periods}]
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.001519s
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.001833s
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.001949s
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.000959s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1218.html
=group_props   [{name,validity_periods}]
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.000000s
=group_time    0.121s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1250.html
=group_props   [{name,verifying_name_chaining}]
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.001561s
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.001521s
=case          pkits_SUITE:capitalization_name_chain
=logfile       pkits_suite.capitalization_name_chain.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.000820s
=case          pkits_SUITE:uid_name_chain
=logfile       pkits_suite.uid_name_chain.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.000990s
=case          pkits_SUITE:attrib_name_chain
=logfile       pkits_suite.attrib_name_chain.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.001899s
=case          pkits_SUITE:string_name_chain
=logfile       pkits_suite.string_name_chain.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.002794s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1282.html
=group_props   [{name,verifying_name_chaining}]
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.000000s
=group_time    0.166s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1314.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:basic_valid
=logfile       pkits_suite.basic_valid.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.016170s
=case          pkits_SUITE:basic_invalid
=logfile       pkits_suite.basic_invalid.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.008271s
=case          pkits_SUITE:crl_signing_valid
=logfile       pkits_suite.crl_signing_valid.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.004228s
=case          pkits_SUITE:crl_signing_invalid
=logfile       pkits_suite.crl_signing_invalid.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.005066s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1346.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.000000s
=group_time    0.148s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1378.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:missing_CRL
=logfile       pkits_suite.missing_crl.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.001754s
=case          pkits_SUITE:revoked_CA
=logfile       pkits_suite.revoked_ca.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.004317s
=case          pkits_SUITE:revoked_peer
=logfile       pkits_suite.revoked_peer.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.004388s
=case          pkits_SUITE:invalid_CRL_signature
=logfile       pkits_suite.invalid_crl_signature.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.003307s
=case          pkits_SUITE:invalid_CRL_issuer
=logfile       pkits_suite.invalid_crl_issuer.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.002191s
=case          pkits_SUITE:invalid_CRL
=logfile       pkits_suite.invalid_crl.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.003061s
=case          pkits_SUITE:valid_CRL
=logfile       pkits_suite.valid_crl.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.003851s
=case          pkits_SUITE:unknown_CRL_extension
=logfile       pkits_suite.unknown_crl_extension.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.008700s
=case          pkits_SUITE:old_CRL
=logfile       pkits_suite.old_crl.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:38
=result        ok
=elapsed       0.004437s
=case          pkits_SUITE:fresh_CRL
=logfile       pkits_suite.fresh_crl.html
=started       2025-01-20 17:42:38
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.003095s
=case          pkits_SUITE:valid_serial
=logfile       pkits_suite.valid_serial.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.008810s
=case          pkits_SUITE:invalid_serial
=logfile       pkits_suite.invalid_serial.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.005873s
=case          pkits_SUITE:valid_seperate_keys
=logfile       pkits_suite.valid_seperate_keys.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.004121s
=case          pkits_SUITE:invalid_separate_keys
=logfile       pkits_suite.invalid_separate_keys.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.007018s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1410.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.000000s
=group_time    0.404s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1442.html
=group_props   [{name,delta_crls}]
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:delta_without_crl
=logfile       pkits_suite.delta_without_crl.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.005135s
=case          pkits_SUITE:valid_delta_crls
=logfile       pkits_suite.valid_delta_crls.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.013961s
=case          pkits_SUITE:invalid_delta_crls
=logfile       pkits_suite.invalid_delta_crls.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.013850s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1474.html
=group_props   [{name,delta_crls}]
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.000000s
=group_time    0.124s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1506.html
=group_props   [{name,distribution_points}]
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:valid_distribution_points
=logfile       pkits_suite.valid_distribution_points.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.012002s
=case          pkits_SUITE:valid_distribution_points_no_issuing_distribution_point
=logfile       pkits_suite.valid_distribution_points_no_issuing_distribution_point.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.003240s
=case          pkits_SUITE:invalid_distribution_points
=logfile       pkits_suite.invalid_distribution_points.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.013152s
=case          pkits_SUITE:valid_only_contains
=logfile       pkits_suite.valid_only_contains.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.003079s
=case          pkits_SUITE:invalid_only_contains
=logfile       pkits_suite.invalid_only_contains.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.006738s
=case          pkits_SUITE:valid_only_some_reasons
=logfile       pkits_suite.valid_only_some_reasons.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.008369s
=case          pkits_SUITE:invalid_only_some_reasons
=logfile       pkits_suite.invalid_only_some_reasons.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.021070s
=case          pkits_SUITE:valid_indirect_crl
=logfile       pkits_suite.valid_indirect_crl.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.009645s
=case          pkits_SUITE:invalid_indirect_crl
=logfile       pkits_suite.invalid_indirect_crl.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.005726s
=case          pkits_SUITE:valid_crl_issuer
=logfile       pkits_suite.valid_crl_issuer.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.011893s
=case          pkits_SUITE:invalid_crl_issuer
=logfile       pkits_suite.invalid_crl_issuer.1538.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.013102s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1570.html
=group_props   [{name,distribution_points}]
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.000000s
=group_time    0.382s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1602.html
=group_props   [{name,verifying_basic_constraints}]
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:missing_basic_constraints
=logfile       pkits_suite.missing_basic_constraints.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.001584s
=case          pkits_SUITE:valid_basic_constraint
=logfile       pkits_suite.valid_basic_constraint.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.001044s
=case          pkits_SUITE:invalid_path_constraints
=logfile       pkits_suite.invalid_path_constraints.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.009142s
=case          pkits_SUITE:valid_path_constraints
=logfile       pkits_suite.valid_path_constraints.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.008289s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1634.html
=group_props   [{name,verifying_basic_constraints}]
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.000000s
=group_time    0.134s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1666.html
=group_props   [{name,key_usage}]
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:invalid_key_usage
=logfile       pkits_suite.invalid_key_usage.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.002634s
=case          pkits_SUITE:valid_key_usage
=logfile       pkits_suite.valid_key_usage.html
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.001032s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1698.html
=group_props   [{name,key_usage}]
=started       2025-01-20 17:42:39
=ended         2025-01-20 17:42:39
=result        ok
=elapsed       0.000000s
=group_time    0.072s
=case          pkits_SUITE:init_per_group
