=== Suite started at 2024-04-22 22:23:40
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          adae6b1d6c40
=hosts         adae6b1d6c40 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-22 22:23:40
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-22 22:23:40
=ended         2024-04-22 22:23:40
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-22 22:23:40
=ended         2024-04-22 22:23:40
=result        ok
=elapsed       0.003451
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-22 22:23:40
=ended         2024-04-22 22:23:40
=result        ok
=elapsed       0.030486
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-22 22:23:40
=ended         2024-04-22 22:23:40
=result        ok
=elapsed       0.00214
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-22 22:23:40
=ended         2024-04-22 22:23:40
=result        ok
=elapsed       0.001806
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-22 22:23:40
=ended         2024-04-22 22:23:40
=result        ok
=elapsed       0.018551
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-22 22:23:40
=ended         2024-04-22 22:23:40
=result        ok
=elapsed       0.001959
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-22 22:23:40
=ended         2024-04-22 22:23:40
=result        ok
=elapsed       0.002031
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-22 22:23:40
=ended         2024-04-22 22:23:40
=result        ok
=elapsed       0.0
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-22 22:23:40
=ended         2024-04-22 22:23:40
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-22 22:23:40
=ended         2024-04-22 22:23:40
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-22 22:23:40
=ended         2024-04-22 22:23:41
=result        ok
=elapsed       1.073717
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-22 22:23:41
=ended         2024-04-22 22:23:42
=result        ok
=elapsed       0.449237
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-22 22:23:42
=ended         2024-04-22 22:23:42
=result        ok
=elapsed       0.425048
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-22 22:23:42
=ended         2024-04-22 22:23:43
=result        ok
=elapsed       1.004364
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-22 22:23:43
=ended         2024-04-22 22:23:44
=result        ok
=elapsed       0.265781
=case          erlc_SUITE:deep_cwd
