=== Suite started at 2024-10-31 10:57:37
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          f4e570ad6d62
=hosts         f4e570ad6d62 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-31 10:57:37
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-10-31 10:57:37
=ended         2024-10-31 10:57:37
=result        ok
=elapsed       0.020283s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-10-31 10:57:37
=ended         2024-10-31 10:57:37
=result        ok
=elapsed       0.000718s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2.html
=group_props   [{name,all}]
=started       2024-10-31 10:57:37
=ended         2024-10-31 10:57:37
=result        ok
=elapsed       0.000701s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.34.html
=group_props   [{name,major_tcs}]
=started       2024-10-31 10:57:37
=ended         2024-10-31 10:57:38
=result        ok
=elapsed       0.684330s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.418.html
=group_props   [{name,misc}]
=started       2024-10-31 10:57:38
=ended         2024-10-31 10:57:38
=result        ok
=elapsed       0.139756s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-10-31 10:57:38
=ended         2024-10-31 10:57:38
=result        ok
=elapsed       0.002187s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-10-31 10:57:38
=ended         2024-10-31 10:57:38
=result        ok
=elapsed       0.059510s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-10-31 10:57:38
=ended         2024-10-31 10:57:40
=result        ok
=elapsed       1.207907s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-10-31 10:57:40
=ended         2024-10-31 10:57:40
=result        ok
=elapsed       0.044519s
=group_time    1.518s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.802.html
=group_props   [{name,test_v1}]
=started       2024-10-31 10:57:40
=ended         2024-10-31 10:57:40
=result        ok
=elapsed       0.056680s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-10-31 10:57:40
=ended         2024-10-31 10:57:40
=result        ok
=elapsed       0.113042s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-10-31 10:57:40
=ended         2024-10-31 10:57:40
=result        ok
=elapsed       0.023771s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-10-31 10:57:40
=ended         2024-10-31 10:57:40
=result        ok
=elapsed       0.175442s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-10-31 10:57:40
=ended         2024-10-31 10:57:40
=result        ok
=elapsed       0.363104s
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-10-31 10:57:40
=ended         2024-10-31 10:57:41
=result        ok
=elapsed       0.354939s
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-10-31 10:57:41
=ended         2024-10-31 10:57:42
=result        ok
=elapsed       1.439168s
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-10-31 10:57:42
=ended         2024-10-31 10:57:42
=result        ok
=elapsed       0.020404s
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-10-31 10:57:42
=ended         2024-10-31 10:57:43
=result        ok
=elapsed       0.087110s
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-10-31 10:57:43
=ended         2024-10-31 10:57:43
=result        ok
=elapsed       0.317084s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.930.html
=group_props   [{name,multiple_reqs}]
=started       2024-10-31 10:57:43
=ended         2024-10-31 10:57:43
=result        ok
=elapsed       0.006366s
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-10-31 10:57:43
=ended         2024-10-31 10:57:43
=result        ok
=elapsed       0.026769s
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2024-10-31 10:57:43
=ended         2024-10-31 10:57:43
=result        ok
=elapsed       0.028828s
=case          snmp_agent_SUITE:mul_next
=logfile       snmp_agent_suite.mul_next.html
=started       2024-10-31 10:57:43
=ended         2024-10-31 10:57:43
=result        ok
=elapsed       0.022454s
=case          snmp_agent_SUITE:mul_next_err
=logfile       snmp_agent_suite.mul_next_err.html
=started       2024-10-31 10:57:43
=ended         2024-10-31 10:57:43
=result        ok
=elapsed       0.021300s
=case          snmp_agent_SUITE:mul_set
=logfile       snmp_agent_suite.mul_set.html
=started       2024-10-31 10:57:43
=ended         2024-10-31 10:57:43
=result        ok
=elapsed       0.034438s
=case          snmp_agent_SUITE:mul_set_err
=logfile       snmp_agent_suite.mul_set_err.html
=started       2024-10-31 10:57:43
=ended         2024-10-31 10:57:43
=result        ok
=elapsed       0.022296s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.962.html
=group_props   [{name,multiple_reqs}]
=started       2024-10-31 10:57:43
=ended         2024-10-31 10:57:43
=result        ok
=elapsed       0.002633s
=group_time    0.352s
=case          snmp_agent_SUITE:sa_register
=logfile       snmp_agent_suite.sa_register.html
=started       2024-10-31 10:57:43
=ended         2024-10-31 10:57:43
=result        ok
=elapsed       0.037066s
=case          snmp_agent_SUITE:v1_trap
=logfile       snmp_agent_suite.v1_trap.html
=started       2024-10-31 10:57:43
=ended         2024-10-31 10:57:43
=result        ok
=elapsed       0.123709s
=case          snmp_agent_SUITE:sa_error
=logfile       snmp_agent_suite.sa_error.html
=started       2024-10-31 10:57:43
=ended         2024-10-31 10:57:44
=result        ok
=elapsed       0.069856s
=case          snmp_agent_SUITE:next_across_sa
=logfile       snmp_agent_suite.next_across_sa.html
=started       2024-10-31 10:57:44
=ended         2024-10-31 10:57:44
=result        ok
=elapsed       0.057726s
=case          snmp_agent_SUITE:undo
=logfile       snmp_agent_suite.undo.html
=started       2024-10-31 10:57:44
=ended         2024-10-31 10:57:44
=result        ok
=elapsed       0.187963s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.994.html
=group_props   [{name,reported_bugs}]
=started       2024-10-31 10:57:44
=ended         2024-10-31 10:57:44
=result        ok
=elapsed       0.001545s
=case          snmp_agent_SUITE:otp_1128
=logfile       snmp_agent_suite.otp_1128.html
=started       2024-10-31 10:57:44
=ended         2024-10-31 10:57:44
=result        ok
=elapsed       0.037819s
=case          snmp_agent_SUITE:otp_1129
=logfile       snmp_agent_suite.otp_1129.html
=started       2024-10-31 10:57:44
=ended         2024-10-31 10:57:44
=result        ok
=elapsed       0.012173s
=case          snmp_agent_SUITE:otp_1131
=logfile       snmp_agent_suite.otp_1131.html
=started       2024-10-31 10:57:44
=ended         2024-10-31 10:57:44
=result        ok
=elapsed       0.016229s
=case          snmp_agent_SUITE:otp_1162
=logfile       snmp_agent_suite.otp_1162.html
=started       2024-10-31 10:57:44
=ended         2024-10-31 10:57:44
=result        ok
=elapsed       0.014904s
=case          snmp_agent_SUITE:otp_1222
=logfile       snmp_agent_suite.otp_1222.html
=started       2024-10-31 10:57:44
=ended         2024-10-31 10:57:44
=result        ok
=elapsed       0.024832s
=case          snmp_agent_SUITE:otp_1298
=logfile       snmp_agent_suite.otp_1298.html
=started       2024-10-31 10:57:44
=ended         2024-10-31 10:57:44
=result        ok
=elapsed       0.017995s
=case          snmp_agent_SUITE:otp_1331
=logfile       snmp_agent_suite.otp_1331.html
=started       2024-10-31 10:57:44
=ended         2024-10-31 10:57:44
=result        ok
=elapsed       0.018777s
=case          snmp_agent_SUITE:otp_1338
=logfile       snmp_agent_suite.otp_1338.html
=started       2024-10-31 10:57:44
=ended         2024-10-31 10:57:44
=result        ok
=elapsed       0.022805s
=case          snmp_agent_SUITE:otp_1342
=logfile       snmp_agent_suite.otp_1342.html
=started       2024-10-31 10:57:44
=ended         2024-10-31 10:57:44
=result        ok
=elapsed       0.017357s
=case          snmp_agent_SUITE:otp_1366
=logfile       snmp_agent_suite.otp_1366.html
=started       2024-10-31 10:57:44
=ended         2024-10-31 10:57:44
=result        ok
=elapsed       0.014046s
=case          snmp_agent_SUITE:otp_2776
=logfile       snmp_agent_suite.otp_2776.html
=started       2024-10-31 10:57:44
=ended         2024-10-31 10:57:44
=result        ok
=elapsed       0.009608s
=case          snmp_agent_SUITE:otp_2979
=logfile       snmp_agent_suite.otp_2979.html
=started       2024-10-31 10:57:44
=ended         2024-10-31 10:57:44
=result        ok
=elapsed       0.020963s
=case          snmp_agent_SUITE:otp_3187
=logfile       snmp_agent_suite.otp_3187.html
=started       2024-10-31 10:57:44
