=== Suite started at 2024-06-21 09:01:21
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          f583009a53ff
=hosts         f583009a53ff 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-21 09:01:21
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-06-21 09:01:21
=ended         2024-06-21 09:01:21
=result        ok
=elapsed       0.009415
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-06-21 09:01:21
=ended         2024-06-21 09:01:21
=result        ok
=elapsed       0.00371
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-06-21 09:01:21
=ended         2024-06-21 09:01:21
=result        ok
=elapsed       0.002492
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-06-21 09:01:21
=ended         2024-06-21 09:01:21
=result        ok
=elapsed       0.049144
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-06-21 09:01:21
=ended         2024-06-21 09:01:21
=result        ok
=elapsed       9.91e-4
=group_time    0.164s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-06-21 09:01:21
=ended         2024-06-21 09:01:22
=result        ok
=elapsed       0.04662
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-06-21 09:01:22
=ended         2024-06-21 09:01:22
=result        ok
=elapsed       1.0e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-06-21 09:01:22
=ended         2024-06-21 09:01:22
=result        ok
=elapsed       0.001875
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-06-21 09:01:22
=ended         2024-06-21 09:01:22
=result        ok
=elapsed       0.004343
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-06-21 09:01:22
=ended         2024-06-21 09:01:22
=result        ok
=elapsed       0.007892
=case          ssh_algorithms_SUITE:simple_sftp
