=== Suite started at 2024-04-15 15:09:10
=== Starting test, 1622 test cases
=cases         1622
=user          otptest
=host          10aabf966d2c
=hosts         10aabf966d2c 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-15 15:09:10
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-15 15:09:14
=ended         2024-04-15 15:09:14
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-15 15:09:14
=node_start    cp1_failover__1186@10aabf966d2c
=node_start    cp2_failover__1218@10aabf966d2c
=node_start    cp3_failover__1250@10aabf966d2c
=node_stop     cp1_failover__1186@10aabf966d2c
=node_start    cp1_failover__1186@10aabf966d2c
=node_stop     cp2_failover__1218@10aabf966d2c
=node_stop     cp1_failover__1186@10aabf966d2c
=node_start    cp2_failover__1218@10aabf966d2c
=node_start    cp1_failover__1186@10aabf966d2c
=node_stop     cp1_failover__1186@10aabf966d2c
=node_stop     cp2_failover__1218@10aabf966d2c
=node_stop     cp3_failover__1250@10aabf966d2c
=ended         2024-04-15 15:09:27
=result        ok
=elapsed       13.522075
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-15 15:09:27
=node_start    cp1_failover_comp__1570@10aabf966d2c
=node_start    cp2_failover_comp__1602@10aabf966d2c
=node_start    cp3_failover_comp__1634@10aabf966d2c
=node_stop     cp1_failover_comp__1570@10aabf966d2c
=node_start    cp1_failover_comp__1570@10aabf966d2c
=node_stop     cp2_failover_comp__1602@10aabf966d2c
=node_stop     cp1_failover_comp__1570@10aabf966d2c
=node_start    cp2_failover_comp__1602@10aabf966d2c
=node_start    cp1_failover_comp__1570@10aabf966d2c
=node_stop     cp1_failover_comp__1570@10aabf966d2c
=node_stop     cp2_failover_comp__1602@10aabf966d2c
=node_stop     cp3_failover_comp__1634@10aabf966d2c
=ended         2024-04-15 15:09:45
=result        ok
=elapsed       18.042821
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-15 15:09:45
=node_start    cp1_permissions__3@10aabf966d2c
=node_start    cp2_permissions__35@10aabf966d2c
=node_start    cp3_permissions__67@10aabf966d2c
=node_stop     cp2_permissions__35@10aabf966d2c
=node_stop     cp1_permissions__3@10aabf966d2c
=node_stop     cp3_permissions__67@10aabf966d2c
=ended         2024-04-15 15:09:55
=result        ok
=elapsed       9.80841
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-04-15 15:09:55
=node_start    cp1_load__2050@10aabf966d2c
=node_start    cp2_load__2082@10aabf966d2c
=node_start    cp3_load__2114@10aabf966d2c
=node_stop     cp1_load__2050@10aabf966d2c
=node_stop     cp2_load__2082@10aabf966d2c
=node_stop     cp3_load__2114@10aabf966d2c
=ended         2024-04-15 15:09:56
=result        ok
=elapsed       0.747063
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-04-15 15:09:56
=node_start    cp1_load_use_cache__2338@10aabf966d2c
=node_start    cp2_load_use_cache__2370@10aabf966d2c
=node_start    cp3_load_use_cache__2402@10aabf966d2c
=node_stop     cp1_load_use_cache__2338@10aabf966d2c
=node_stop     cp2_load_use_cache__2370@10aabf966d2c
=node_stop     cp3_load_use_cache__2402@10aabf966d2c
=ended         2024-04-15 15:09:57
=result        ok
=elapsed       0.771832
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-04-15 15:09:57
=ended         2024-04-15 15:09:59
=result        ok
=elapsed       2.009433
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-04-15 15:09:59
=ended         2024-04-15 15:09:59
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-04-15 15:09:59
=ended         2024-04-15 15:09:59
=result        ok
=elapsed       7.03e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-04-15 15:09:59
=node_start    cp1_otp_2078__195@10aabf966d2c
=node_start    cp2_otp_2078__227@10aabf966d2c
=node_stop     cp1_otp_2078__195@10aabf966d2c
=node_stop     cp2_otp_2078__227@10aabf966d2c
=ended         2024-04-15 15:09:59
=result        ok
=elapsed       0.569082
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-04-15 15:09:59
=ended         2024-04-15 15:10:00
=result        ok
=elapsed       1.004637
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-04-15 15:10:00
=node_start    cp1@10aabf966d2c
=ended         2024-04-15 15:10:06
=result        ok
=elapsed       5.3728
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-04-15 15:10:06
=ended         2024-04-15 15:10:07
=result        ok
=elapsed       1.108934
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-04-15 15:10:07
=ended         2024-04-15 15:10:39
=result        ok
=elapsed       32.015754
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-04-15 15:10:39
=node_start    cp1_otp_3184__2818@10aabf966d2c
