=== Suite started at 2024-10-07 09:49:00
=== Starting test, 5322 test cases
=cases         5322
=user          otptest
=host          88bfdd9edc67
=hosts         88bfdd9edc67 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-07 09:49:00
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-10-07 09:49:04
=ended         2024-10-07 09:49:04
=result        ok
=elapsed       0.004506
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-07 09:49:04
=ended         2024-10-07 09:49:04
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1218.html
=started       2024-10-07 09:49:04
=ended         2024-10-07 09:49:04
=result        ok
=elapsed       9.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1250.html
=started       2024-10-07 09:49:04
=ended         2024-10-07 09:49:04
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.100.html
=started       2024-10-07 09:49:04
=ended         2024-10-07 09:49:04
=result        ok
=elapsed       3.31e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1282.html
=started       2024-10-07 09:49:04
=ended         2024-10-07 09:49:04
=result        ok
=elapsed       4.28e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1186.html
=started       2024-10-07 09:49:04
=ended         2024-10-07 09:49:04
=result        ok
=elapsed       6.07e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.36.html
=started       2024-10-07 09:49:04
=ended         2024-10-07 09:49:04
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.4.html
=started       2024-10-07 09:49:04
=ended         2024-10-07 09:49:04
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.132.html
=started       2024-10-07 09:49:04
=ended         2024-10-07 09:49:04
=result        ok
=elapsed       1.1e-5
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.68.html
=started       2024-10-07 09:49:04
=ended         2024-10-07 09:49:04
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-07 09:49:04
=ended         2024-10-07 09:49:04
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-10-07 09:49:04
=ended         2024-10-07 09:49:04
=result        ok
=elapsed       0.0
=group_time    0.113s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-10-07 09:49:04
=ended         2024-10-07 09:49:04
=result        ok
=elapsed       0.001801
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-07 09:49:04
=ended         2024-10-07 09:49:04
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.3.html
