=== Suite started at 2024-10-24 15:17:39
=== Starting test, 2206 test cases
=cases         2206
=user          otptest
=host          40fb9b106660
=hosts         40fb9b106660 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-24 15:17:39
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-24 15:17:41
=ended         2024-10-24 15:17:41
=result        ok
=elapsed       0.005822s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-24 15:17:41
=ended         2024-10-24 15:17:41
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000742s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-24 15:17:41
=ended         2024-10-24 15:17:42
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251365s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-24 15:17:42
=ended         2024-10-24 15:17:42
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002557s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-24 15:17:42
=ended         2024-10-24 15:17:42
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000034s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-24 15:17:42
=ended         2024-10-24 15:17:42
=result        ok
=elapsed       0.000000s
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-24 15:17:42
=ended         2024-10-24 15:17:42
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-24 15:17:42
=ended         2024-10-24 15:18:42
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000550s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-24 15:18:42
=ended         2024-10-24 15:18:52
=result        ok
=elapsed       10.007394s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-24 15:18:52
=ended         2024-10-24 15:18:52
=result        ok
=elapsed       0.000015s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-24 15:18:52
=ended         2024-10-24 15:18:52
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-24 15:18:52
=ended         2024-10-24 15:18:52
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-24 15:18:52
=ended         2024-10-24 15:18:52
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-24 15:18:52
=ended         2024-10-24 15:18:54
=result        ok
=elapsed       2.001978s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-24 15:18:54
=ended         2024-10-24 15:18:56
=result        ok
=elapsed       2.007171s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-24 15:18:56
=ended         2024-10-24 15:19:01
=result        ok
=elapsed       5.122344s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-24 15:19:01
=ended         2024-10-24 15:19:01
=result        ok
=elapsed       0.000000s
=group_time    79.375s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-24 15:19:01
=ended         2024-10-24 15:19:01
=result        ok
=elapsed       0.000004s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-24 15:19:01
=ended         2024-10-24 15:19:02
=result        ok
=elapsed       0.266823s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-24 15:19:02
=ended         2024-10-24 15:19:02
=result        ok
=elapsed       0.307607s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-24 15:19:02
=ended         2024-10-24 15:19:03
=result        ok
=elapsed       1.000338s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-10-24 15:19:03
=ended         2024-10-24 15:19:04
=result        ok
=elapsed       1.002599s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-10-24 15:19:04
=ended         2024-10-24 15:19:05
=result        ok
=elapsed       0.575618s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-10-24 15:19:05
=ended         2024-10-24 15:19:05
=result        ok
=elapsed       0.002514s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-10-24 15:19:05
=ended         2024-10-24 15:19:05
=result        ok
=elapsed       0.300457s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-10-24 15:19:05
=ended         2024-10-24 15:19:07
=result        ok
=elapsed       2.544151s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-10-24 15:19:07
=ended         2024-10-24 15:19:08
=result        ok
=elapsed       0.256511s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-10-24 15:19:08
=ended         2024-10-24 15:19:09
=result        ok
=elapsed       1.273621s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-10-24 15:19:09
=ended         2024-10-24 15:19:10
=result        ok
=elapsed       0.789868s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-10-24 15:19:10
=ended         2024-10-24 15:19:14
=result        ok
=elapsed       4.022873s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-10-24 15:19:14
=ended         2024-10-24 15:19:14
=result        ok
=elapsed       0.469552s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-10-24 15:19:14
=ended         2024-10-24 15:19:14
=result        ok
=elapsed       0.000000s
=group_time    13.144s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1442.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-24 15:19:14
=ended         2024-10-24 15:19:14
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-10-24 15:19:14
=ended         2024-10-24 15:19:22
=result        ok
=elapsed       8.002429s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1474.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-24 15:19:22
=ended         2024-10-24 15:19:22
=result        ok
=elapsed       0.000000s
=group_time    8.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1506.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-24 15:19:22
=ended         2024-10-24 15:19:22
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-10-24 15:19:22
=ended         2024-10-24 15:19:23
=result        ok
=elapsed       0.000014s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-10-24 15:19:23
=ended         2024-10-24 15:19:23
=result        ok
=elapsed       0.000012s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-10-24 15:19:23
=ended         2024-10-24 15:19:23
=result        ok
=elapsed       0.000012s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-10-24 15:19:23
=ended         2024-10-24 15:19:23
=result        ok
=elapsed       0.000004s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-10-24 15:19:23
=ended         2024-10-24 15:19:23
=result        ok
=elapsed       0.000021s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-10-24 15:19:23
=ended         2024-10-24 15:19:23
=result        ok
=elapsed       0.008482s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1538.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-24 15:19:23
=ended         2024-10-24 15:19:23
=result        ok
=elapsed       0.000000s
=group_time    0.172s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-10-24 15:19:23
=ended         2024-10-24 15:19:23
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-10-24 15:19:23
=ended         2024-10-24 15:19:26
=result        ok
=elapsed       3.665184s
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-10-24 15:19:26
=ended         2024-10-24 15:19:26
=result        ok
=elapsed       0.000043s
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-10-24 15:19:26
=ended         2024-10-24 15:19:26
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-10-24 15:19:26
=ended         2024-10-24 15:19:26
=result        ok
=elapsed       0.000104s
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-10-24 15:19:26
=ended         2024-10-24 15:19:26
=result        ok
=elapsed       0.000002s
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-10-24 15:19:26
=ended         2024-10-24 15:19:26
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-10-24 15:19:26
=ended         2024-10-24 15:19:29
=result        ok
=elapsed       2.952139s
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2024-10-24 15:19:29
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.125845s
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.004046s
=case          beam_SUITE:beam_register_cache
=logfile       beam_suite.beam_register_cache.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.003903s
=case          beam_SUITE:end_per_suite
=logfile       beam_suite.end_per_suite.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.000000s
=group_time    7.033s
=case          beam_literals_SUITE:init_per_suite
=logfile       beam_literals_suite.init_per_suite.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:putting
=logfile       beam_literals_suite.putting.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.000005s
=case          beam_literals_SUITE:matching_smalls
=logfile       beam_literals_suite.matching_smalls.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_smalls_jt
=logfile       beam_literals_suite.matching_smalls_jt.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_bigs
=logfile       beam_literals_suite.matching_bigs.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.000001s
=case          beam_literals_SUITE:matching_more_bigs
=logfile       beam_literals_suite.matching_more_bigs.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.000001s
=case          beam_literals_SUITE:matching_bigs_and_smalls
=logfile       beam_literals_suite.matching_bigs_and_smalls.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.000002s
=case          beam_literals_SUITE:badmatch
=logfile       beam_literals_suite.badmatch.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.000004s
=case          beam_literals_SUITE:case_clause
=logfile       beam_literals_suite.case_clause.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.000006s
=case          beam_literals_SUITE:receiving
=logfile       beam_literals_suite.receiving.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.000008s
=case          beam_literals_SUITE:literal_type_tests
=logfile       beam_literals_suite.literal_type_tests.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.159868s
=case          beam_literals_SUITE:put_list
=logfile       beam_literals_suite.put_list.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.000002s
=case          beam_literals_SUITE:fconv
=logfile       beam_literals_suite.fconv.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:literal_case_expression
=logfile       beam_literals_suite.literal_case_expression.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.004085s
=case          beam_literals_SUITE:increment
=logfile       beam_literals_suite.increment.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.000005s
=case          beam_literals_SUITE:end_per_suite
=logfile       beam_literals_suite.end_per_suite.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.000000s
=group_time    0.514s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.99.html
=group_props   [{suite,bif_SUITE}]
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.000000s
=case          bif_SUITE:erl_bif_types
=logfile       bif_suite.erl_bif_types.html
=started       2024-10-24 15:19:30
=ended         2024-10-24 15:19:30
=result        ok
=elapsed       0.007318s
