=== Suite started at 2024-02-29 13:15:51
=== Starting test, 5262 test cases
=cases         5262
=user          otptest
=host          4171ba69cc01
=hosts         4171ba69cc01 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-29 13:15:51
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       0.004286
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.3.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.35.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       5.56e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1218.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       4.53e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1250.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       3.13e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1282.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1346.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.67.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       9.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1314.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       0.0
=group_time    0.113s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       0.001531
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.131.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       8.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.163.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.4.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       4.17e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.1378.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       3.19e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.227.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       0.001737
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.99.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.195.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.1410.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       6.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.36.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       0.0
=group_time    0.111s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       0.001053
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       0.0
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.68.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       2.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.1442.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.100.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       4.9e-4
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.1474.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       4.16e-4
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.1506.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       5.54e-4
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.1538.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       2.0e-6
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.1570.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.132.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       6.0e-6
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.164.html
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       2.0e-6
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 13:15:56
=ended         2024-02-29 13:15:56
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          andor_inline_SUITE:end_per_suite
