=== Suite started at 2025-01-23 14:19:06
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          08f868baacea
=hosts         08f868baacea 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-23 14:19:06
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-23 14:19:08
=ended         2025-01-23 14:19:08
=result        ok
=elapsed       0.005716s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-23 14:19:08
=ended         2025-01-23 14:19:08
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001067s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-23 14:19:08
=ended         2025-01-23 14:19:09
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.255271s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-23 14:19:09
=ended         2025-01-23 14:19:09
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002574s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-23 14:19:09
=ended         2025-01-23 14:19:09
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000034s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-23 14:19:09
=ended         2025-01-23 14:19:09
=result        ok
=elapsed       0.000000s
=group_time    0.384s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-23 14:19:09
=ended         2025-01-23 14:19:09
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-23 14:19:09
=ended         2025-01-23 14:20:09
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000982s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-23 14:20:09
=ended         2025-01-23 14:20:19
=result        ok
=elapsed       10.007675s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-23 14:20:19
=ended         2025-01-23 14:20:19
=result        ok
=elapsed       0.000013s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-23 14:20:19
=ended         2025-01-23 14:20:19
=result        ok
=elapsed       0.000016s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-23 14:20:19
=ended         2025-01-23 14:20:19
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-23 14:20:19
=ended         2025-01-23 14:20:19
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-23 14:20:19
=ended         2025-01-23 14:20:21
=result        ok
=elapsed       2.001392s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-23 14:20:21
=ended         2025-01-23 14:20:23
=result        ok
=elapsed       2.006765s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-23 14:20:23
=ended         2025-01-23 14:20:28
=result        ok
=elapsed       5.137210s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-23 14:20:28
=ended         2025-01-23 14:20:28
=result        ok
=elapsed       0.000000s
=group_time    79.385s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-23 14:20:28
=ended         2025-01-23 14:20:28
=result        ok
=elapsed       0.000004s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-23 14:20:28
=ended         2025-01-23 14:20:29
=result        ok
=elapsed       0.269923s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-01-23 14:20:29
=ended         2025-01-23 14:20:29
=result        ok
=elapsed       0.309210s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2025-01-23 14:20:29
=ended         2025-01-23 14:20:30
=result        ok
=elapsed       0.995159s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2025-01-23 14:20:30
=ended         2025-01-23 14:20:31
=result        ok
=elapsed       0.974169s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2025-01-23 14:20:31
=ended         2025-01-23 14:20:31
=result        ok
=elapsed       0.564408s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2025-01-23 14:20:31
=ended         2025-01-23 14:20:31
=result        ok
=elapsed       0.002050s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2025-01-23 14:20:31
=ended         2025-01-23 14:20:32
=result        ok
=elapsed       0.295816s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2025-01-23 14:20:32
=ended         2025-01-23 14:20:34
=result        ok
=elapsed       2.641021s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2025-01-23 14:20:34
=ended         2025-01-23 14:20:35
=result        ok
=elapsed       0.261275s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2025-01-23 14:20:35
=ended         2025-01-23 14:20:36
=result        ok
=elapsed       1.275677s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2025-01-23 14:20:36
=ended         2025-01-23 14:20:37
=result        ok
=elapsed       0.828593s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2025-01-23 14:20:37
=ended         2025-01-23 14:20:41
=result        ok
=elapsed       4.098744s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2025-01-23 14:20:41
=ended         2025-01-23 14:20:42
=result        ok
=elapsed       0.479572s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2025-01-23 14:20:42
=ended         2025-01-23 14:20:42
=result        ok
=elapsed       0.000000s
=group_time    13.319s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1602.html
=group_props   [{suite,async_ports_SUITE}]
=started       2025-01-23 14:20:42
=ended         2025-01-23 14:20:42
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2025-01-23 14:20:42
=ended         2025-01-23 14:20:50
=result        ok
=elapsed       8.001984s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1634.html
=group_props   [{suite,async_ports_SUITE}]
=started       2025-01-23 14:20:50
=ended         2025-01-23 14:20:50
=result        ok
=elapsed       0.000000s
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1666.html
=group_props   [{suite,atomics_SUITE}]
=started       2025-01-23 14:20:50
=ended         2025-01-23 14:20:50
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
