=== Suite started at 2024-04-30 16:52:06
=== Starting test, 190 test cases
=cases         190
=user          otptest
=host          a0448cf61dc3
=hosts         a0448cf61dc3 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-30 16:52:06
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-04-30 16:52:06
=ended         2024-04-30 16:52:06
=result        ok
=elapsed       0.036756
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-04-30 16:52:06
=ended         2024-04-30 16:52:06
=result        ok
=elapsed       0.002411
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-04-30 16:52:06
=ended         2024-04-30 16:53:13
=result        ok
=elapsed       66.276667
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-04-30 16:53:13
=ended         2024-04-30 16:53:13
=result        ok
=elapsed       0.028097
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-04-30 16:53:13
=ended         2024-04-30 16:53:13
=result        ok
=elapsed       0.007827
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-04-30 16:53:13
=ended         2024-04-30 16:53:13
=result        ok
=elapsed       0.067341
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-04-30 16:53:13
=ended         2024-04-30 16:53:13
=result        ok
=elapsed       1.73e-4
=group_time    66.576s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-04-30 16:53:13
=ended         2024-04-30 16:53:13
=result        ok
=elapsed       7.48e-4
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-04-30 16:53:13
=ended         2024-04-30 16:53:13
=result        ok
=elapsed       0.0
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-04-30 16:53:13
=ended         2024-04-30 16:53:13
=result        ok
=elapsed       0.007715
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-04-30 16:53:13
=ended         2024-04-30 16:53:13
=result        ok
=elapsed       0.001486
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-04-30 16:53:13
=ended         2024-04-30 16:53:13
=result        ok
=elapsed       0.002281
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-04-30 16:53:13
=ended         2024-04-30 16:53:13
=result        ok
=elapsed       8.13e-4
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-04-30 16:53:13
=ended         2024-04-30 16:53:13
=result        ok
=elapsed       0.0
=group_time    0.128s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.2.html
=group_props   [{name,validity_periods}]
=started       2024-04-30 16:53:13
=ended         2024-04-30 16:53:13
=result        ok
=elapsed       0.0
=case          pkits_SUITE:not_before_invalid
