=== Suite started at 2024-02-27 10:23:55
=== Starting test, 5253 test cases
=cases         5253
=user          otptest
=host          b21e63c23b41
=hosts         b21e63c23b41 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-27 10:23:56
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-02-27 10:24:01
=ended         2024-02-27 10:24:01
=result        ok
=elapsed       0.0049
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-27 10:24:01
=ended         2024-02-27 10:24:01
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.34.html
=started       2024-02-27 10:24:01
=ended         2024-02-27 10:24:01
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.66.html
=started       2024-02-27 10:24:01
=ended         2024-02-27 10:24:01
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.98.html
=started       2024-02-27 10:24:01
=ended         2024-02-27 10:24:01
=result        ok
=elapsed       5.19e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.226.html
=started       2024-02-27 10:24:01
=ended         2024-02-27 10:24:01
=result        ok
=elapsed       7.09e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.2.html
=started       2024-02-27 10:24:01
=ended         2024-02-27 10:24:01
=result        ok
=elapsed       3.61e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.162.html
=started       2024-02-27 10:24:01
=ended         2024-02-27 10:24:01
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.194.html
=started       2024-02-27 10:24:01
=ended         2024-02-27 10:24:01
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.130.html
=started       2024-02-27 10:24:01
=ended         2024-02-27 10:24:01
=result        ok
=elapsed       8.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.4.html
=started       2024-02-27 10:24:01
=ended         2024-02-27 10:24:01
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-27 10:24:01
=ended         2024-02-27 10:24:01
=result        ok
=elapsed       1.0e-6
=group_time    0.058s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-02-27 10:24:01
=ended         2024-02-27 10:24:01
=result        ok
=elapsed       0.0
=group_time    0.117s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-02-27 10:24:01
=ended         2024-02-27 10:24:01
=result        ok
=elapsed       0.0017
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-27 10:24:01
=ended         2024-02-27 10:24:01
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.258.html
=started       2024-02-27 10:24:01
=ended         2024-02-27 10:24:01
=result        ok
=elapsed       7.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.290.html
=started       2024-02-27 10:24:01
=ended         2024-02-27 10:24:01
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.322.html
=started       2024-02-27 10:24:01
