=== Suite started at 2024-04-08 14:16:18
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          10d166562bde
=hosts         10d166562bde 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-08 14:16:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-08 14:16:18
=ended         2024-04-08 14:16:18
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-08 14:16:18
=ended         2024-04-08 14:16:18
=result        ok
=elapsed       0.003776
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-08 14:16:18
=ended         2024-04-08 14:16:18
=result        ok
=elapsed       0.035848
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-08 14:16:18
=ended         2024-04-08 14:16:18
=result        ok
=elapsed       0.002591
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-08 14:16:18
=ended         2024-04-08 14:16:18
=result        ok
=elapsed       0.002359
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-08 14:16:18
=ended         2024-04-08 14:16:18
=result        ok
=elapsed       0.018925
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-08 14:16:18
=ended         2024-04-08 14:16:18
=result        ok
=elapsed       0.002599
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-08 14:16:18
=ended         2024-04-08 14:16:18
=result        ok
=elapsed       0.002898
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-08 14:16:18
=ended         2024-04-08 14:16:18
=result        ok
=elapsed       0.0
=group_time    0.261s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-08 14:16:18
=ended         2024-04-08 14:16:18
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-08 14:16:18
=ended         2024-04-08 14:16:18
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-08 14:16:18
=ended         2024-04-08 14:16:19
=result        ok
=elapsed       1.170379
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-08 14:16:19
=ended         2024-04-08 14:16:20
=result        ok
=elapsed       0.451922
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-08 14:16:20
=ended         2024-04-08 14:16:20
=result        ok
=elapsed       0.404543
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-08 14:16:20
=ended         2024-04-08 14:16:21
=result        ok
=elapsed       1.049443
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-08 14:16:21
=ended         2024-04-08 14:16:22
=result        ok
=elapsed       0.275818
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-08 14:16:22
=ended         2024-04-08 14:16:22
=result        ok
=elapsed       0.298418
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-08 14:16:22
=ended         2024-04-08 14:16:22
=result        ok
