=== Suite started at 2024-03-05 18:01:38
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          d2bb14505ac8
=hosts         d2bb14505ac8 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-05 18:01:38
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-03-05 18:01:38
=ended         2024-03-05 18:01:38
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-03-05 18:01:38
=ended         2024-03-05 18:01:38
=result        ok
=elapsed       0.030572
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-03-05 18:01:38
=ended         2024-03-05 18:01:38
=result        ok
=elapsed       5.55e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-03-05 18:01:38
=ended         2024-03-05 18:01:38
=result        ok
=elapsed       0.0
=group_time    0.101s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-03-05 18:01:38
Trying to start ct@d2bb14505ac8

Node ct@d2bb14505ac8 started

=ended         2024-03-05 18:01:38
=result        ok
=elapsed       0.188559
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-03-05 18:01:38
=ended         2024-03-05 18:02:00
=result        ok
=elapsed       21.401376
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-03-05 18:02:00
=ended         2024-03-05 18:02:00
=result        ok
=elapsed       7.33e-4
=group_time    21.639s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-03-05 18:02:00
Trying to start ct@d2bb14505ac8

Node ct@d2bb14505ac8 started

=ended         2024-03-05 18:02:00
=result        ok
=elapsed       0.152091
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-03-05 18:02:00
