=== Suite started at 2024-07-06 01:41:25
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          815e41398288
=hosts         815e41398288 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-07-06 01:41:25
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-06 01:41:25
=ended         2024-07-06 01:41:25
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-07-06 01:41:25
=ended         2024-07-06 01:41:25
=result        ok
=elapsed       0.003563
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-07-06 01:41:25
=ended         2024-07-06 01:41:25
=result        ok
=elapsed       0.028752
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-07-06 01:41:25
=ended         2024-07-06 01:41:25
=result        ok
=elapsed       0.002647
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-07-06 01:41:25
=ended         2024-07-06 01:41:25
=result        ok
=elapsed       0.001966
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-07-06 01:41:25
=ended         2024-07-06 01:41:25
=result        ok
=elapsed       0.019684
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-07-06 01:41:25
=ended         2024-07-06 01:41:25
=result        ok
=elapsed       0.002564
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-07-06 01:41:25
=ended         2024-07-06 01:41:25
=result        ok
=elapsed       0.002659
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-06 01:41:25
=ended         2024-07-06 01:41:25
=result        ok
=elapsed       0.0
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-07-06 01:41:25
=ended         2024-07-06 01:41:25
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-06 01:41:25
=ended         2024-07-06 01:41:25
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-07-06 01:41:25
=ended         2024-07-06 01:41:26
=result        ok
=elapsed       1.142198
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-07-06 01:41:26
=ended         2024-07-06 01:41:27
=result        ok
=elapsed       0.421564
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-07-06 01:41:27
=ended         2024-07-06 01:41:27
=result        ok
=elapsed       0.377809
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-07-06 01:41:27
=ended         2024-07-06 01:41:28
=result        ok
=elapsed       1.034236
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-07-06 01:41:28
=ended         2024-07-06 01:41:28
=result        ok
=elapsed       0.270546
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-07-06 01:41:28
=ended         2024-07-06 01:41:29
=result        ok
=elapsed       0.292984
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-07-06 01:41:29
=ended         2024-07-06 01:41:29
=result        ok
=elapsed       0.369617
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-07-06 01:41:29
=ended         2024-07-06 01:41:34
=result        ok
=elapsed       4.846783
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-07-06 01:41:34
=ended         2024-07-06 01:41:34
=result        ok
=elapsed       0.298216
=case          erlc_SUITE:end_per_group
