=== Suite started at 2025-02-13 17:39:05
=== Starting test, 111 test cases
=cases         111
=user          otptest
=host          ab3215ebc3c9
=hosts         ab3215ebc3c9 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   27
=started       2025-02-13 17:39:05
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-13 17:39:05
=ended         2025-02-13 17:39:05
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-13 17:39:05
=ended         2025-02-13 17:39:05
=result        ok
=elapsed       0.003930s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-13 17:39:05
=ended         2025-02-13 17:39:05
=result        ok
=elapsed       0.025591s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-13 17:39:05
=ended         2025-02-13 17:39:05
=result        ok
=elapsed       0.002304s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-13 17:39:05
=ended         2025-02-13 17:39:05
=result        ok
=elapsed       0.001774s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-13 17:39:05
=ended         2025-02-13 17:39:05
=result        ok
=elapsed       0.014840s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-13 17:39:05
=ended         2025-02-13 17:39:06
=result        ok
=elapsed       0.002289s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-13 17:39:06
=ended         2025-02-13 17:39:06
=result        ok
=elapsed       0.002220s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-13 17:39:06
=ended         2025-02-13 17:39:06
=result        ok
=elapsed       0.000000s
=group_time    0.242s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-13 17:39:06
=ended         2025-02-13 17:39:06
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-13 17:39:06
=ended         2025-02-13 17:39:06
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-13 17:39:06
=ended         2025-02-13 17:39:07
=result        ok
=elapsed       1.164787s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-13 17:39:07
=ended         2025-02-13 17:39:07
=result        ok
=elapsed       0.416651s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-13 17:39:07
=ended         2025-02-13 17:39:08
=result        ok
=elapsed       0.354284s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
