=== Suite started at 2024-12-03 14:04:02
=== Starting test, 62 test cases
=cases         62
=user          otptest
=host          196c3803304f
=hosts         196c3803304f 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-03 14:04:02
=case          wx_app_SUITE:init_per_suite
=logfile       wx_app_suite.init_per_suite.html
=started       2024-12-03 14:04:02
=ended         2024-12-03 14:04:02
=result        ok
=elapsed       0.000000s
=case          wx_app_SUITE:fields
=logfile       wx_app_suite.fields.html
=started       2024-12-03 14:04:02
=ended         2024-12-03 14:04:02
=result        ok
=elapsed       0.000089s
=case          wx_app_SUITE:modules
=logfile       wx_app_suite.modules.html
=started       2024-12-03 14:04:02
=ended         2024-12-03 14:04:02
=result        ok
=elapsed       0.000499s
=case          wx_app_SUITE:exportall
=logfile       wx_app_suite.exportall.html
=started       2024-12-03 14:04:02
=ended         2024-12-03 14:04:03
=result        ok
=elapsed       0.308196s
=case          wx_app_SUITE:app_depend
=logfile       wx_app_suite.app_depend.html
=started       2024-12-03 14:04:03
=ended         2024-12-03 14:04:03
=result        ok
=elapsed       0.000827s
=case          wx_app_SUITE:undef_funcs
=logfile       wx_app_suite.undef_funcs.html
=started       2024-12-03 14:04:03
=ended         2024-12-03 14:04:06
=result        ok
=elapsed       3.573598s
=case          wx_app_SUITE:appup
=logfile       wx_app_suite.appup.html
=started       2024-12-03 14:04:06
=ended         2024-12-03 14:04:06
=result        ok
=elapsed       0.000644s
=case          wx_app_SUITE:end_per_suite
=logfile       wx_app_suite.end_per_suite.html
=started       2024-12-03 14:04:06
=ended         2024-12-03 14:04:06
=result        ok
=elapsed       0.000000s
=group_time    4.052s
=case          wx_basic_SUITE:init_per_suite
=logfile       wx_basic_suite.init_per_suite.html
=started       2024-12-03 14:04:06
=ended         2024-12-03 14:04:06
=result        ok
=elapsed       0.129143s
=case          wx_basic_SUITE:silent_start
=logfile       wx_basic_suite.silent_start.html
=started       2024-12-03 14:04:06
=ended         2024-12-03 14:04:06
=result        ok
=elapsed       0.000150s
=case          wx_basic_SUITE:create_window
=logfile       wx_basic_suite.create_window.html
=started       2024-12-03 14:04:06
=ended         2024-12-03 14:04:08
=result        ok
=elapsed       1.104285s
=case          wx_basic_SUITE:several_apps
=logfile       wx_basic_suite.several_apps.html
=started       2024-12-03 14:04:08
=ended         2024-12-03 14:04:08
=result        ok
=elapsed       0.009140s
=case          wx_basic_SUITE:wx_api
=logfile       wx_basic_suite.wx_api.html
=started       2024-12-03 14:04:08
=ended         2024-12-03 14:04:08
=result        ok
=elapsed       0.107159s
=case          wx_basic_SUITE:wx_misc
=logfile       wx_basic_suite.wx_misc.html
=started       2024-12-03 14:04:08
=ended         2024-12-03 14:04:08
=result        ok
=elapsed       0.004299s
=case          wx_basic_SUITE:data_types
=logfile       wx_basic_suite.data_types.html
=started       2024-12-03 14:04:08
=ended         2024-12-03 14:04:08
=result        ok
=elapsed       0.005196s
=case          wx_basic_SUITE:enums
=logfile       wx_basic_suite.enums.html
=started       2024-12-03 14:04:08
=ended         2024-12-03 14:04:08
=result        ok
=elapsed       0.509446s
=case          wx_basic_SUITE:wx_object
=logfile       wx_basic_suite.wx_object.html
=started       2024-12-03 14:04:08
=ended         2024-12-03 14:04:12
=result        ok
=elapsed       3.756320s
=case          wx_basic_SUITE:init_per_group
=logfile       wx_basic_suite.init_per_group.html
=group_props   [{name,undef_callbacks}]
=started       2024-12-03 14:04:12
=ended         2024-12-03 14:04:12
=result        ok
=elapsed       0.000000s
=case          wx_basic_SUITE:undef_handle_event
=logfile       wx_basic_suite.undef_handle_event.html
