=== Suite started at 2024-11-23 19:28:27
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          4bbf5550a37c
=hosts         4bbf5550a37c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-23 19:28:27
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.001813s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.010146s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.010548s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.66.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.006174s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.98.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.003131s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.130.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.002880s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.35.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.005560s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.3.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.004548s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.4.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.002397s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.36.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.003078s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.68.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.002798s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.67.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000285s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.99.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.002196s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.131.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.002642s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.163.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.002180s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.100.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000907s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.195.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000513s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.227.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000886s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.162.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000589s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.132.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000015s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.164.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.196.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000146s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000044s
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.228.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.260.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000091s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1189.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000069s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1221.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000052s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1253.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000049s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.292.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000971s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1285.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000083s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.194.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000051s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.226.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000153s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.258.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000069s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.290.html
=started       2024-11-23 19:28:29
=ended         2024-11-23 19:28:29
=result        ok
=elapsed       0.000097s
=case          argparse_SUITE:command_usage
