=== Suite started at 2024-11-06 13:41:59
=== Starting test, 62 test cases
=cases         62
=user          otptest
=host          876957dc927e
=hosts         876957dc927e 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-06 13:41:59
=case          wx_app_SUITE:init_per_suite
=logfile       wx_app_suite.init_per_suite.html
=started       2024-11-06 13:41:59
=ended         2024-11-06 13:41:59
=result        ok
=elapsed       0.000000s
=case          wx_app_SUITE:fields
=logfile       wx_app_suite.fields.html
=started       2024-11-06 13:41:59
=ended         2024-11-06 13:41:59
=result        ok
=elapsed       0.000136s
=case          wx_app_SUITE:modules
=logfile       wx_app_suite.modules.html
=started       2024-11-06 13:41:59
=ended         2024-11-06 13:41:59
=result        ok
=elapsed       0.000656s
=case          wx_app_SUITE:exportall
=logfile       wx_app_suite.exportall.html
=started       2024-11-06 13:41:59
=ended         2024-11-06 13:42:00
=result        ok
=elapsed       0.311697s
=case          wx_app_SUITE:app_depend
=logfile       wx_app_suite.app_depend.html
=started       2024-11-06 13:42:00
=ended         2024-11-06 13:42:00
=result        ok
=elapsed       0.000822s
=case          wx_app_SUITE:undef_funcs
=logfile       wx_app_suite.undef_funcs.html
=started       2024-11-06 13:42:00
=ended         2024-11-06 13:42:04
=result        ok
=elapsed       3.813388s
=case          wx_app_SUITE:appup
=logfile       wx_app_suite.appup.html
=started       2024-11-06 13:42:04
=ended         2024-11-06 13:42:04
=result        ok
=elapsed       0.000831s
=case          wx_app_SUITE:end_per_suite
=logfile       wx_app_suite.end_per_suite.html
=started       2024-11-06 13:42:04
=ended         2024-11-06 13:42:04
=result        ok
=elapsed       0.000000s
=group_time    4.298s
=case          wx_basic_SUITE:init_per_suite
=logfile       wx_basic_suite.init_per_suite.html
=started       2024-11-06 13:42:04
=ended         2024-11-06 13:42:04
=result        ok
=elapsed       0.132070s
=case          wx_basic_SUITE:silent_start
=logfile       wx_basic_suite.silent_start.html
=started       2024-11-06 13:42:04
=ended         2024-11-06 13:42:04
=result        ok
=elapsed       0.000235s
=case          wx_basic_SUITE:create_window
=logfile       wx_basic_suite.create_window.html
=started       2024-11-06 13:42:04
=ended         2024-11-06 13:42:05
=result        ok
=elapsed       1.103563s
=case          wx_basic_SUITE:several_apps
=logfile       wx_basic_suite.several_apps.html
=started       2024-11-06 13:42:05
=ended         2024-11-06 13:42:05
=result        ok
=elapsed       0.010367s
=case          wx_basic_SUITE:wx_api
=logfile       wx_basic_suite.wx_api.html
=started       2024-11-06 13:42:05
=ended         2024-11-06 13:42:05
=result        ok
=elapsed       0.107011s
=case          wx_basic_SUITE:wx_misc
=logfile       wx_basic_suite.wx_misc.html
=started       2024-11-06 13:42:05
=ended         2024-11-06 13:42:05
=result        ok
