=== Suite started at 2024-07-09 08:52:13
=== Starting test, 3649 test cases
=cases         3649
=user          otptest
=host          c3439ad429c4
=hosts         c3439ad429c4 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-07-09 08:52:14
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-07-09 08:52:16
=ended         2024-07-09 08:52:16
=result        ok
=elapsed       0.605344
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-07-09 08:52:16
=ended         2024-07-09 08:52:16
=result        ok
=elapsed       0.042921
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-07-09 08:52:16
=ended         2024-07-09 08:52:16
=result        ok
=elapsed       0.001878
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-07-09 08:52:16
=ended         2024-07-09 08:52:17
=result        ok
=elapsed       0.648538
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-07-09 08:52:17
=ended         2024-07-09 08:52:18
=result        ok
=elapsed       0.803952
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-07-09 08:52:18
=ended         2024-07-09 08:52:18
=result        ok
=elapsed       0.008783
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-07-09 08:52:18
=ended         2024-07-09 08:52:18
=result        ok
=elapsed       0.403088
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-07-09 08:52:18
=ended         2024-07-09 08:52:18
=result        ok
=elapsed       4.11e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-07-09 08:52:18
=ended         2024-07-09 08:52:18
=result        ok
=elapsed       4.23e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-07-09 08:52:18
=ended         2024-07-09 08:52:18
=result        ok
=elapsed       6.41e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-07-09 08:52:18
=ended         2024-07-09 08:52:18
=result        ok
=elapsed       4.93e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-07-09 08:52:18
=ended         2024-07-09 08:52:18
=result        ok
=elapsed       6.87e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-07-09 08:52:18
=ended         2024-07-09 08:52:19
=result        ok
=elapsed       3.6e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-07-09 08:52:19
=ended         2024-07-09 08:52:20
=result        ok
=elapsed       1.270523
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-07-09 08:52:20
=ended         2024-07-09 08:52:22
=result        ok
=elapsed       2.27164
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-07-09 08:52:22
=ended         2024-07-09 08:52:22
=result        ok
=elapsed       1.1e-5
=group_time    5.872s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.418.html
=group_props   [{name,dtlsv1}]
=started       2024-07-09 08:52:22
=ended         2024-07-09 08:52:22
=result        ok
=elapsed       0.001649
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.450.html
=started       2024-07-09 08:52:22
=ended         2024-07-09 08:52:23
=result        ok
=elapsed       0.609247
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.578.html
=started       2024-07-09 08:52:23
=ended         2024-07-09 08:52:24
=result        ok
=elapsed       0.804472
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.610.html
=started       2024-07-09 08:52:24
=ended         2024-07-09 08:52:24
=result        ok
=elapsed       0.008149
