=== Suite started at 2024-10-23 17:13:22
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          ebcbb59152fe
=hosts         ebcbb59152fe 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-23 17:13:22
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-23 17:13:22
=ended         2024-10-23 17:13:22
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-23 17:13:22
=ended         2024-10-23 17:13:22
=result        ok
=elapsed       0.004188s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-23 17:13:22
=ended         2024-10-23 17:13:22
=result        ok
=elapsed       0.028717s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-23 17:13:22
=ended         2024-10-23 17:13:22
=result        ok
=elapsed       0.002536s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-23 17:13:22
=ended         2024-10-23 17:13:22
=result        ok
=elapsed       0.002078s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-23 17:13:22
=ended         2024-10-23 17:13:22
=result        ok
=elapsed       0.015554s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-23 17:13:22
=ended         2024-10-23 17:13:22
=result        ok
=elapsed       0.002548s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-23 17:13:22
=ended         2024-10-23 17:13:22
=result        ok
=elapsed       0.002835s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-23 17:13:22
=ended         2024-10-23 17:13:23
=result        ok
=elapsed       0.000000s
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-23 17:13:23
=ended         2024-10-23 17:13:23
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-23 17:13:23
=ended         2024-10-23 17:13:23
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-23 17:13:23
=ended         2024-10-23 17:13:24
=result        ok
=elapsed       1.135518s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-23 17:13:24
=ended         2024-10-23 17:13:24
=result        ok
=elapsed       0.446379s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-23 17:13:24
=ended         2024-10-23 17:13:25
=result        ok
=elapsed       0.379062s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-23 17:13:25
=ended         2024-10-23 17:13:26
=result        ok
=elapsed       0.984699s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-23 17:13:26
=ended         2024-10-23 17:13:26
=result        ok
=elapsed       0.287440s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-23 17:13:26
=ended         2024-10-23 17:13:26
=result        ok
=elapsed       0.283860s
=case          erlc_SUITE:arg_overflow
