=== Suite started at 2025-01-27 14:47:01
=== Starting test, 3790 test cases
=cases         3790
=user          otptest
=host          a704013c2aa7
=hosts         a704013c2aa7 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-27 14:47:02
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-27 14:47:03
=ended         2025-01-27 14:47:04
=result        ok
=elapsed       0.604667s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-27 14:47:04
=ended         2025-01-27 14:47:04
=result        ok
=elapsed       0.043565s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-27 14:47:04
=ended         2025-01-27 14:47:04
=result        ok
=elapsed       0.001887s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-27 14:47:04
=ended         2025-01-27 14:47:05
=result        ok
=elapsed       0.651520s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-27 14:47:05
=ended         2025-01-27 14:47:05
=result        ok
=elapsed       0.804153s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-27 14:47:05
=ended         2025-01-27 14:47:06
=result        ok
=elapsed       0.009827s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-27 14:47:06
=ended         2025-01-27 14:47:06
=result        ok
=elapsed       0.404725s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-27 14:47:06
=ended         2025-01-27 14:47:06
=result        ok
=elapsed       0.000455s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-27 14:47:06
=ended         2025-01-27 14:47:06
=result        ok
=elapsed       0.000483s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-27 14:47:06
=ended         2025-01-27 14:47:06
=result        ok
=elapsed       0.000722s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-27 14:47:06
=ended         2025-01-27 14:47:06
=result        ok
=elapsed       0.000612s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-27 14:47:06
=ended         2025-01-27 14:47:06
=result        ok
=elapsed       0.000743s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-27 14:47:06
=ended         2025-01-27 14:47:06
=result        ok
=elapsed       0.000359s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-27 14:47:06
=ended         2025-01-27 14:47:07
=result        ok
=elapsed       1.272577s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-27 14:47:07
=ended         2025-01-27 14:47:10
=result        ok
=elapsed       2.271972s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-27 14:47:10
=ended         2025-01-27 14:47:10
=result        ok
=elapsed       0.000013s
=group_time    5.728s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.418.html
=group_props   [{name,dtlsv1}]
=started       2025-01-27 14:47:10
=ended         2025-01-27 14:47:10
=result        ok
=elapsed       0.001989s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.450.html
=started       2025-01-27 14:47:10
=ended         2025-01-27 14:47:10
=result        ok
=elapsed       0.609615s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.578.html
=started       2025-01-27 14:47:10
=ended         2025-01-27 14:47:11
=result        ok
=elapsed       0.803988s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.610.html
=started       2025-01-27 14:47:11
=ended         2025-01-27 14:47:11
=result        ok
=elapsed       0.009088s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.738.html
=started       2025-01-27 14:47:11
=ended         2025-01-27 14:47:12
=result        ok
=elapsed       0.402306s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.227.html
=started       2025-01-27 14:47:12
=ended         2025-01-27 14:47:12
=result        ok
=elapsed       0.000442s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.259.html
=started       2025-01-27 14:47:12
=ended         2025-01-27 14:47:12
=result        ok
=elapsed       0.000367s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.291.html
=started       2025-01-27 14:47:12
=ended         2025-01-27 14:47:12
=result        ok
=elapsed       0.000691s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.323.html
=started       2025-01-27 14:47:12
=ended         2025-01-27 14:47:12
=result        ok
=elapsed       0.000532s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.355.html
=started       2025-01-27 14:47:12
=ended         2025-01-27 14:47:12
=result        ok
=elapsed       0.000623s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.387.html
=started       2025-01-27 14:47:12
=ended         2025-01-27 14:47:12
=result        ok
=elapsed       0.000283s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.419.html
=started       2025-01-27 14:47:12
=ended         2025-01-27 14:47:13
=result        ok
=elapsed       1.274272s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.866.html
=started       2025-01-27 14:47:13
=ended         2025-01-27 14:47:15
=result        ok
=elapsed       2.272710s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.898.html
=group_props   [{name,dtlsv1}]
=started       2025-01-27 14:47:15
=ended         2025-01-27 14:47:15
=result        ok
=elapsed       0.000023s
=group_time    5.685s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2025-01-27 14:47:15
=ended         2025-01-27 14:47:15
=result        ok
=elapsed       0.001574s
=group_time    12.163s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2025-01-27 14:47:15
=ended         2025-01-27 14:47:16
=result        ok
=elapsed       0.509206s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-01-27 14:47:16
=ended         2025-01-27 14:47:18
=result        ok
=elapsed       2.032347s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2025-01-27 14:47:18
=ended         2025-01-27 14:47:21
=result        ok
=elapsed       2.519072s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-01-27 14:47:21
=ended         2025-01-27 14:47:21
=result        ok
=elapsed       0.000012s
=group_time    4.601s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.515.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-27 14:47:21
=ended         2025-01-27 14:47:24
=result        ok
=elapsed       3.528077s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.547.html
=started       2025-01-27 14:47:24
=ended         2025-01-27 14:47:27
=result        ok
=elapsed       2.520573s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.579.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-27 14:47:27
=ended         2025-01-27 14:47:27
=result        ok
=elapsed       0.000025s
=group_time    6.098s
=case          openssl_ECC_SUITE:end_per_suite
=logfile       openssl_ecc_suite.end_per_suite.html
=started       2025-01-27 14:47:27
=ended         2025-01-27 14:47:27
=result        ok
=elapsed       0.004785s
=group_time    11.280s
=case          openssl_alpn_SUITE:init_per_suite
=logfile       openssl_alpn_suite.init_per_suite.html
=started       2025-01-27 14:47:27
=ended         2025-01-27 14:47:27
=result        ok
=elapsed       0.517829s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2025-01-27 14:47:27
=ended         2025-01-27 14:47:29
=result        ok
=elapsed       2.021281s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.html
=started       2025-01-27 14:47:29
=ended         2025-01-27 14:47:31
=result        ok
=elapsed       2.020514s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.html
=started       2025-01-27 14:47:31
=ended         2025-01-27 14:47:32
=result        ok
=elapsed       0.519545s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.html
=started       2025-01-27 14:47:32
=ended         2025-01-27 14:47:34
=result        ok
=elapsed       2.019798s
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.html
=started       2025-01-27 14:47:34
=ended         2025-01-27 14:47:36
=result        ok
=elapsed       2.019545s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.html
=started       2025-01-27 14:47:36
=ended         2025-01-27 14:47:37
=result        ok
=elapsed       0.517723s
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_openssl_client_alpn.html
=started       2025-01-27 14:47:37
=ended         2025-01-27 14:47:37
=result        ok
=elapsed       0.517159s
=case          openssl_alpn_SUITE:end_per_group
=logfile       openssl_alpn_suite.end_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2025-01-27 14:47:37
=ended         2025-01-27 14:47:37
=result        ok
=elapsed       0.000018s
=group_time    9.802s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.930.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-01-27 14:47:37
=ended         2025-01-27 14:47:39
=result        ok
=elapsed       2.019865s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.611.html
=started       2025-01-27 14:47:39
=ended         2025-01-27 14:47:41
=result        ok
=elapsed       2.019592s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.962.html
=started       2025-01-27 14:47:41
=ended         2025-01-27 14:47:42
=result        ok
=elapsed       0.515989s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.1058.html
=started       2025-01-27 14:47:42
=ended         2025-01-27 14:47:44
=result        ok
=elapsed       2.019718s
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.1090.html
=started       2025-01-27 14:47:44
=ended         2025-01-27 14:47:46
=result        ok
=elapsed       2.019289s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.1122.html
=started       2025-01-27 14:47:46
=ended         2025-01-27 14:47:46
=result        ok
=elapsed       0.518281s
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_openssl_client_alpn.1218.html
=started       2025-01-27 14:47:46
=ended         2025-01-27 14:47:47
=result        ok
