=== Suite started at 2024-12-16 18:47:09
=== Starting test, 373 test cases
=cases         373
=user          otptest
=host          2b5c8c280d63
=hosts         2b5c8c280d63 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2024-12-16 18:47:09
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-12-16 18:47:10
=ended         2024-12-16 18:47:10
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-12-16 18:47:10
=ended         2024-12-16 18:47:10
=result        ok
=elapsed       0.030516s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-12-16 18:47:10
=ended         2024-12-16 18:47:10
=result        ok
=elapsed       0.000613s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-12-16 18:47:10
=ended         2024-12-16 18:47:10
=result        ok
=elapsed       0.000000s
=group_time    0.102s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-12-16 18:47:10
Trying to start ct@2b5c8c280d63

Node ct@2b5c8c280d63 started

=ended         2024-12-16 18:47:10
=result        ok
=elapsed       0.187698s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-12-16 18:47:10
=ended         2024-12-16 18:47:31
=result        ok
=elapsed       21.314645s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-12-16 18:47:31
=ended         2024-12-16 18:47:31
=result        ok
=elapsed       0.000888s
=group_time    21.553s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-12-16 18:47:31
Trying to start ct@2b5c8c280d63

Node ct@2b5c8c280d63 started

=ended         2024-12-16 18:47:32
=result        ok
=elapsed       0.163668s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-12-16 18:47:32
=ended         2024-12-16 18:47:36
=result        ok
=elapsed       4.383788s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-12-16 18:47:36
=ended         2024-12-16 18:47:40
=result        ok
=elapsed       4.291165s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-12-16 18:47:40
=ended         2024-12-16 18:47:40
=result        ok
=elapsed       0.000962s
=group_time    8.913s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-12-16 18:47:40
Trying to start ct@2b5c8c280d63

Node ct@2b5c8c280d63 started

=ended         2024-12-16 18:47:41
=result        ok
=elapsed       0.168310s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-12-16 18:47:41
=ended         2024-12-16 18:47:45
=result        ok
=elapsed       4.247851s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-12-16 18:47:45
=ended         2024-12-16 18:47:49
=result        ok
=elapsed       4.086848s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-12-16 18:47:49
=ended         2024-12-16 18:47:49
=result        ok
=elapsed       0.000855s
=group_time    8.578s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-12-16 18:47:49
Trying to start ct@2b5c8c280d63

Node ct@2b5c8c280d63 started

=ended         2024-12-16 18:47:49
=result        ok
=elapsed       0.159056s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-12-16 18:47:49
=ended         2024-12-16 18:47:55
=result        ok
=elapsed       5.328971s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-12-16 18:47:55
=ended         2024-12-16 18:47:55
=result        ok
=elapsed       0.005479s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-12-16 18:47:55
=ended         2024-12-16 18:48:00
=result        ok
=elapsed       5.132126s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-12-16 18:48:00
=ended         2024-12-16 18:48:14
=result        ok
=elapsed       14.284926s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-12-16 18:48:14
=ended         2024-12-16 18:48:19
=result        ok
=elapsed       5.159968s
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-12-16 18:48:19
=ended         2024-12-16 18:48:24
=result        ok
=elapsed       5.138314s
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-12-16 18:48:24
=ended         2024-12-16 18:48:39
=result        ok
=elapsed       14.270017s
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-12-16 18:48:39
=ended         2024-12-16 18:48:39
=result        ok
=elapsed       0.000644s
=group_time    49.681s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-12-16 18:48:39
Trying to start ct@2b5c8c280d63

Node ct@2b5c8c280d63 started

=ended         2024-12-16 18:48:39
=result        ok
=elapsed       0.159630s
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-12-16 18:48:39
=ended         2024-12-16 18:48:50
=result        ok
=elapsed       11.184589s
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-12-16 18:48:50
=ended         2024-12-16 18:48:50
=result        ok
=elapsed       0.000564s
=group_time    11.395s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-12-16 18:48:50
Trying to start ct@2b5c8c280d63

Node ct@2b5c8c280d63 started

=ended         2024-12-16 18:48:50
=result        ok
=elapsed       0.151883s
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-12-16 18:48:50
=ended         2024-12-16 18:48:55
=result        ok
=elapsed       4.248428s
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-12-16 18:48:55
=ended         2024-12-16 18:48:59
=result        ok
=elapsed       4.050289s
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-12-16 18:48:59
=ended         2024-12-16 18:49:03
=result        ok
=elapsed       4.055652s
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-12-16 18:49:03
=ended         2024-12-16 18:49:13
=result        ok
=elapsed       10.138303s
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-12-16 18:49:13
=ended         2024-12-16 18:49:29
=result        ok
=elapsed       16.223629s
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-12-16 18:49:29
=ended         2024-12-16 18:49:36
=result        ok
=elapsed       7.117570s
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-12-16 18:49:36
=ended         2024-12-16 18:49:43
=result        ok
=elapsed       7.123670s
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-12-16 18:49:43
=ended         2024-12-16 18:49:48
=result        ok
