=== Suite started at 2024-10-09 14:17:32
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          cf8095e2e005
=hosts         cf8095e2e005 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-09 14:17:32
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-09 14:17:32
=ended         2024-10-09 14:17:32
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-09 14:17:32
=ended         2024-10-09 14:17:32
=result        ok
=elapsed       0.003624s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-09 14:17:32
=ended         2024-10-09 14:17:32
=result        ok
=elapsed       0.027438s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-09 14:17:32
=ended         2024-10-09 14:17:32
=result        ok
=elapsed       0.002290s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-09 14:17:32
=ended         2024-10-09 14:17:32
=result        ok
=elapsed       0.001973s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-09 14:17:32
=ended         2024-10-09 14:17:32
=result        ok
=elapsed       0.027850s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-09 14:17:32
=ended         2024-10-09 14:17:32
=result        ok
=elapsed       0.002458s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-09 14:17:32
=ended         2024-10-09 14:17:32
=result        ok
=elapsed       0.002311s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-09 14:17:32
=ended         2024-10-09 14:17:32
=result        ok
=elapsed       0.000000s
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-09 14:17:32
=ended         2024-10-09 14:17:32
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-09 14:17:32
=ended         2024-10-09 14:17:32
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-09 14:17:32
=ended         2024-10-09 14:17:33
=result        ok
=elapsed       1.107945s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-09 14:17:33
=ended         2024-10-09 14:17:34
=result        ok
=elapsed       0.434621s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-09 14:17:34
=ended         2024-10-09 14:17:34
=result        ok
=elapsed       0.372185s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-09 14:17:34
=ended         2024-10-09 14:17:35
=result        ok
=elapsed       0.962536s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-09 14:17:35
=ended         2024-10-09 14:17:36
=result        ok
=elapsed       0.266432s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-09 14:17:36
=ended         2024-10-09 14:17:36
=result        ok
=elapsed       0.282340s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-09 14:17:36
=ended         2024-10-09 14:17:36
=result        ok
=elapsed       0.355475s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-09 14:17:36
=ended         2024-10-09 14:17:41
=result        ok
=elapsed       4.914325s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-09 14:17:41
=ended         2024-10-09 14:17:41
=result        ok
=elapsed       0.273312s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-09 14:17:41
=ended         2024-10-09 14:17:41
=result        ok
=elapsed       0.000003s
=group_time    9.201s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-10-09 14:17:41
=ended         2024-10-09 14:17:42
=result        ok
