=== Suite started at 2024-11-25 17:11:51
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          4f102fdc8c0c
=hosts         4f102fdc8c0c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-25 17:11:51
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-11-25 17:11:52
=ended         2024-11-25 17:11:52
=result        ok
=elapsed       0.005975s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-11-25 17:11:52
=ended         2024-11-25 17:11:52
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001019s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-11-25 17:11:52
=ended         2024-11-25 17:11:53
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252910s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-11-25 17:11:53
=ended         2024-11-25 17:11:53
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002890s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-11-25 17:11:53
=ended         2024-11-25 17:11:53
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000037s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-11-25 17:11:53
=ended         2024-11-25 17:11:53
=result        ok
=elapsed       0.000000s
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-25 17:11:53
=ended         2024-11-25 17:11:53
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-11-25 17:11:53
=ended         2024-11-25 17:12:53
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000802s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-11-25 17:12:53
=ended         2024-11-25 17:13:03
=result        ok
=elapsed       10.008052s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-11-25 17:13:03
=ended         2024-11-25 17:13:03
=result        ok
=elapsed       0.000011s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-11-25 17:13:03
=ended         2024-11-25 17:13:03
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-11-25 17:13:03
=ended         2024-11-25 17:13:03
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-11-25 17:13:03
=ended         2024-11-25 17:13:03
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-11-25 17:13:03
=ended         2024-11-25 17:13:05
=result        ok
=elapsed       2.001226s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-11-25 17:13:05
=ended         2024-11-25 17:13:07
=result        ok
=elapsed       2.006966s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-11-25 17:13:07
=ended         2024-11-25 17:13:12
=result        ok
=elapsed       5.193694s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-25 17:13:12
=ended         2024-11-25 17:13:12
=result        ok
=elapsed       0.000000s
=group_time    79.444s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-11-25 17:13:12
=ended         2024-11-25 17:13:12
=result        ok
=elapsed       0.000004s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-11-25 17:13:12
=ended         2024-11-25 17:13:13
=result        ok
=elapsed       0.276951s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-11-25 17:13:13
=ended         2024-11-25 17:13:13
=result        ok
=elapsed       0.318728s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-11-25 17:13:13
=ended         2024-11-25 17:13:14
=result        ok
=elapsed       1.009194s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-11-25 17:13:14
=ended         2024-11-25 17:13:15
=result        ok
=elapsed       0.960679s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-11-25 17:13:15
=ended         2024-11-25 17:13:16
=result        ok
=elapsed       0.568537s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-11-25 17:13:16
=ended         2024-11-25 17:13:16
=result        ok
=elapsed       0.003361s
