=== Suite started at 2024-03-27 19:15:06
=== Starting test, 3640 test cases
=cases         3640
=user          otptest
=host          fd44deb01517
=hosts         fd44deb01517 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-27 19:15:07
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-27 19:15:08
=ended         2024-03-27 19:15:09
=result        ok
=elapsed       0.608194
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-27 19:15:09
=ended         2024-03-27 19:15:09
=result        ok
=elapsed       0.046559
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-27 19:15:09
=ended         2024-03-27 19:15:09
=result        ok
=elapsed       0.002385
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-27 19:15:09
=ended         2024-03-27 19:15:10
=result        ok
=elapsed       0.655054
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-27 19:15:10
=ended         2024-03-27 19:15:11
=result        ok
=elapsed       0.804457
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-27 19:15:11
=ended         2024-03-27 19:15:11
=result        ok
=elapsed       0.008062
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-03-27 19:15:11
=ended         2024-03-27 19:15:11
=result        ok
=elapsed       0.404523
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-27 19:15:11
=ended         2024-03-27 19:15:11
=result        ok
=elapsed       5.1e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-27 19:15:11
=ended         2024-03-27 19:15:11
=result        ok
=elapsed       5.31e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-27 19:15:11
=ended         2024-03-27 19:15:11
=result        ok
=elapsed       7.4e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-27 19:15:11
=ended         2024-03-27 19:15:11
=result        ok
=elapsed       6.43e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-27 19:15:11
=ended         2024-03-27 19:15:11
=result        ok
=elapsed       7.59e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-27 19:15:11
=ended         2024-03-27 19:15:11
=result        ok
=elapsed       4.19e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-03-27 19:15:11
=ended         2024-03-27 19:15:13
=result        ok
=elapsed       1.270865
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-03-27 19:15:13
=ended         2024-03-27 19:15:15
=result        ok
=elapsed       2.271713
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-27 19:15:15
=ended         2024-03-27 19:15:15
=result        ok
=elapsed       2.8e-5
=group_time    5.910s
=case          dtls_api_SUITE:init_per_group
