=== Suite started at 2024-12-11 22:56:53
=== Starting test, 48 test cases
=cases         48
=user          otptest
=host          aa08748a8f5e
=hosts         aa08748a8f5e 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-11 22:56:53
=case          app_SUITE:init_per_suite
=logfile       app_suite.init_per_suite.html
=started       2024-12-11 22:56:53
=ended         2024-12-11 22:56:53
=result        ok
=elapsed       0.000000s
=case          app_SUITE:app
=logfile       app_suite.app.html
=started       2024-12-11 22:56:53
=ended         2024-12-11 22:56:53
=result        ok
=elapsed       0.011469s
=case          app_SUITE:appup
=logfile       app_suite.appup.html
=started       2024-12-11 22:56:53
=ended         2024-12-11 22:56:53
=result        ok
=elapsed       0.000586s
=case          app_SUITE:end_per_suite
=logfile       app_suite.end_per_suite.html
=started       2024-12-11 22:56:53
=ended         2024-12-11 22:56:53
=result        ok
=elapsed       0.000000s
=group_time    0.083s
=case          leex_SUITE:init_per_suite
=logfile       leex_suite.init_per_suite.html
=started       2024-12-11 22:56:53
=ended         2024-12-11 22:56:53
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.html
=group_props   [{name,checks}]
=started       2024-12-11 22:56:53
=ended         2024-12-11 22:56:53
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:file
=logfile       leex_suite.file.html
=started       2024-12-11 22:56:53
=ended         2024-12-11 22:56:53
=result        ok
=elapsed       0.027649s
=case          leex_SUITE:compile
=logfile       leex_suite.compile.html
=started       2024-12-11 22:56:53
=ended         2024-12-11 22:56:53
=result        ok
=elapsed       0.009445s
=case          leex_SUITE:syntax
=logfile       leex_suite.syntax.html
=started       2024-12-11 22:56:53
=ended         2024-12-11 22:56:53
=result        ok
=elapsed       0.031190s
=case          leex_SUITE:deterministic
=logfile       leex_suite.deterministic.html
=started       2024-12-11 22:56:53
=ended         2024-12-11 22:56:53
=result        ok
=elapsed       0.023508s
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.html
=group_props   [{name,checks}]
=started       2024-12-11 22:56:53
=ended         2024-12-11 22:56:53
=result        ok
=elapsed       0.000000s
=group_time    0.205s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.1186.html
=group_props   [{name,examples}]
=started       2024-12-11 22:56:53
=ended         2024-12-11 22:56:53
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:pt
=logfile       leex_suite.pt.html
=started       2024-12-11 22:56:53
=ended         2024-12-11 22:56:54
=result        ok
=elapsed       0.086920s
=case          leex_SUITE:man
=logfile       leex_suite.man.html
=started       2024-12-11 22:56:54
=ended         2024-12-11 22:56:54
=result        ok
=elapsed       0.170411s
=case          leex_SUITE:ex
=logfile       leex_suite.ex.html
=started       2024-12-11 22:56:54
=ended         2024-12-11 22:56:54
=result        ok
=elapsed       0.483119s
=case          leex_SUITE:ex2
=logfile       leex_suite.ex2.html
=started       2024-12-11 22:56:54
=ended         2024-12-11 22:56:55
=result        ok
=elapsed       0.220585s
=case          leex_SUITE:not_yet
=logfile       leex_suite.not_yet.html
=started       2024-12-11 22:56:55
=ended         2024-12-11 22:56:55
=result        ok
=elapsed       0.000741s
=case          leex_SUITE:unicode
=logfile       leex_suite.unicode.html
=started       2024-12-11 22:56:55
=ended         2024-12-11 22:56:55
=result        ok
=elapsed       0.064675s
=case          leex_SUITE:column_support
=logfile       leex_suite.column_support.html
=started       2024-12-11 22:56:55
=ended         2024-12-11 22:56:55
=result        ok
=elapsed       0.219132s
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.3.html
=group_props   [{name,examples}]
=started       2024-12-11 22:56:55
=ended         2024-12-11 22:56:55
=result        ok
=elapsed       0.000000s
=group_time    1.430s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.35.html
=group_props   [{name,tickets}]
=started       2024-12-11 22:56:55
=ended         2024-12-11 22:56:55
=result        ok
=elapsed       0.000000s
=case          leex_SUITE:otp_10302
=logfile       leex_suite.otp_10302.html
=started       2024-12-11 22:56:55
=ended         2024-12-11 22:56:55
=result        ok
=elapsed       0.129965s
=case          leex_SUITE:otp_11286
=logfile       leex_suite.otp_11286.html
=started       2024-12-11 22:56:55
=ended         2024-12-11 22:56:55
=result        ok
=elapsed       0.230665s
=case          leex_SUITE:otp_13916
=logfile       leex_suite.otp_13916.html
=started       2024-12-11 22:56:55
=ended         2024-12-11 22:56:55
