=== Suite started at 2024-10-28 22:55:09
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          3ab6de50d313
=hosts         3ab6de50d313 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 22:55:09
=case          repeat_1_SUITE:init_per_suite
=logfile       repeat_1_suite.init_per_suite.html
=started       2024-10-28 22:55:09
=ended         2024-10-28 22:55:09
=result        ok
=elapsed       0.000001s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.html
=group_props   [{name,repeat_cs}]
=started       2024-10-28 22:55:09
=ended         2024-10-28 22:55:09
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.35.html
=group_props   [{name,repeat_cs_1}]
=started       2024-10-28 22:55:09
=ended         2024-10-28 22:55:09
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.html
=started       2024-10-28 22:55:09
=ended         2024-10-28 22:55:09
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.html
=started       2024-10-28 22:55:09
=ended         2024-10-28 22:55:09
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.html
=group_props   [{name,repeat_cs_1}]
=started       2024-10-28 22:55:09
=ended         2024-10-28 22:55:09
=result        ok
=elapsed       0.000008s
=group_time    0.084s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.67.html
=group_props   [{name,repeat_cs_2},{repeat,2}]
=started       2024-10-28 22:55:09
=ended         2024-10-28 22:55:09
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.99.html
=started       2024-10-28 22:55:09
=ended         2024-10-28 22:55:09
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.131.html
=started       2024-10-28 22:55:09
=ended         2024-10-28 22:55:09
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.163.html
=group_props   [{name,repeat_cs_2},{repeat,2}]
=started       2024-10-28 22:55:09
=ended         2024-10-28 22:55:09
=result        ok
=elapsed       0.000009s
=group_time    0.084s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.195.html
=group_props   [{name,repeat_cs_2}]
=started       2024-10-28 22:55:09
=ended         2024-10-28 22:55:09
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.227.html
=started       2024-10-28 22:55:09
=ended         2024-10-28 22:55:09
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.259.html
=started       2024-10-28 22:55:09
=ended         2024-10-28 22:55:09
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.291.html
=group_props   [{name,repeat_cs_2}]
=started       2024-10-28 22:55:09
=ended         2024-10-28 22:55:09
=result        ok
=elapsed       0.000009s
=group_time    0.085s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.323.html
=group_props   [{name,repeat_cs}]
=started       2024-10-28 22:55:09
=ended         2024-10-28 22:55:09
=result        ok
=elapsed       0.000008s
=group_time    0.365s
=case          repeat_1_SUITE:end_per_suite
=logfile       repeat_1_suite.end_per_suite.html
=started       2024-10-28 22:55:09
=ended         2024-10-28 22:55:09
=result        ok
=elapsed       0.000007s
=group_time    0.424s
=== TEST COMPLETE, 6 ok, 0 failed of 6 test cases

=finished      2024-10-28 22:55:09
=failed        0
=successful    6
=user_skipped  0
=auto_skipped  0
=elapsed_time  495471
