=== Suite started at 2024-12-13 10:39:03
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          6ad7661b8ac0
=hosts         6ad7661b8ac0 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 10:39:03
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-12-13 10:39:05
=ended         2024-12-13 10:39:05
=result        ok
=elapsed       0.005395s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-12-13 10:39:05
=ended         2024-12-13 10:39:05
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001030s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-12-13 10:39:05
=ended         2024-12-13 10:39:05
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.249859s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-12-13 10:39:05
=ended         2024-12-13 10:39:05
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002766s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-12-13 10:39:05
=ended         2024-12-13 10:39:05
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000026s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-12-13 10:39:05
=ended         2024-12-13 10:39:05
=result        ok
=elapsed       0.000000s
=group_time    0.375s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-13 10:39:05
=ended         2024-12-13 10:39:05
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-12-13 10:39:05
=ended         2024-12-13 10:40:05
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000435s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-12-13 10:40:05
=ended         2024-12-13 10:40:15
=result        ok
=elapsed       10.007677s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-12-13 10:40:15
=ended         2024-12-13 10:40:15
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-12-13 10:40:15
=ended         2024-12-13 10:40:15
=result        ok
=elapsed       0.000024s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-12-13 10:40:15
=ended         2024-12-13 10:40:15
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-12-13 10:40:15
=ended         2024-12-13 10:40:15
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-12-13 10:40:15
=ended         2024-12-13 10:40:17
=result        ok
=elapsed       2.002063s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
