=== Suite started at 2024-11-05 14:54:02
=== Starting test, 5362 test cases
=cases         5362
=user          otptest
=host          0175882b25ea
=hosts         0175882b25ea 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-05 14:54:02
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.004750s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1250.html
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1186.html
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.000005s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1282.html
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.000472s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.3.html
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.000415s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.4.html
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.000548s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1218.html
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1314.html
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1378.html
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1346.html
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.000000s
=group_time    0.111s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.001485s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.37.html
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.000008s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.36.html
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.69.html
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.000366s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.5.html
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.000477s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.101.html
=started       2024-11-05 14:54:06
=ended         2024-11-05 14:54:06
=result        ok
=elapsed       0.000392s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.133.html
