=== Suite started at 2024-04-30 13:08:23
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          ceaac171e3b1
=hosts         ceaac171e3b1 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-30 13:08:24
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-04-30 13:08:24
=ended         2024-04-30 13:08:24
=result        ok
=elapsed       0.00978
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-04-30 13:08:24
=ended         2024-04-30 13:08:24
=result        ok
=elapsed       0.004042
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-04-30 13:08:24
=ended         2024-04-30 13:08:24
=result        ok
=elapsed       0.002847
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-04-30 13:08:24
=ended         2024-04-30 13:08:24
=result        ok
=elapsed       0.051083
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-04-30 13:08:24
=ended         2024-04-30 13:08:24
=result        ok
=elapsed       0.002352
=group_time    0.168s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-04-30 13:08:24
=ended         2024-04-30 13:08:24
=result        ok
=elapsed       0.050822
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-04-30 13:08:24
=ended         2024-04-30 13:08:24
=result        ok
=elapsed       1.6e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-04-30 13:08:24
=ended         2024-04-30 13:08:24
=result        ok
=elapsed       0.002689
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-04-30 13:08:24
=ended         2024-04-30 13:08:24
=result        ok
=elapsed       0.004591
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-04-30 13:08:24
=ended         2024-04-30 13:08:24
=result        ok
=elapsed       0.008886
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-04-30 13:08:24
=ended         2024-04-30 13:08:24
=result        ok
=elapsed       0.011817
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-04-30 13:08:24
=ended         2024-04-30 13:08:25
=result        ok
=elapsed       0.125361
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-04-30 13:08:25
=ended         2024-04-30 13:08:25
=result        ok
=elapsed       5.67e-4
=group_time    0.274s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.354.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-04-30 13:08:25
=ended         2024-04-30 13:08:25
=result        ok
=elapsed       0.002128
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.386.html
=started       2024-04-30 13:08:25
=ended         2024-04-30 13:08:25
=result        ok
=elapsed       0.004511
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.482.html
=started       2024-04-30 13:08:25
=ended         2024-04-30 13:08:25
=result        ok
=elapsed       0.005777
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.546.html
=started       2024-04-30 13:08:25
=ended         2024-04-30 13:08:25
=result        ok
=elapsed       0.006267
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.610.html
=started       2024-04-30 13:08:25
=ended         2024-04-30 13:08:25
=result        ok
=elapsed       0.118026
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.132.html
