=== Suite started at 2024-03-06 09:19:22
=== Starting test, 3578 test cases
=cases         3578
=user          otptest
=host          f0e42b3a4aa6
=hosts         f0e42b3a4aa6 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   26
=started       2024-03-06 09:19:22
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-06 09:19:23
=ended         2024-03-06 09:19:24
=result        ok
=elapsed       0.612307
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-06 09:19:24
=ended         2024-03-06 09:19:24
=result        ok
=elapsed       0.042508
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-06 09:19:24
=ended         2024-03-06 09:19:24
=result        ok
=elapsed       0.001445
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-06 09:19:24
=ended         2024-03-06 09:19:24
=result        ok
=elapsed       0.041844
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-06 09:19:24
=ended         2024-03-06 09:19:24
=result        ok
=elapsed       5.49e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-06 09:19:24
=ended         2024-03-06 09:19:24
=result        ok
=elapsed       0.007966
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-06 09:19:24
=ended         2024-03-06 09:19:24
=result        ok
=elapsed       4.97e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-06 09:19:24
=ended         2024-03-06 09:19:24
=result        ok
=elapsed       3.62e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-06 09:19:24
=ended         2024-03-06 09:19:24
=result        ok
=elapsed       5.82e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-06 09:19:24
=ended         2024-03-06 09:19:25
=result        ok
=elapsed       3.91e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-06 09:19:25
=ended         2024-03-06 09:19:25
=result        ok
=elapsed       7.76e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-06 09:19:25
=ended         2024-03-06 09:19:25
=result        ok
=elapsed       3.86e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-03-06 09:19:25
=ended         2024-03-06 09:19:26
=result        ok
=elapsed       1.269036
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-03-06 09:19:26
=ended         2024-03-06 09:19:28
=result        ok
=elapsed       2.269879
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-06 09:19:28
=ended         2024-03-06 09:19:28
=result        ok
=elapsed       1.2e-5
=group_time    4.013s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.450.html
=group_props   [{name,dtlsv1}]
=started       2024-03-06 09:19:28
=ended         2024-03-06 09:19:28
=result        ok
=elapsed       0.001666
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.482.html
=started       2024-03-06 09:19:28
=ended         2024-03-06 09:19:28
=result        ok
=elapsed       0.0067
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.610.html
=started       2024-03-06 09:19:28
=ended         2024-03-06 09:19:28
=result        ok
=elapsed       3.8e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.642.html
=started       2024-03-06 09:19:28
=ended         2024-03-06 09:19:28
=result        ok
=elapsed       0.007268
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.802.html
=started       2024-03-06 09:19:28
=ended         2024-03-06 09:19:28
=result        ok
=elapsed       3.35e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.834.html
=started       2024-03-06 09:19:28
=ended         2024-03-06 09:19:28
=result        ok
=elapsed       3.1e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.866.html
=started       2024-03-06 09:19:28
=ended         2024-03-06 09:19:29
=result        ok
=elapsed       4.22e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.898.html
=started       2024-03-06 09:19:29
=ended         2024-03-06 09:19:29
=result        ok
=elapsed       2.57e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.930.html
=started       2024-03-06 09:19:29
=ended         2024-03-06 09:19:29
=result        ok
=elapsed       5.5e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.962.html
=started       2024-03-06 09:19:29
=ended         2024-03-06 09:19:29
=result        ok
=elapsed       2.89e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.994.html
=started       2024-03-06 09:19:29
=ended         2024-03-06 09:19:30
=result        ok
=elapsed       1.269475
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.1122.html
=started       2024-03-06 09:19:30
=ended         2024-03-06 09:19:32
=result        ok
=elapsed       2.269805
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.1346.html
=group_props   [{name,dtlsv1}]
=started       2024-03-06 09:19:32
=ended         2024-03-06 09:19:32
=result        ok
=elapsed       9.0e-6
=group_time    3.976s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-03-06 09:19:32
=ended         2024-03-06 09:19:32
=result        ok
=elapsed       0.001196
=group_time    8.816s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-03-06 09:19:32
=ended         2024-03-06 09:19:33
