=== Suite started at 2024-10-22 14:09:55
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          0455c0c1822e
=hosts         0455c0c1822e 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-22 14:09:55
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-22 14:09:55
=ended         2024-10-22 14:09:55
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-22 14:09:55
=ended         2024-10-22 14:09:55
=result        ok
=elapsed       0.003646s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-22 14:09:55
=ended         2024-10-22 14:09:55
=result        ok
=elapsed       0.027125s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-22 14:09:55
=ended         2024-10-22 14:09:55
=result        ok
=elapsed       0.002427s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-22 14:09:55
=ended         2024-10-22 14:09:55
=result        ok
=elapsed       0.001952s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-22 14:09:55
=ended         2024-10-22 14:09:55
=result        ok
=elapsed       0.015824s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-22 14:09:55
=ended         2024-10-22 14:09:55
=result        ok
=elapsed       0.002276s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-22 14:09:55
=ended         2024-10-22 14:09:55
=result        ok
=elapsed       0.002617s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-22 14:09:55
=ended         2024-10-22 14:09:55
=result        ok
=elapsed       0.000000s
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-22 14:09:55
=ended         2024-10-22 14:09:55
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-22 14:09:55
=ended         2024-10-22 14:09:55
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-22 14:09:55
=ended         2024-10-22 14:09:56
=result        ok
=elapsed       1.108430s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-22 14:09:56
=ended         2024-10-22 14:09:57
=result        ok
=elapsed       0.417482s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-22 14:09:57
=ended         2024-10-22 14:09:57
=result        ok
=elapsed       0.387063s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-22 14:09:57
=ended         2024-10-22 14:09:58
=result        ok
=elapsed       0.968958s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-22 14:09:58
=ended         2024-10-22 14:09:58
=result        ok
=elapsed       0.251559s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-22 14:09:58
=ended         2024-10-22 14:09:59
=result        ok
=elapsed       0.290220s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-22 14:09:59
=ended         2024-10-22 14:09:59
=result        ok
=elapsed       0.363255s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-22 14:09:59
=ended         2024-10-22 14:10:04
=result        ok
=elapsed       4.905657s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-22 14:10:04
=ended         2024-10-22 14:10:04
=result        ok
=elapsed       0.296031s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-22 14:10:04
=ended         2024-10-22 14:10:04
=result        ok
=elapsed       0.000002s
=group_time    9.222s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-22 14:10:04
=ended         2024-10-22 14:10:04
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-22 14:10:04
=ended         2024-10-22 14:10:05
=result        ok
=elapsed       0.986357s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-22 14:10:05
=ended         2024-10-22 14:10:06
=result        ok
=elapsed       0.317912s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-22 14:10:06
=ended         2024-10-22 14:10:06
=result        ok
=elapsed       0.307792s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-10-22 14:10:06
=ended         2024-10-22 14:10:07
=result        ok
=elapsed       0.721325s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-10-22 14:10:07
=ended         2024-10-22 14:10:07
=result        ok
=elapsed       0.233721s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-10-22 14:10:07
=ended         2024-10-22 14:10:07
=result        ok
=elapsed       0.232278s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-10-22 14:10:07
=ended         2024-10-22 14:10:08
=result        ok
=elapsed       0.322515s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-10-22 14:10:08
=ended         2024-10-22 14:10:12
=result        ok
=elapsed       4.361059s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-10-22 14:10:12
=ended         2024-10-22 14:10:12
=result        ok
=elapsed       0.248743s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-22 14:10:12
=ended         2024-10-22 14:10:13
=result        ok
=elapsed       0.412132s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-22 14:10:13
=ended         2024-10-22 14:10:17
=result        ok
=elapsed       3.727949s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-22 14:10:17
=ended         2024-10-22 14:10:18
=result        ok
=elapsed       1.208837s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-22 14:10:18
=ended         2024-10-22 14:10:19
=result        ok
=elapsed       0.743916s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-22 14:10:19
=ended         2024-10-22 14:10:20
=result        ok
=elapsed       1.738861s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-22 14:10:20
=ended         2024-10-22 14:10:21
=result        ok
=elapsed       0.383591s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-22 14:10:21
=ended         2024-10-22 14:10:22
=result        ok
=elapsed       1.189429s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-22 14:10:22
=ended         2024-10-22 14:10:22
=result        ok
=elapsed       0.162713s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-22 14:10:22
=ended         2024-10-22 14:10:23
=result        ok
=elapsed       0.453567s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-10-22 14:10:23
=ended         2024-10-22 14:10:25
=result        ok
=elapsed       2.778401s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-10-22 14:10:25
=ended         2024-10-22 14:10:27
=result        ok
=elapsed       1.944951s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2018.html
=group_props   [{name,without_server}]
=started       2024-10-22 14:10:27
=ended         2024-10-22 14:10:27
=result        ok
=elapsed       0.000002s
=group_time    22.964s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2050.html
=group_props   [{name,features_with_server}]
=started       2024-10-22 14:10:27
=ended         2024-10-22 14:10:39
=result        ok
=elapsed       12.001044s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2082.html
=started       2024-10-22 14:10:39
=ended         2024-10-22 14:10:40
=result        ok
=elapsed       0.548492s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2114.html
=started       2024-10-22 14:10:40
=ended         2024-10-22 14:10:44
=result        ok
=elapsed       4.279161s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2146.html
=started       2024-10-22 14:10:44
=ended         2024-10-22 14:10:46
=result        ok
=elapsed       1.372578s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2178.html
=started       2024-10-22 14:10:46
=ended         2024-10-22 14:10:47
=result        ok
=elapsed       0.841329s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2210.html
=started       2024-10-22 14:10:47
=ended         2024-10-22 14:10:48
=result        ok
=elapsed       1.896974s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2562.html
=started       2024-10-22 14:10:48
=ended         2024-10-22 14:10:49
=result        ok
=elapsed       0.391099s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2658.html
=started       2024-10-22 14:10:49
=ended         2024-10-22 14:10:50
=result        ok
=elapsed       1.287683s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2882.html
=started       2024-10-22 14:10:50
=ended         2024-10-22 14:10:50
=result        ok
=elapsed       0.158354s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2978.html
=started       2024-10-22 14:10:50
=ended         2024-10-22 14:10:51
=result        ok
=elapsed       0.442342s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3202.html
=started       2024-10-22 14:10:51
=ended         2024-10-22 14:10:54
=result        ok
=elapsed       3.117823s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3490.html
=started       2024-10-22 14:10:54
=ended         2024-10-22 14:10:56
=result        ok
=elapsed       2.191515s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3522.html
=group_props   [{name,features_with_server}]
=started       2024-10-22 14:10:56
=ended         2024-10-22 14:10:56
=result        ok
=elapsed       0.000002s
=group_time    28.808s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-10-22 14:10:56
=ended         2024-10-22 14:10:56
=result        ok
=elapsed       0.000000s
=group_time    61.092s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-10-22 14:10:56
=ended         2024-10-22 14:10:56
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-10-22 14:10:56
=ended         2024-10-22 14:10:57
=result        ok
=elapsed       0.229037s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-10-22 14:10:57
=ended         2024-10-22 14:10:57
=result        ok
=elapsed       0.066753s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-10-22 14:10:57
=ended         2024-10-22 14:10:57
=result        ok
=elapsed       0.006925s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-10-22 14:10:57
=ended         2024-10-22 14:10:57
=result        ok
=elapsed       0.006512s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-10-22 14:10:57
=ended         2024-10-22 14:10:57
=result        ok
=elapsed       0.006802s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-10-22 14:10:57
=ended         2024-10-22 14:10:57
=result        ok
=elapsed       0.173775s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-10-22 14:10:57
=ended         2024-10-22 14:10:58
=result        ok
=elapsed       1.522674s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-10-22 14:10:58
=ended         2024-10-22 14:10:59
=result        ok
=elapsed       0.455714s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-10-22 14:10:59
=ended         2024-10-22 14:11:00
=result        ok
=elapsed       1.523136s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-10-22 14:11:00
=ended         2024-10-22 14:11:00
=result        ok
=elapsed       0.000002s
=group_time    4.235s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3746.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-10-22 14:11:00
=ended         2024-10-22 14:11:01
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-10-22 14:11:01
=ended         2024-10-22 14:11:01
=result        ok
=elapsed       0.005144s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-10-22 14:11:01
=ended         2024-10-22 14:11:01
=result        ok
=elapsed       0.047140s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-10-22 14:11:01
=ended         2024-10-22 14:11:04
=result        ok
=elapsed       3.005363s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-10-22 14:11:04
=ended         2024-10-22 14:11:04
=result        ok
=elapsed       0.001988s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-10-22 14:11:04
=ended         2024-10-22 14:11:12
=result        ok
=elapsed       8.010394s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-10-22 14:11:12
=ended         2024-10-22 14:11:12
=result        ok
=elapsed       0.077554s
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-10-22 14:11:12
=ended         2024-10-22 14:11:14
=result        ok
=elapsed       2.096454s
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-10-22 14:11:14
=ended         2024-10-22 14:11:14
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.254699s
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-10-22 14:11:14
=ended         2024-10-22 14:11:14
=result        ok
=elapsed       0.002303s
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-10-22 14:11:14
=ended         2024-10-22 14:11:17
=result        ok
=elapsed       3.005188s
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-10-22 14:11:17
=ended         2024-10-22 14:11:20
=result        ok
=elapsed       3.005325s
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-10-22 14:11:20
=ended         2024-10-22 14:11:23
=result        ok
=elapsed       3.005409s
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-10-22 14:11:23
=ended         2024-10-22 14:11:23
=result        ok
=elapsed       0.030716s
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
