=== Suite started at 2025-01-28 01:31:36
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          2898da4f1fed
=hosts         2898da4f1fed 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-28 01:31:36
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-28 01:31:36
=ended         2025-01-28 01:31:36
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-28 01:31:36
=ended         2025-01-28 01:31:36
=result        ok
=elapsed       0.003617s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-28 01:31:36
=ended         2025-01-28 01:31:36
=result        ok
=elapsed       0.031998s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-28 01:31:36
=ended         2025-01-28 01:31:36
=result        ok
=elapsed       0.002579s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-28 01:31:36
=ended         2025-01-28 01:31:36
=result        ok
=elapsed       0.001800s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-28 01:31:36
=ended         2025-01-28 01:31:36
=result        ok
=elapsed       0.016687s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-28 01:31:36
=ended         2025-01-28 01:31:36
=result        ok
=elapsed       0.002370s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-28 01:31:36
=ended         2025-01-28 01:31:36
=result        ok
=elapsed       0.002290s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-28 01:31:36
=ended         2025-01-28 01:31:36
=result        ok
=elapsed       0.000000s
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-28 01:31:36
=ended         2025-01-28 01:31:36
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-28 01:31:36
=ended         2025-01-28 01:31:36
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-28 01:31:36
=ended         2025-01-28 01:31:37
=result        ok
=elapsed       1.222895s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-28 01:31:37
=ended         2025-01-28 01:31:38
=result        ok
=elapsed       0.409882s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-28 01:31:38
=ended         2025-01-28 01:31:38
=result        ok
=elapsed       0.338943s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-28 01:31:38
=ended         2025-01-28 01:31:39
=result        ok
=elapsed       0.923146s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-28 01:31:39
=ended         2025-01-28 01:31:40
=result        ok
=elapsed       0.273557s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-28 01:31:40
=ended         2025-01-28 01:31:40
=result        ok
=elapsed       0.256235s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-28 01:31:40
=ended         2025-01-28 01:31:40
=result        ok
=elapsed       0.371300s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-28 01:31:40
=ended         2025-01-28 01:31:45
=result        ok
=elapsed       4.736530s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-28 01:31:45
=ended         2025-01-28 01:31:45
=result        ok
=elapsed       0.254844s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-28 01:31:45
=ended         2025-01-28 01:31:45
=result        ok
=elapsed       0.000003s
=group_time    9.022s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-28 01:31:45
=ended         2025-01-28 01:31:45
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-28 01:31:45
=ended         2025-01-28 01:31:46
=result        ok
=elapsed       0.966250s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1187.html
=started       2025-01-28 01:31:46
=ended         2025-01-28 01:31:47
=result        ok
=elapsed       0.336523s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1219.html
=started       2025-01-28 01:31:47
=ended         2025-01-28 01:31:47
=result        ok
=elapsed       0.300978s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1251.html
