=== Suite started at 2024-11-20 13:20:47
=== Starting test, 5462 test cases
=cases         5462
=user          otptest
=host          aa74a2e97878
=hosts         aa74a2e97878 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-20 13:20:47
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:50
=result        ok
=elapsed       0.004554s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:50
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.34.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:50
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.66.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:50
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.130.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:50
=result        ok
=elapsed       0.000295s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.98.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:50
=result        ok
=elapsed       0.000698s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.162.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:50
=result        ok
=elapsed       0.000507s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.226.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:50
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.2.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:50
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.258.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:50
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.194.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:50
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:50
=result        ok
=elapsed       0.000000s
=group_time    0.055s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:50
=result        ok
=elapsed       0.000000s
=group_time    0.112s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:50
=result        ok
=elapsed       0.001750s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:50
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.290.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:51
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.322.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:51
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.3.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:51
=result        ok
=elapsed       0.000893s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.35.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:51
=result        ok
=elapsed       0.000341s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.99.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:51
=result        ok
=elapsed       0.000908s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.67.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:51
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.131.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:51
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.386.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:51
=result        ok
=elapsed       0.000007s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.354.html
=started       2024-11-20 13:20:50
=ended         2024-11-20 13:20:51
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-20 13:20:51
=ended         2024-11-20 13:20:51
=result        ok
=elapsed       0.000000s
=group_time    0.058s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-11-20 13:20:51
=ended         2024-11-20 13:20:51
=result        ok
=elapsed       0.000000s
=group_time    0.110s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-11-20 13:20:51
=ended         2024-11-20 13:20:51
=result        ok
=elapsed       0.000996s
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-20 13:20:51
=ended         2024-11-20 13:20:51
=result        ok
=elapsed       0.000000s
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.4.html
=started       2024-11-20 13:20:51
=ended         2024-11-20 13:20:51
=result        ok
=elapsed       0.000005s
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.163.html
=started       2024-11-20 13:20:51
=ended         2024-11-20 13:20:51
=result        ok
=elapsed       0.000004s
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.227.html
=started       2024-11-20 13:20:51
=ended         2024-11-20 13:20:51
=result        ok
=elapsed       0.000362s
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.195.html
=started       2024-11-20 13:20:51
=ended         2024-11-20 13:20:51
=result        ok
=elapsed       0.000563s
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.259.html
=started       2024-11-20 13:20:51
=ended         2024-11-20 13:20:51
=result        ok
=elapsed       0.000478s
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.323.html
=started       2024-11-20 13:20:51
=ended         2024-11-20 13:20:51
=result        ok
=elapsed       0.000003s
