=== Suite started at 2024-10-02 15:25:11
=== Starting test, 378 test cases
=cases         378
=user          otptest
=host          b3c7aa284dd1
=hosts         b3c7aa284dd1 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-02 15:25:11
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-10-02 15:25:11
=ended         2024-10-02 15:25:11
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-10-02 15:25:11
=ended         2024-10-02 15:25:11
=result        ok
=elapsed       0.029511
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-10-02 15:25:11
=ended         2024-10-02 15:25:11
=result        ok
=elapsed       4.25e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-10-02 15:25:11
=ended         2024-10-02 15:25:11
=result        ok
=elapsed       0.0
=group_time    0.100s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-10-02 15:25:11
Trying to start ct@b3c7aa284dd1

Node ct@b3c7aa284dd1 started

=ended         2024-10-02 15:25:11
=result        ok
=elapsed       0.187344
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-10-02 15:25:11
=ended         2024-10-02 15:25:33
=result        ok
=elapsed       21.314014
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-10-02 15:25:33
=ended         2024-10-02 15:25:33
=result        ok
=elapsed       5.55e-4
=group_time    21.551s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-10-02 15:25:33
Trying to start ct@b3c7aa284dd1

Node ct@b3c7aa284dd1 started

=ended         2024-10-02 15:25:33
=result        ok
=elapsed       0.15965
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-10-02 15:25:33
=ended         2024-10-02 15:25:37
=result        ok
=elapsed       4.383115
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-10-02 15:25:37
=ended         2024-10-02 15:25:42
=result        ok
=elapsed       4.303248
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-10-02 15:25:42
=ended         2024-10-02 15:25:42
=result        ok
=elapsed       5.8e-4
=group_time    8.920s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-10-02 15:25:42
Trying to start ct@b3c7aa284dd1

Node ct@b3c7aa284dd1 started

=ended         2024-10-02 15:25:42
=result        ok
=elapsed       0.157633
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-10-02 15:25:42
=ended         2024-10-02 15:25:46
=result        ok
=elapsed       4.243531
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-10-02 15:25:46
=ended         2024-10-02 15:25:50
=result        ok
=elapsed       4.075235
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-10-02 15:25:50
=ended         2024-10-02 15:25:50
=result        ok
=elapsed       5.71e-4
=group_time    8.551s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-10-02 15:25:50
Trying to start ct@b3c7aa284dd1

Node ct@b3c7aa284dd1 started

=ended         2024-10-02 15:25:50
=result        ok
=elapsed       0.155302
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-10-02 15:25:50
=ended         2024-10-02 15:25:56
=result        ok
=elapsed       5.286432
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-10-02 15:25:56
=ended         2024-10-02 15:25:56
=result        ok
=elapsed       0.00496
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-10-02 15:25:56
=ended         2024-10-02 15:26:01
=result        ok
=elapsed       5.125859
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-10-02 15:26:01
=ended         2024-10-02 15:26:15
=result        ok
=elapsed       14.268158
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-10-02 15:26:15
=ended         2024-10-02 15:26:20
=result        ok
=elapsed       5.119804
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-10-02 15:26:20
=ended         2024-10-02 15:26:26
=result        ok
=elapsed       5.134746
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-10-02 15:26:26
=ended         2024-10-02 15:26:40
=result        ok
=elapsed       14.26803
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-10-02 15:26:40
=ended         2024-10-02 15:26:40
=result        ok
=elapsed       6.9e-4
=group_time    49.567s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-10-02 15:26:40
Trying to start ct@b3c7aa284dd1

Node ct@b3c7aa284dd1 started

=ended         2024-10-02 15:26:40
=result        ok
=elapsed       0.167097
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-10-02 15:26:40
=ended         2024-10-02 15:26:51
=result        ok
=elapsed       11.16413
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-10-02 15:26:51
=ended         2024-10-02 15:26:51
=result        ok
=elapsed       5.57e-4
=group_time    11.381s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-10-02 15:26:51
Trying to start ct@b3c7aa284dd1

Node ct@b3c7aa284dd1 started

=ended         2024-10-02 15:26:51
=result        ok
=elapsed       0.149157
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-10-02 15:26:51
=ended         2024-10-02 15:26:56
=result        ok
=elapsed       4.237822
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-10-02 15:26:56
=ended         2024-10-02 15:27:00
=result        ok
=elapsed       4.039435
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-10-02 15:27:00
=ended         2024-10-02 15:27:04
=result        ok
=elapsed       4.053377
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-10-02 15:27:04
=ended         2024-10-02 15:27:13
=result        ok
=elapsed       9.125523
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-10-02 15:27:13
=ended         2024-10-02 15:27:28
=result        ok
=elapsed       15.20369
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-10-02 15:27:28
=ended         2024-10-02 15:27:35
=result        ok
=elapsed       7.09591
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-10-02 15:27:35
=ended         2024-10-02 15:27:42
=result        ok
=elapsed       7.112002
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-10-02 15:27:42
=ended         2024-10-02 15:27:47
=result        ok
=elapsed       4.069258
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-10-02 15:27:47
=ended         2024-10-02 15:27:55
=result        ok
=elapsed       8.130498
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-10-02 15:27:55
=ended         2024-10-02 15:28:03
=result        ok
=elapsed       8.118274
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-10-02 15:28:03
=ended         2024-10-02 15:28:07
=result        ok
=elapsed       4.072816
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-10-02 15:28:07
=ended         2024-10-02 15:28:11
=result        ok
=elapsed       4.07993
