=== Suite started at 2024-04-26 14:26:12
=== Starting test, 1622 test cases
=cases         1622
=user          otptest
=host          1038c8b41861
=hosts         1038c8b41861 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-26 14:26:12
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-26 14:26:14
=ended         2024-04-26 14:26:14
=result        ok
=elapsed       1.0e-6
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-26 14:26:14
=node_start    cp1_failover__1186@1038c8b41861
=node_start    cp2_failover__1218@1038c8b41861
=node_start    cp3_failover__1250@1038c8b41861
=node_stop     cp1_failover__1186@1038c8b41861
=node_start    cp1_failover__1186@1038c8b41861
=node_stop     cp2_failover__1218@1038c8b41861
=node_stop     cp1_failover__1186@1038c8b41861
=node_start    cp2_failover__1218@1038c8b41861
=node_start    cp1_failover__1186@1038c8b41861
=node_stop     cp1_failover__1186@1038c8b41861
=node_stop     cp2_failover__1218@1038c8b41861
=node_stop     cp3_failover__1250@1038c8b41861
=ended         2024-04-26 14:26:27
=result        ok
=elapsed       13.524746
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-26 14:26:27
=node_start    cp1_failover_comp__1570@1038c8b41861
=node_start    cp2_failover_comp__1602@1038c8b41861
=node_start    cp3_failover_comp__1634@1038c8b41861
=node_stop     cp1_failover_comp__1570@1038c8b41861
=node_start    cp1_failover_comp__1570@1038c8b41861
=node_stop     cp2_failover_comp__1602@1038c8b41861
=node_stop     cp1_failover_comp__1570@1038c8b41861
=node_start    cp2_failover_comp__1602@1038c8b41861
=node_start    cp1_failover_comp__1570@1038c8b41861
=node_stop     cp1_failover_comp__1570@1038c8b41861
=node_stop     cp2_failover_comp__1602@1038c8b41861
=node_stop     cp3_failover_comp__1634@1038c8b41861
=ended         2024-04-26 14:26:46
=result        ok
=elapsed       18.033351
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-26 14:26:46
=node_start    cp1_permissions__1954@1038c8b41861
=node_start    cp2_permissions__1986@1038c8b41861
=node_start    cp3_permissions__2018@1038c8b41861
=node_stop     cp2_permissions__1986@1038c8b41861
=node_stop     cp1_permissions__1954@1038c8b41861
=node_stop     cp3_permissions__2018@1038c8b41861
=ended         2024-04-26 14:26:55
=result        ok
=elapsed       9.794196
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-04-26 14:26:55
=node_start    cp1_load__2242@1038c8b41861
=node_start    cp2_load__2274@1038c8b41861
=node_start    cp3_load__2306@1038c8b41861
=node_stop     cp1_load__2242@1038c8b41861
=node_stop     cp2_load__2274@1038c8b41861
=node_stop     cp3_load__2306@1038c8b41861
=ended         2024-04-26 14:26:56
=result        ok
=elapsed       0.715778
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-04-26 14:26:56
=node_start    cp1_load_use_cache__2530@1038c8b41861
