=== Suite started at 2024-05-29 10:28:33
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          398e8d5fbccb
=hosts         398e8d5fbccb 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-05-29 10:28:33
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-29 10:28:33
=ended         2024-05-29 10:28:33
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-29 10:28:33
=ended         2024-05-29 10:28:33
=result        ok
=elapsed       0.003963
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-29 10:28:33
=ended         2024-05-29 10:28:33
=result        ok
=elapsed       0.030818
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-29 10:28:33
=ended         2024-05-29 10:28:33
=result        ok
=elapsed       0.002074
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-29 10:28:33
=ended         2024-05-29 10:28:33
=result        ok
=elapsed       0.001871
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-29 10:28:33
=ended         2024-05-29 10:28:33
=result        ok
=elapsed       0.019401
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-29 10:28:33
=ended         2024-05-29 10:28:33
=result        ok
=elapsed       0.002297
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-29 10:28:33
=ended         2024-05-29 10:28:33
=result        ok
=elapsed       0.002337
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-29 10:28:33
=ended         2024-05-29 10:28:33
=result        ok
=elapsed       0.0
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-29 10:28:33
=ended         2024-05-29 10:28:33
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-29 10:28:33
=ended         2024-05-29 10:28:33
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-29 10:28:33
=ended         2024-05-29 10:28:34
=result        ok
=elapsed       1.122104
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-29 10:28:34
=ended         2024-05-29 10:28:35
=result        ok
=elapsed       0.439151
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-29 10:28:35
=ended         2024-05-29 10:28:35
=result        ok
=elapsed       0.385311
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-29 10:28:35
=ended         2024-05-29 10:28:36
=result        ok
=elapsed       1.006725
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-29 10:28:36
=ended         2024-05-29 10:28:36
=result        ok
=elapsed       0.255238
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-29 10:28:36
=ended         2024-05-29 10:28:37
=result        ok
=elapsed       0.281023
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-29 10:28:37
=ended         2024-05-29 10:28:37
=result        ok
=elapsed       0.359234
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-29 10:28:37
=ended         2024-05-29 10:28:42
=result        ok
=elapsed       4.847125
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-29 10:28:42
=ended         2024-05-29 10:28:42
=result        ok
=elapsed       0.305319
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-29 10:28:42
=ended         2024-05-29 10:28:42
=result        ok
=elapsed       3.0e-6
=group_time    9.231s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-05-29 10:28:42
=ended         2024-05-29 10:28:42
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-05-29 10:28:42
=ended         2024-05-29 10:28:43
=result        ok
=elapsed       0.945146
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-05-29 10:28:43
=ended         2024-05-29 10:28:44
=result        ok
=elapsed       0.332439
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-05-29 10:28:44
=ended         2024-05-29 10:28:44
=result        ok
=elapsed       0.313125
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-05-29 10:28:44
=ended         2024-05-29 10:28:45
=result        ok
=elapsed       0.782761
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-05-29 10:28:45
=ended         2024-05-29 10:28:45
=result        ok
=elapsed       0.255608
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-05-29 10:28:45
=ended         2024-05-29 10:28:45
=result        ok
=elapsed       0.252957
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-05-29 10:28:45
=ended         2024-05-29 10:28:46
=result        ok
=elapsed       0.317259
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-05-29 10:28:46
=ended         2024-05-29 10:28:50
=result        ok
=elapsed       4.279533
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-05-29 10:28:50
=ended         2024-05-29 10:28:50
=result        ok
=elapsed       0.23282
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-05-29 10:28:50
=ended         2024-05-29 10:28:51
=result        ok
