=== Suite started at 2024-11-25 08:32:37
=== Starting test, 2 test cases
=cases         2
=user          otptest
=host          c3276ca3fbc7
=hosts         c3276ca3fbc7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-25 08:32:37
=case          groups_spec_1_SUITE:init_per_suite
=logfile       groups_spec_1_suite.init_per_suite.html
=started       2024-11-25 08:32:37
=ended         2024-11-25 08:32:37
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.html
=group_props   [{name,g2},sequence]
=started       2024-11-25 08:32:37
=ended         2024-11-25 08:32:37
=result        ok
=elapsed       0.000249s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.706.html
=group_props   [{name,g4}]
=started       2024-11-25 08:32:37
=ended         2024-11-25 08:32:37
=result        ok
=elapsed       0.000244s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.738.html
=group_props   [{name,g5},parallel]
=started       2024-11-25 08:32:37
=ended         2024-11-25 08:32:37
=result        ok
=elapsed       0.000253s
=case          groups_spec_1_SUITE:t52
=logfile       groups_spec_1_suite.t52.770.html
=started       2024-11-25 08:32:37
=ended         2024-11-25 08:32:39
=result        failed: timeout, [{test_server,adjusted_sleep,1966},
                                 {groups_spec_1_SUITE,t52,last_expr},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       2000.000000s
=== *** FAILED test case 1 of 2 ***
=case          groups_spec_1_SUITE:t54
=logfile       groups_spec_1_suite.t54.802.html
=started       2024-11-25 08:32:37
=ended         2024-11-25 08:32:37
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.html
=group_props   [{name,g5},parallel]
=started       2024-11-25 08:32:39
=ended         2024-11-25 08:32:39
=result        ok
=elapsed       0.000250s
=group_time    2.061s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.834.html
=group_props   [{name,g4}]
=started       2024-11-25 08:32:39
=ended         2024-11-25 08:32:39
=result        ok
=elapsed       0.000226s
=group_time    2.117s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.866.html
=group_props   [{name,g2},sequence]
=started       2024-11-25 08:32:40
=ended         2024-11-25 08:32:40
=result        ok
=elapsed       0.000249s
=group_time    2.173s
=case          groups_spec_1_SUITE:end_per_suite
=logfile       groups_spec_1_suite.end_per_suite.html
=started       2024-11-25 08:32:40
=ended         2024-11-25 08:32:40
=result        ok
=elapsed       0.000000s
=group_time    2.231s
=== TEST COMPLETE, 1 ok, 1 failed of 2 test cases

=finished      2024-11-25 08:32:40
=failed        1
=successful    1
=user_skipped  0
=auto_skipped  0
=elapsed_time  2294946
